time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,20.3567,18.8363
0.500,10,22.6941,18.7110
0.600,10,21.8780,15.2205
0.700,10,21.0983,12.1456
0.800,10,19.5086,13.3415
0.900,10,20.8675,14.2962
1.000,10,17.8306,8.4364
1.100,10,20.5655,10.3405
1.200,10,19.5472,11.8876
1.300,10,19.4581,7.6836
1.400,10,19.9360,14.1385
1.500,10,20.5695,12.7086
1.600,10,18.7575,13.4310
1.700,10,20.7547,16.2611
1.800,10,18.2292,11.8724
1.900,10,19.2096,9.6463
2.000,10,22.1788,15.1015
2.100,10,17.7278,12.1151
2.200,10,19.4335,10.3742
2.300,10,17.6635,7.6993
2.400,10,16.7064,10.6911
2.500,10,18.7751,10.6251
2.600,10,17.9094,8.9691
2.700,10,20.1630,12.2217
2.800,10,17.5183,13.2370
2.900,10,16.6896,8.7386
3.000,10,19.8432,9.7392
3.100,10,19.3115,6.4921
3.200,10,18.0105,9.2575
3.300,10,19.6502,12.8332
3.400,10,20.0205,9.8627
3.500,10,19.2624,14.5099
3.600,10,20.5409,11.6110
3.700,10,16.5612,8.3455
3.800,10,17.5149,8.6121
3.900,10,18.1095,14.9942
4.000,10,17.1876,10.9042
4.100,10,17.7338,11.8725
4.200,10,20.2000,10.3588
4.300,10,17.6362,9.3269
4.400,10,17.2548,9.7994
4.500,10,18.9392,9.2093
4.600,10,16.3421,7.4586
4.700,10,18.0193,8.1826
4.800,10,17.8768,8.2411
4.900,10,16.1325,12.7411
5.000,10,19.7414,10.6344
5.100,10,20.1202,10.7235
5.200,10,18.6976,11.0077
5.300,10,19.1674,12.1664
5.400,10,15.5763,8.3172
5.500,10,17.6976,10.0163
5.600,10,16.9958,8.3726
5.700,10,16.8148,6.7159
5.800,10,12.7110,8.3243
5.900,10,18.2448,6.6203
6.000,10,15.7804,7.9203
6.100,10,18.4875,12.8685
6.200,10,18.2470,9.4213
6.300,10,17.4091,6.6411
6.400,10,17.6697,10.4841
6.500,10,15.7060,11.9579
