time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,12.4410,10.7300
0.500,18,9.9824,8.9846
0.600,18,15.2710,7.2327
0.700,18,16.0245,9.1609
0.800,18,11.1506,6.1899
0.900,18,15.1950,5.7564
1.000,18,14.9353,7.5016
1.100,18,14.7232,8.1607
1.200,18,16.0343,10.2385
1.300,18,16.7989,7.1249
1.400,18,20.6183,14.3609
1.500,18,16.2821,9.2563
1.600,18,16.4269,6.0164
1.700,18,17.0277,10.0162
1.800,18,14.5823,6.9235
1.900,18,17.5037,10.0247
2.000,18,15.8090,7.4774
2.100,18,14.6378,5.6111
2.200,18,17.8248,7.3588
2.300,18,17.8436,6.8123
2.400,18,17.1122,8.3577
2.500,18,15.5222,6.3553
2.600,18,16.3438,5.8863
2.700,18,16.3385,6.7219
2.800,18,18.0771,9.5828
2.900,18,17.9908,7.4416
3.000,18,16.8423,9.4862
3.100,18,18.2807,7.2666
3.200,18,15.5604,8.3068
3.300,18,14.7104,6.8808
3.400,18,20.6979,8.9737
3.500,18,16.7905,6.4202
3.600,18,15.6335,6.4376
3.700,18,13.8516,8.6960
3.800,18,18.5421,7.8746
3.900,18,16.0743,7.4497
4.000,18,18.4037,6.4866
4.100,18,15.0674,6.7818
4.200,18,16.8966,8.5710
4.300,18,16.5447,8.7503
4.400,18,19.1636,7.1630
4.500,18,16.9934,6.4969
4.600,18,15.0312,8.5202
4.700,18,16.7835,6.3952
4.800,18,15.8234,8.4176
4.900,18,17.6317,8.5514
5.000,18,15.5209,6.6764
5.100,18,15.4169,8.3386
5.200,18,17.9000,9.3632
5.300,18,16.5507,6.7088
5.400,18,16.2333,6.8079
5.500,18,16.7014,8.2576
5.600,18,16.0898,7.6715
5.700,18,16.6548,8.1391
5.800,18,15.0332,7.2483
5.900,18,19.9358,7.9997
6.000,18,17.2016,6.0777
6.100,18,16.4954,7.9715
6.200,18,18.0237,7.9226
6.300,18,21.3864,7.8743
6.400,18,17.1982,7.5446
6.500,18,15.5486,7.7771
6.600,18,17.7566,6.3841
6.700,18,16.0601,6.5783
6.800,18,15.6607,5.9210
