time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,21.0495,10.1426
0.500,8,26.5983,25.9317
0.600,8,20.8916,15.9165
0.700,8,23.8188,17.0344
0.800,8,23.5526,18.5952
0.900,8,19.3212,12.7821
1.000,8,18.3195,10.5533
1.100,8,23.1464,18.1198
1.200,8,22.2361,16.0367
1.300,8,18.9057,9.5402
1.400,8,17.3917,12.8402
1.500,8,19.1856,12.9609
1.600,8,15.0072,8.0174
1.700,8,13.6719,13.6719
1.800,8,19.6856,9.1457
1.900,8,17.3692,8.8911
2.000,8,21.1014,17.5129
2.100,8,20.5680,8.1953
2.200,8,19.1729,10.2893
2.300,8,20.1216,12.2870
2.400,8,16.8511,8.8015
2.500,8,15.2646,6.3574
2.600,8,18.3316,12.8653
2.700,8,15.1305,9.8067
2.800,8,19.1437,13.0722
2.900,8,17.2180,9.0987
3.000,8,14.9826,6.8176
3.100,8,15.1846,6.9113
3.200,8,13.7530,6.4026
3.300,8,18.7437,13.2307
3.400,8,19.1928,12.0026
3.500,8,18.2826,12.1876
3.600,8,16.6833,9.6360
3.700,8,18.8167,13.0813
3.800,8,16.5950,6.8201
3.900,8,16.0690,7.5253
4.000,8,17.9271,12.4334
4.100,8,16.9243,11.7208
4.200,8,15.3508,10.6101
4.300,8,16.5067,7.6051
4.400,8,15.7378,12.5401
4.500,8,13.5775,6.6436
4.600,8,16.4015,7.9541
4.700,8,16.3758,12.7097
4.800,8,17.8454,14.3785
4.900,8,17.5504,12.1636
5.000,8,13.3060,7.2958
5.100,8,15.5397,11.0297
5.200,8,15.4972,11.7884
5.300,8,15.8233,11.2202
5.400,8,12.7134,7.4779
5.500,8,16.3602,12.4072
5.600,8,18.8646,16.0031
5.700,8,11.8569,10.5745
5.800,8,15.1775,8.7845
5.900,8,14.7529,10.5686
6.000,8,15.6366,10.9625
6.100,8,15.3650,6.7375
6.200,8,15.7055,7.8104
6.300,8,15.8106,14.7062
6.400,8,14.3392,6.1702
6.500,8,13.4576,8.8288
6.600,8,14.3269,9.5328
6.700,8,15.3967,11.9041
6.800,8,15.0615,8.3488
6.900,8,11.7645,7.3945
7.000,8,15.8327,11.5881
7.100,8,14.8450,10.9450
7.200,8,16.3848,11.7679
7.300,8,13.4995,7.8283
7.400,8,9.6371,6.0274
7.500,8,12.6825,9.2458
7.600,8,14.1850,7.4070
7.700,8,14.7670,7.7431
7.800,8,14.4490,8.7679
7.900,8,14.0456,9.9108
8.000,8,13.3366,10.6603
8.100,8,12.4883,7.5941
8.200,8,14.7080,9.0098
8.300,8,12.3626,6.5288
8.400,8,14.6457,11.1523
8.500,8,14.0592,11.2887
8.600,8,13.4750,10.3882
8.700,8,14.6068,11.4054
8.800,8,15.2803,12.7967
8.900,8,14.4925,8.0891
9.000,8,14.8121,14.2470
9.100,8,15.8158,11.3218
9.200,8,11.6330,9.3889
9.300,8,15.5653,10.9954
9.400,8,13.0538,7.1368
9.500,8,13.8976,9.7739
9.600,8,12.7399,6.1774
9.700,8,14.1209,8.7506
9.800,8,14.7232,8.5003
9.900,8,11.9223,6.4604
10.000,8,12.4976,7.1724
10.100,8,11.8012,6.4520
10.200,8,13.9078,10.6676
10.300,8,13.7045,6.4468
10.400,8,14.4300,11.7514
10.500,8,11.9773,5.9983
10.600,8,11.5990,6.1927
10.700,8,12.7527,7.8804
10.800,8,11.5884,6.5892
10.900,8,9.5525,5.8857
11.000,8,13.3446,7.2693
11.100,8,11.6699,5.9045
11.200,8,11.6102,6.7341
11.300,8,12.9295,8.9052
11.400,8,10.8954,7.0504
11.500,8,11.6812,6.4783
11.600,8,11.0410,5.9872
11.700,8,11.1485,6.1798
11.800,8,9.8702,6.3753
11.900,8,9.6153,7.2082
12.000,8,10.2902,6.5939
12.100,8,11.7052,8.3011
12.200,8,11.2967,6.4016
12.300,8,9.1576,5.5316
12.400,8,10.8708,6.7567
12.500,8,10.9588,6.7850
12.600,8,10.1645,6.6523
12.700,8,10.4462,7.1860
12.800,8,10.3649,7.3904
12.900,8,10.8858,7.5989
13.000,8,9.1980,5.9400
13.100,8,10.4511,6.1061
13.200,8,10.8861,8.0400
13.300,8,9.5248,6.3815
13.400,8,11.1562,7.0139
13.500,8,10.5057,6.8706
13.600,8,11.4988,7.0659
13.700,8,10.1123,6.5305
13.800,8,12.0353,7.6218
13.900,8,11.3383,5.8316
14.000,8,9.8536,5.4602
14.100,8,11.0159,6.1811
14.200,8,10.7757,6.5631
14.300,8,10.5666,6.5404
14.400,8,11.1940,7.6186
14.500,8,11.1307,6.7903
14.600,8,11.8898,5.9582
14.700,8,11.0889,6.5948
14.800,8,11.7240,6.5192
14.900,8,10.8978,5.8871
15.000,8,11.3482,5.8871
15.100,8,11.3285,6.0524
15.200,8,11.9631,5.6889
15.300,8,12.2403,6.4684
15.400,8,12.0324,6.1015
15.500,8,11.5350,6.3729
15.600,8,12.2797,6.8885
15.700,8,13.4838,8.9147
15.800,8,13.9370,8.3003
15.900,8,11.3893,6.3758
16.000,8,13.9221,5.7841
16.100,8,11.4255,5.9081
16.200,8,14.2940,6.8106
16.300,8,14.6041,7.5116
16.400,8,12.0925,5.8836
16.500,8,14.3990,6.4016
16.600,8,12.6144,6.2586
16.700,8,14.7167,6.2886
16.800,8,14.7480,6.0711
16.900,8,14.5341,6.3113
17.000,8,12.8847,7.1748
17.100,8,13.2134,7.1478
17.200,8,13.5302,7.2722
17.300,8,13.9666,5.6569
17.400,8,12.7309,7.2328
17.500,8,13.5476,6.9146
17.600,8,11.7769,5.9822
17.700,8,14.3442,5.8141
17.800,8,13.3924,6.2013
17.900,8,15.2615,6.4988
18.000,8,13.9467,6.3160
18.100,8,15.6563,7.7873
18.200,8,17.2798,7.7308
18.300,8,17.3964,7.6800
18.400,8,12.4892,7.6495
18.500,8,13.0381,7.9949
18.600,8,15.0769,7.0930
18.700,8,13.3403,6.2024
18.800,8,15.3805,8.5850
18.900,8,15.2194,6.7091
19.000,8,15.7663,7.2891
19.100,8,15.1232,9.6467
19.200,8,12.9309,6.1035
19.300,8,11.8528,5.8278
19.400,8,13.3069,7.2717
19.500,8,13.2083,8.1476
19.600,8,12.3769,7.7927
19.700,8,13.8265,8.2765
19.800,8,14.3274,5.9471
19.900,8,14.8926,10.9295
20.000,8,13.9025,8.9531
20.100,8,15.1038,8.9450
20.200,8,12.6933,9.0180
20.300,8,15.1368,13.0096
20.400,8,16.0353,10.0060
20.500,8,14.9871,8.5771
20.600,8,17.4541,11.1328
20.700,8,14.1731,8.6960
20.800,8,12.5603,9.8089
20.900,8,11.1700,7.2770
21.000,8,13.7783,7.4784
21.100,8,15.3019,10.2220
21.200,8,18.2355,10.3635
21.300,8,15.6337,7.0638
21.400,8,13.6733,7.7037
21.500,8,17.9082,6.7864
21.600,8,18.4596,10.9427
21.700,8,16.7647,8.2351
