time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0067
0.400,8,0.0242
0.500,8,0.0468
0.600,8,0.0654
0.700,8,0.0748
0.800,8,0.0852
0.900,8,0.0873
1.000,8,0.1347
1.100,8,0.0961
1.200,8,0.1254
1.300,8,0.1124
1.400,8,0.1115
1.500,8,0.1137
1.600,8,0.1092
1.700,8,0.1175
1.800,8,0.1183
1.900,8,0.1075
2.000,8,0.1185
2.100,8,0.1333
2.200,8,0.1179
2.300,8,0.1138
2.400,8,0.1342
2.500,8,0.1172
2.600,8,0.1211
2.700,8,0.1198
2.800,8,0.1084
2.900,8,0.1112
3.000,8,0.0867
3.100,8,0.1054
3.200,8,0.0867
3.300,8,0.1141
3.400,8,0.1166
3.500,8,0.1205
3.600,8,0.1185
3.700,8,0.1036
3.800,8,0.1202
3.900,8,0.1197
4.000,8,0.1141
4.100,8,0.1071
4.200,8,0.1342
4.300,8,0.1145
4.400,8,0.1126
4.500,8,0.1252
4.600,8,0.1174
4.700,8,0.1197
4.800,8,0.1285
4.900,8,0.1237
5.000,8,0.1140
5.100,8,0.1205
5.200,8,0.1053
5.300,8,0.1320
5.400,8,0.1177
5.500,8,0.1384
5.600,8,0.1182
5.700,8,0.1059
5.800,8,0.1220
5.900,8,0.1253
6.000,8,0.1106
6.100,8,0.1255
6.200,8,0.1300
6.300,8,0.1209
6.400,8,0.1398
6.500,8,0.1358
6.600,8,0.1307
6.700,8,0.1199
6.800,8,0.1243
6.900,8,0.1335
7.000,8,0.1338
7.100,8,0.1531
7.200,8,0.1510
7.300,8,0.1307
7.400,8,0.1225
7.500,8,0.1375
7.600,8,0.1257
7.700,8,0.1343
7.800,8,0.1243
7.900,8,0.1191
8.000,8,0.1503
8.100,8,0.1285
8.200,8,0.1389
8.300,8,0.1162
8.400,8,0.1117
8.500,8,0.1300
8.600,8,0.1194
8.700,8,0.1193
8.800,8,0.1355
8.900,8,0.1208
9.000,8,0.1196
9.100,8,0.1338
9.200,8,0.1547
9.300,8,0.1323
9.400,8,0.1437
9.500,8,0.1313
9.600,8,0.1283
9.700,8,0.1379
9.800,8,0.1443
9.900,8,0.1415
10.000,8,0.1220
10.100,8,0.1541
10.200,8,0.1383
10.300,8,0.1729
10.400,8,0.2230
10.500,8,0.2280
10.600,8,0.1766
10.700,8,0.1914
10.800,8,0.2149
10.900,8,0.2099
11.000,8,0.2925
11.100,8,0.3625
11.200,8,0.2724
11.300,8,0.2546
11.400,8,0.2312
11.500,8,0.2605
11.600,8,0.2037
11.700,8,0.2134
11.800,8,0.2027
11.900,8,0.2082
12.000,8,0.1964
12.100,8,0.2123
12.200,8,0.2492
12.300,8,0.2921
12.400,8,0.3643
12.500,8,0.2783
12.600,8,0.2779
12.700,8,0.2754
12.800,8,0.2735
12.900,8,0.2400
13.000,8,0.2200
13.100,8,0.2360
13.200,8,0.2030
13.300,8,0.2456
13.400,8,0.2821
13.500,8,0.2555
13.600,8,0.2335
13.700,8,0.2647
13.800,8,0.2861
13.900,8,0.3157
14.000,8,0.2119
14.100,8,0.2396
14.200,8,0.1950
14.300,8,0.1962
14.400,8,0.2798
14.500,8,0.3301
14.600,8,0.2159
14.700,8,0.2112
14.800,8,0.2019
14.900,8,0.2103
15.000,8,0.2017
15.100,8,0.2395
15.200,8,0.2718
15.300,8,0.2522
15.400,8,0.1880
15.500,8,0.2160
15.600,8,0.2095
15.700,8,0.1702
15.800,8,0.1886
15.900,8,0.1619
16.000,8,0.1680
16.100,8,0.1716
16.200,8,0.1688
16.300,8,0.1722
16.400,8,0.1399
16.500,8,0.1564
16.600,8,0.1680
16.700,8,0.3386
16.800,8,0.3160
16.900,8,0.2997
17.000,8,0.3144
17.100,8,0.2157
17.200,8,0.2924
17.300,8,0.3058
17.400,8,0.1855
17.500,8,0.1664
17.600,8,0.2025
17.700,8,0.1503
17.800,8,0.1224
17.900,8,0.1511
18.000,8,0.1307
18.100,8,0.1990
18.200,8,0.2042
18.300,8,0.2083
18.400,8,0.1579
18.500,8,0.1666
18.600,8,0.1559
18.700,8,0.1596
18.800,8,0.1364
18.900,8,0.2175
19.000,8,0.2047
19.100,8,0.2032
19.200,8,0.1790
19.300,8,0.1790
19.400,8,0.1335
19.500,8,0.1148
19.600,8,0.1170
19.700,8,0.0965
19.800,8,0.0758
19.900,8,0.0733
20.000,8,0.0551
20.100,8,0.0758
20.200,8,0.0530
20.300,8,0.0528
20.400,8,0.0550
20.500,8,0.0553
20.600,8,0.0551
20.700,8,0.0530
20.800,8,0.0530
20.900,8,0.0527
21.000,8,0.0528
21.100,8,0.0529
21.200,8,0.0345
21.300,8,0.0346
21.400,8,0.0321
21.500,8,0.0344
21.600,8,0.0345
21.700,8,0.0344
21.800,8,0.0323
21.900,8,0.0136
22.000,8,0.0116
22.100,8,0.0138
22.200,8,0.0117
22.300,8,0.0115
22.400,8,0.0113
22.500,8,0.0093
22.600,8,0.0138
22.700,8,0.0138
22.800,8,0.0115
22.900,8,0.0136
23.000,8,0.0115
23.100,8,0.0139
23.200,8,0.0114
23.300,8,0.0139
23.400,8,0.0136
23.500,8,0.0138
23.600,8,0.0138
23.700,8,0.0138
23.800,8,0.0115
23.900,8,0.0113
24.000,8,0.0138
24.100,8,0.0138
24.200,8,0.0138
24.300,8,0.0138
24.400,8,0.0113
24.500,8,0.0138
24.600,8,0.0138
24.700,8,0.0139
24.800,8,0.0138
24.900,8,0.0136
25.000,8,0.0116
25.100,8,0.0138
25.200,8,0.0138
25.300,8,0.0138
25.400,8,0.0136
25.500,8,0.0117
25.600,8,0.0139
25.700,8,0.0116
25.800,8,0.0822
25.900,8,0.1760
26.000,8,0.0620
26.100,8,0.0094
26.200,8,0.0070
26.300,8,0.0023
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0606
27.000,8,0.0260
27.100,8,0.0000
27.200,8,0.0000
27.300,8,0.0000
