time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,24.0062,24.0062
0.500,9,24.6052,18.1686
0.600,9,21.0198,14.6335
0.700,9,19.6555,13.5828
0.800,9,19.5178,9.0308
0.900,9,20.3367,10.5817
1.000,9,21.6592,11.8527
1.100,9,19.8978,10.9881
1.200,9,18.7954,8.5192
1.300,9,19.6559,7.7455
1.400,9,20.8931,10.6452
1.500,9,20.0545,9.4370
1.600,9,19.0537,10.2414
1.700,9,19.5480,8.4775
1.800,9,18.3935,6.7449
1.900,9,19.0832,9.5488
2.000,9,19.8564,9.3539
2.100,9,19.6734,8.0468
2.200,9,18.8102,12.0890
2.300,9,19.2416,12.1622
2.400,9,18.1000,6.4270
2.500,9,18.1686,7.0768
2.600,9,19.1694,8.3547
2.700,9,18.0700,9.8365
2.800,9,18.0377,7.1872
2.900,9,20.2249,10.7452
3.000,9,20.4648,9.5295
3.100,9,19.2597,7.8916
3.200,9,19.5357,8.5973
3.300,9,16.5265,7.4582
3.400,9,20.1890,10.1403
3.500,9,20.2988,12.8319
3.600,9,16.7211,5.6410
3.700,9,20.4644,11.6498
3.800,9,19.6131,9.5009
3.900,9,17.8277,6.9523
4.000,9,18.4138,5.9305
4.100,9,18.3575,10.8648
4.200,9,18.8115,12.1628
4.300,9,21.7991,14.2581
4.400,9,18.0199,8.3498
4.500,9,19.2403,10.4222
4.600,9,17.3467,8.5479
4.700,9,17.9814,9.5878
4.800,9,19.4165,7.9499
4.900,9,17.7356,8.8547
5.000,9,17.4205,6.6023
5.100,9,19.8734,6.7335
5.200,9,18.0412,6.0142
5.300,9,19.8364,10.8318
5.400,9,19.2987,12.0839
5.500,9,19.4085,6.0976
5.600,9,16.9163,6.3916
5.700,9,19.1468,6.8771
5.800,9,18.9135,10.6002
5.900,9,19.4633,9.5759
6.000,9,18.5020,11.5478
6.100,9,20.8680,10.5012
6.200,9,19.2046,6.2872
6.300,9,17.7404,8.4649
6.400,9,19.3065,10.8672
6.500,9,17.0341,7.5682
6.600,9,17.1807,7.2972
6.700,9,19.2817,11.5959
6.800,9,18.0796,6.5809
6.900,9,15.5317,6.1467
7.000,9,17.5080,10.1935
7.100,9,18.7065,7.9208
7.200,9,17.1252,8.0586
7.300,9,19.4147,11.3797
7.400,9,18.5578,7.1300
7.500,9,15.6111,8.2490
7.600,9,17.2485,10.1762
7.700,9,18.2447,7.6667
7.800,9,16.8631,6.1012
7.900,9,18.4169,8.2433
8.000,9,18.7440,10.7343
8.100,9,19.7223,10.1272
8.200,9,15.7249,7.3021
8.300,9,18.6252,5.9821
8.400,9,19.0110,6.5934
8.500,9,16.7989,7.6092
8.600,9,17.7214,10.5063
8.700,9,17.3793,5.9947
8.800,9,18.5772,10.0730
8.900,9,17.6137,8.1002
9.000,9,17.6384,5.8297
9.100,9,17.1876,7.4708
9.200,9,16.8971,6.4013
9.300,9,18.8955,6.6032
9.400,9,16.3988,7.4727
9.500,9,19.2419,10.6176
9.600,9,18.5031,7.9272
9.700,9,18.8763,9.4399
9.800,9,17.7551,10.3192
9.900,9,16.1241,7.7405
10.000,9,17.8717,10.1802
10.100,9,17.8451,10.5149
10.200,9,15.0194,5.8652
10.300,9,15.1954,6.0254
10.400,9,16.3351,6.2748
10.500,9,18.4979,6.4851
10.600,9,15.8354,6.8817
10.700,9,18.5550,6.9152
10.800,9,14.7116,6.6425
10.900,9,17.4934,6.3626
11.000,9,17.7108,6.7914
11.100,9,16.1881,6.1859
11.200,9,15.6091,6.3976
11.300,9,16.9717,8.3109
11.400,9,14.6429,6.8253
11.500,9,14.8103,6.3510
11.600,9,14.4102,6.2102
11.700,9,13.6376,7.2671
11.800,9,14.7176,6.6045
11.900,9,14.1202,6.7577
12.000,9,13.9694,6.5826
12.100,9,14.0733,6.7547
12.200,9,12.7496,7.1293
12.300,9,12.3606,7.1840
12.400,9,15.6095,8.0997
12.500,9,14.9900,8.1898
12.600,9,14.1310,7.7108
12.700,9,14.1795,7.1725
12.800,9,16.9300,9.5557
12.900,9,15.5109,6.6913
13.000,9,14.8251,6.4324
13.100,9,15.0181,8.3523
13.200,9,14.1405,6.9929
13.300,9,15.3798,8.7470
13.400,9,14.1960,9.1016
13.500,9,13.9070,8.1393
13.600,9,15.3420,7.3762
13.700,9,14.5130,9.0999
13.800,9,12.0663,5.7552
13.900,9,14.5185,6.1922
14.000,9,14.4933,8.9008
14.100,9,15.9260,9.7647
14.200,9,13.7166,6.5853
14.300,9,13.3211,5.5855
14.400,9,14.4280,5.4020
14.500,9,16.2470,8.2379
14.600,9,14.6454,8.3106
14.700,9,14.4277,5.7538
14.800,9,14.2822,6.5397
14.900,9,14.8078,5.8182
15.000,9,16.0098,9.5431
15.100,9,16.3624,7.0161
15.200,9,14.7039,6.1602
15.300,9,14.4577,6.3910
15.400,9,16.6884,6.5780
15.500,9,14.8973,6.6970
15.600,9,15.9909,6.4843
15.700,9,17.0457,9.4638
15.800,9,14.8808,5.9157
15.900,9,19.0219,6.7402
16.000,9,15.7353,6.2460
16.100,9,17.2436,7.4181
16.200,9,18.7317,6.5755
16.300,9,16.9848,5.8602
16.400,9,15.0369,5.9653
16.500,9,18.6709,6.0706
16.600,9,15.8233,7.2269
16.700,9,17.7818,6.2168
16.800,9,17.7005,6.3915
16.900,9,16.8027,6.4993
17.000,9,16.9174,7.4586
17.100,9,15.1649,5.9537
17.200,9,17.0333,6.6100
17.300,9,16.2160,5.5544
17.400,9,14.6821,7.0467
17.500,9,16.7678,7.1590
17.600,9,15.8178,6.9497
17.700,9,15.8626,5.9125
17.800,9,13.4768,6.3664
17.900,9,16.9089,5.8613
18.000,9,16.2453,5.9068
18.100,9,21.9608,6.0076
18.200,9,19.2843,6.1088
18.300,9,20.9275,7.1819
18.400,9,15.5702,7.1138
18.500,9,14.7314,7.6719
18.600,9,14.6366,5.9566
18.700,9,18.0439,6.3454
18.800,9,17.6988,6.6384
18.900,9,15.8774,5.9944
19.000,9,15.2611,7.2170
19.100,9,17.0787,7.0644
19.200,9,16.3404,7.1660
19.300,9,16.4858,6.2647
19.400,9,14.8644,5.6320
19.500,9,13.3340,7.5006
19.600,9,16.3840,9.1554
19.700,9,16.1729,7.7292
19.800,9,16.1255,9.2677
19.900,9,17.1042,7.2175
20.000,9,14.1972,7.5697
20.100,9,17.3844,7.7737
20.200,9,14.7527,8.1509
20.300,9,16.2502,8.2799
20.400,9,14.1429,6.4258
20.500,9,16.8865,8.4214
20.600,9,14.7094,6.5940
20.700,9,13.8783,7.9527
20.800,9,13.4102,7.0796
20.900,9,16.2822,8.9043
21.000,9,12.7717,6.9516
21.100,9,16.4883,6.3186
21.200,9,19.2147,9.4858
21.300,9,19.0628,9.7233
21.400,9,17.6248,9.3160
21.500,9,16.7357,7.5344
21.600,9,20.2032,12.7043
21.700,9,20.5768,12.8519
21.800,9,15.7154,9.2530
21.900,9,20.8918,13.1433
22.000,9,17.8081,12.2494
22.100,9,20.2690,13.4280
22.200,9,20.9739,17.0835
22.300,9,17.7571,15.2315
22.400,9,23.2295,17.3666
22.500,9,23.2874,17.2910
22.600,9,20.7930,12.6349
22.700,9,22.3658,14.2376
22.800,9,24.8443,17.6834
22.900,9,18.3439,9.1198
23.000,9,18.9717,10.0575
23.100,9,20.4510,12.1018
23.200,9,22.7792,10.8737
23.300,9,20.1379,12.6350
23.400,9,19.7798,12.2126
23.500,9,21.1598,14.0228
