time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3285,27.3285
0.500,4,24.0531,21.9284
0.600,4,22.3419,18.5336
0.700,4,19.1885,6.5927
0.800,4,21.1677,16.9644
0.900,4,20.5395,11.9459
1.000,4,21.5975,12.5524
1.100,4,19.7572,6.4448
1.200,4,21.2525,12.1239
1.300,4,17.1636,10.6984
1.400,4,14.1007,7.9252
1.500,4,19.5049,9.3037
1.600,4,18.0618,11.4085
1.700,4,18.7133,7.9337
1.800,4,20.5470,7.4756
1.900,4,17.1335,6.8598
2.000,4,19.5683,8.3394
2.100,4,15.3777,6.1690
2.200,4,19.1997,10.9786
2.300,4,16.8197,7.2192
2.400,4,19.1116,12.0271
2.500,4,17.0250,6.4700
2.600,4,18.6124,9.7604
2.700,4,18.5538,8.2282
2.800,4,17.5762,9.9793
2.900,4,16.2717,7.2734
3.000,4,18.6393,9.4979
3.100,4,18.0095,10.8257
3.200,4,18.8021,11.4825
3.300,4,18.9906,11.5071
3.400,4,18.3219,7.1144
3.500,4,16.7243,6.2645
3.600,4,16.6782,8.0563
3.700,4,16.9919,9.7903
3.800,4,17.3783,8.7380
3.900,4,16.9253,7.3082
4.000,4,16.2741,7.2562
4.100,4,15.7731,8.2263
4.200,4,17.6603,7.3532
4.300,4,15.6179,6.4712
4.400,4,17.1838,10.6399
4.500,4,16.5257,8.3279
4.600,4,18.0023,11.3253
4.700,4,16.0899,9.4049
4.800,4,16.1820,7.3278
4.900,4,16.1066,7.6611
5.000,4,15.3589,8.5754
5.100,4,16.9486,7.4266
5.200,4,14.5588,7.7512
5.300,4,17.4494,8.1380
5.400,4,14.5260,7.1720
5.500,4,17.6612,11.1300
5.600,4,16.2151,8.3367
5.700,4,13.9627,5.4267
5.800,4,16.0635,8.5293
5.900,4,15.4970,6.4943
6.000,4,16.8258,10.3620
6.100,4,18.0293,5.7981
6.200,4,14.3188,7.3096
6.300,4,15.8190,8.1801
6.400,4,18.2758,10.5942
6.500,4,14.2707,7.1954
6.600,4,18.0077,10.3970
6.700,4,16.0183,7.9075
6.800,4,17.3934,8.3742
6.900,4,14.0172,7.1962
7.000,4,13.0084,8.6451
7.100,4,14.8332,9.1649
7.200,4,16.2245,5.9593
7.300,4,16.0118,6.7264
7.400,4,15.7004,7.9966
7.500,4,15.7225,7.6806
7.600,4,16.1769,6.0984
7.700,4,12.5221,6.3637
7.800,4,11.5992,6.0194
7.900,4,16.5789,7.1918
8.000,4,16.3553,8.4327
8.100,4,15.6647,9.4160
8.200,4,18.4225,12.2008
8.300,4,14.8969,7.7939
8.400,4,14.1576,5.8511
8.500,4,12.9761,6.1675
8.600,4,15.0174,7.6386
8.700,4,15.5754,6.5859
8.800,4,15.3522,7.1663
8.900,4,15.6649,5.8698
9.000,4,16.3349,7.4518
9.100,4,14.8333,6.1504
9.200,4,15.0099,6.0815
9.300,4,14.7418,8.9600
9.400,4,12.5771,7.7894
9.500,4,12.8751,5.6494
9.600,4,13.9706,6.8912
9.700,4,17.8614,7.7352
9.800,4,16.0921,8.0203
9.900,4,17.1360,6.5394
10.000,4,13.7855,5.5905
10.100,4,15.7656,8.2889
10.200,4,16.0495,6.1232
10.300,4,15.9766,6.8723
10.400,4,15.7257,6.4104
10.500,4,15.3203,6.7066
10.600,4,11.5909,7.3580
10.700,4,10.3867,6.1018
10.800,4,14.1231,6.6990
10.900,4,13.2752,7.6434
11.000,4,11.9979,6.2157
11.100,4,13.7620,5.9503
11.200,4,10.5236,6.3500
11.300,4,16.4672,6.8234
11.400,4,14.1548,6.6616
11.500,4,10.3953,6.5700
11.600,4,14.2215,5.8163
11.700,4,12.3578,5.7672
11.800,4,12.8878,5.9657
11.900,4,14.2487,6.1682
12.000,4,12.0767,5.9702
12.100,4,14.0472,5.8745
12.200,4,11.8538,5.7330
12.300,4,9.8168,6.5836
12.400,4,14.3576,5.5771
12.500,4,11.3810,5.6307
12.600,4,10.8658,5.7436
12.700,4,13.2830,6.5369
12.800,4,9.7064,6.7807
12.900,4,11.0914,6.9729
13.000,4,10.5856,6.2232
13.100,4,10.9209,6.4505
13.200,4,11.8338,6.3258
13.300,4,11.8615,5.6617
13.400,4,12.9911,6.9000
13.500,4,12.2845,6.5919
13.600,4,12.2550,6.8137
13.700,4,13.7098,5.8293
13.800,4,10.7792,6.7440
13.900,4,12.6006,5.9450
14.000,4,12.4047,6.5558
14.100,4,10.7072,5.6587
14.200,4,10.4318,5.8195
14.300,4,11.1000,5.6878
14.400,4,13.0577,6.2232
14.500,4,13.6964,7.6817
14.600,4,13.8956,5.8994
14.700,4,11.7643,5.4205
