time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0067
0.400,14,0.0066
0.500,14,0.0466
0.600,14,0.0476
0.700,14,0.0593
0.800,14,0.0701
0.900,14,0.0922
1.000,14,0.1053
1.100,14,0.1187
1.200,14,0.1335
1.300,14,0.1127
1.400,14,0.1166
1.500,14,0.1122
1.600,14,0.1214
1.700,14,0.1210
1.800,14,0.1260
1.900,14,0.0924
2.000,14,0.1097
2.100,14,0.1296
2.200,14,0.1061
2.300,14,0.1058
2.400,14,0.1180
2.500,14,0.1232
2.600,14,0.1172
2.700,14,0.0965
2.800,14,0.1051
2.900,14,0.1107
3.000,14,0.0990
3.100,14,0.1092
3.200,14,0.0884
3.300,14,0.0838
3.400,14,0.1036
3.500,14,0.1083
3.600,14,0.1229
3.700,14,0.0984
3.800,14,0.1062
3.900,14,0.1107
4.000,14,0.1210
4.100,14,0.1040
4.200,14,0.1029
4.300,14,0.1024
4.400,14,0.1272
4.500,14,0.1227
4.600,14,0.1195
4.700,14,0.1117
4.800,14,0.1117
4.900,14,0.1228
5.000,14,0.0885
5.100,14,0.1121
5.200,14,0.1036
5.300,14,0.1280
5.400,14,0.1105
5.500,14,0.1223
5.600,14,0.1166
5.700,14,0.1090
5.800,14,0.1133
5.900,14,0.1115
6.000,14,0.1178
6.100,14,0.1089
6.200,14,0.1152
6.300,14,0.1069
6.400,14,0.1346
6.500,14,0.1323
6.600,14,0.1181
6.700,14,0.1069
6.800,14,0.1317
6.900,14,0.1229
7.000,14,0.1113
7.100,14,0.1280
7.200,14,0.1233
7.300,14,0.1130
7.400,14,0.1265
7.500,14,0.1319
7.600,14,0.1158
7.700,14,0.1282
7.800,14,0.1330
7.900,14,0.1323
8.000,14,0.1409
8.100,14,0.1233
8.200,14,0.1297
8.300,14,0.1169
8.400,14,0.1167
8.500,14,0.1289
8.600,14,0.1102
8.700,14,0.1121
8.800,14,0.1275
8.900,14,0.1316
9.000,14,0.1338
9.100,14,0.1246
9.200,14,0.1346
9.300,14,0.1350
9.400,14,0.1372
9.500,14,0.1272
9.600,14,0.1220
9.700,14,0.1475
9.800,14,0.1479
9.900,14,0.1336
10.000,14,0.1328
10.100,14,0.1488
10.200,14,0.1261
10.300,14,0.1659
10.400,14,0.2053
10.500,14,0.1906
10.600,14,0.1789
10.700,14,0.1445
10.800,14,0.2064
10.900,14,0.1929
11.000,14,0.2350
11.100,14,0.3353
11.200,14,0.2664
11.300,14,0.2687
11.400,14,0.2530
11.500,14,0.2376
11.600,14,0.1825
11.700,14,0.2196
11.800,14,0.1728
11.900,14,0.1869
12.000,14,0.1904
12.100,14,0.2069
12.200,14,0.2372
12.300,14,0.2650
12.400,14,0.3554
12.500,14,0.2857
