time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,22.0052,18.0389
0.600,11,21.3748,17.5109
0.700,11,21.1266,11.3086
0.800,11,21.1538,11.3326
0.900,11,23.1101,16.7189
1.000,11,21.3810,13.9531
1.100,11,20.1882,5.9855
1.200,11,19.8496,11.0536
1.300,11,19.5872,9.9561
1.400,11,21.7725,16.2998
1.500,11,20.9178,12.3145
1.600,11,19.2024,10.3449
1.700,11,21.1701,13.6786
1.800,11,20.8281,7.0899
1.900,11,21.3066,9.8018
2.000,11,20.5664,8.8674
2.100,11,20.3721,10.8788
2.200,11,20.1043,6.7575
2.300,11,22.2429,15.6893
2.400,11,20.2294,11.6291
2.500,11,20.3009,13.7365
2.600,11,20.4465,10.8985
2.700,11,20.5451,11.5986
2.800,11,18.2742,9.1372
2.900,11,21.6529,10.6024
3.000,11,17.9122,6.3133
3.100,11,20.1330,5.5855
3.200,11,19.6067,11.5381
3.300,11,19.3292,9.8497
3.400,11,20.5445,12.9722
3.500,11,20.2289,11.5744
3.600,11,20.4765,11.1188
3.700,11,22.0014,14.5016
3.800,11,21.8592,16.8543
3.900,11,19.7566,11.6467
4.000,11,20.7498,7.2923
4.100,11,20.5410,12.4091
4.200,11,20.7077,10.4928
4.300,11,17.5563,7.1373
4.400,11,19.5096,6.2480
4.500,11,19.8531,10.5523
4.600,11,19.5729,14.7895
4.700,11,21.0970,11.4438
4.800,11,21.2062,15.0488
4.900,11,20.8041,9.4646
5.000,11,18.1705,9.0059
5.100,11,20.4240,12.3850
5.200,11,20.5445,10.7673
5.300,11,19.9908,11.8900
5.400,11,17.7415,7.7132
5.500,11,19.7201,9.2822
5.600,11,20.7868,8.6666
5.700,11,21.2001,13.9083
5.800,11,21.3255,13.0193
5.900,11,20.3884,10.8172
6.000,11,19.4764,9.1390
6.100,11,20.5918,13.2724
6.200,11,19.7368,7.4126
6.300,11,20.2759,14.4665
6.400,11,19.7030,14.1582
6.500,11,17.3432,10.4945
6.600,11,19.2997,7.1037
6.700,11,18.8711,10.1355
6.800,11,20.2997,7.1447
6.900,11,21.4699,14.7851
7.000,11,18.1316,9.9148
7.100,11,17.9006,8.2376
7.200,11,18.4878,11.8981
7.300,11,20.2918,11.0313
7.400,11,19.6089,11.9974
7.500,11,19.7349,11.4209
7.600,11,17.2702,7.4239
7.700,11,18.1778,11.6676
7.800,11,21.4692,9.4284
7.900,11,18.6608,9.6904
8.000,11,18.4128,6.1371
8.100,11,19.6291,9.0360
8.200,11,20.7933,14.4783
8.300,11,20.0094,12.3103
8.400,11,17.5798,9.5104
8.500,11,19.1729,8.5723
8.600,11,17.7038,6.5433
8.700,11,17.2666,8.6264
8.800,11,19.5054,11.8407
8.900,11,18.8460,8.0017
9.000,11,20.2811,12.5366
9.100,11,18.4553,11.8386
9.200,11,17.4752,6.0274
9.300,11,19.8454,11.9446
9.400,11,17.9475,10.4945
9.500,11,20.3626,7.4583
9.600,11,19.2647,12.1069
9.700,11,19.9893,12.4503
9.800,11,19.7990,14.3671
9.900,11,19.5715,11.7000
10.000,11,20.2763,12.2965
10.100,11,17.1915,8.2916
10.200,11,19.0379,10.2598
10.300,11,19.5479,7.7367
10.400,11,15.7088,7.2947
10.500,11,18.7069,6.5055
10.600,11,17.9223,7.4299
10.700,11,17.4512,10.1224
10.800,11,20.2632,8.2981
10.900,11,17.8328,10.7663
11.000,11,16.5713,10.4097
11.100,11,18.4185,7.9927
11.200,11,18.1285,7.3584
11.300,11,18.3826,6.2564
11.400,11,14.1921,6.4595
11.500,11,16.2701,5.5476
11.600,11,16.6806,10.7956
11.700,11,17.2372,5.7672
11.800,11,17.5540,6.0415
11.900,11,17.5238,6.1682
12.000,11,15.0311,6.3741
12.100,11,15.6708,6.5831
12.200,11,15.7223,5.9749
12.300,11,17.8182,7.0137
12.400,11,15.0591,6.7941
12.500,11,16.7011,6.6478
12.600,11,15.4578,6.1771
12.700,11,14.8615,7.7123
12.800,11,13.6415,6.9162
12.900,11,14.3469,6.8532
13.000,11,13.2444,7.2312
13.100,11,13.4607,5.9927
13.200,11,13.7495,7.0197
13.300,11,14.1213,6.5270
13.400,11,11.6485,7.0589
13.500,11,16.6513,8.2513
13.600,11,15.9388,10.2515
13.700,11,13.9625,6.3990
13.800,11,13.9658,7.9063
13.900,11,14.5828,8.2132
14.000,11,15.8409,9.3677
14.100,11,16.4724,6.3699
14.200,11,15.8676,5.9993
14.300,11,16.6195,7.4972
14.400,11,13.4449,6.4008
14.500,11,15.9368,10.2247
14.600,11,15.9817,9.0009
14.700,11,18.4121,11.1719
14.800,11,17.7146,8.7338
14.900,11,15.8880,10.1712
15.000,11,15.1608,6.5208
15.100,11,14.4661,6.8648
15.200,11,15.6161,7.2113
15.300,11,15.2634,5.8414
15.400,11,14.9013,5.9690
15.500,11,17.0549,7.3490
15.600,11,14.4331,8.6056
15.700,11,16.2290,6.3531
15.800,11,15.5208,6.4823
15.900,11,14.3398,6.6115
16.000,11,16.0402,8.0830
16.100,11,15.6200,6.8717
16.200,11,15.1783,6.7283
16.300,11,17.6132,6.5055
16.400,11,15.7008,5.6401
16.500,11,15.9501,5.6901
16.600,11,15.6175,7.1754
16.700,11,17.2288,6.1278
16.800,11,15.7991,6.0321
16.900,11,15.7741,6.1469
17.000,11,16.2136,6.2614
17.100,11,14.9563,9.0102
17.200,11,14.1840,7.0440
17.300,11,17.5678,6.6089
17.400,11,14.4193,6.6602
17.500,11,14.1162,6.7152
17.600,11,17.6035,11.8197
17.700,11,13.8789,5.9505
17.800,11,14.3262,7.2033
17.900,11,16.2517,6.3526
18.000,11,15.4222,7.4450
18.100,11,16.1908,5.7979
18.200,11,18.0736,6.3730
18.300,11,17.2141,6.4777
18.400,11,16.3765,5.7571
18.500,11,14.0945,5.9363
18.600,11,14.7456,5.8161
18.700,11,16.5246,6.4366
18.800,11,18.0640,8.4408
18.900,11,17.6545,6.6550
19.000,11,14.7903,6.7649
19.100,11,15.6364,6.8764
19.200,11,12.3876,7.1969
19.300,11,15.7340,6.7585
19.400,11,15.6706,7.2127
19.500,11,14.4022,6.0013
19.600,11,15.0335,7.5981
19.700,11,15.3064,7.2534
19.800,11,15.9976,7.6732
19.900,11,13.0282,7.7905
20.000,11,19.3321,8.4149
20.100,11,13.8289,8.0286
20.200,11,17.4259,7.3458
20.300,11,18.2534,9.4541
20.400,11,13.8877,6.8104
20.500,11,13.1511,6.9693
20.600,11,16.5882,7.1131
20.700,11,16.7280,7.0459
20.800,11,16.6138,8.8903
20.900,11,23.1794,15.1312
21.000,11,15.6804,7.7176
21.100,11,16.2202,8.6542
21.200,11,15.5808,8.1121
21.300,11,19.5026,11.0273
21.400,11,15.2578,8.4734
21.500,11,18.4771,11.3213
21.600,11,16.3456,8.4173
21.700,11,17.8830,10.0861
21.800,11,17.4048,8.0077
21.900,11,20.6871,10.1040
22.000,11,17.4896,10.2398
22.100,11,19.7428,9.8440
22.200,11,18.5212,7.2455
22.300,11,19.9285,12.5533
22.400,11,19.5132,7.3241
22.500,11,25.4812,19.5914
22.600,11,21.1369,8.9941
22.700,11,19.6537,8.9477
22.800,11,24.6664,16.1058
22.900,11,20.2603,13.1290
23.000,11,19.6672,8.9848
23.100,11,17.9232,6.4208
23.200,11,22.8179,6.6213
23.300,11,19.7561,11.2144
23.400,11,18.9195,11.0745
23.500,11,18.9074,11.1142
23.600,11,17.8774,12.1175
23.700,11,20.0907,13.9564
23.800,11,25.5385,17.0613
23.900,11,20.7041,11.9866
24.000,11,16.8185,13.3624
24.100,11,22.0567,7.9271
24.200,11,21.8549,14.3950
24.300,11,20.5955,11.3870
24.400,11,18.3453,8.6103
24.500,11,19.0915,8.4747
24.600,11,19.5280,10.3443
24.700,11,20.3291,14.2904
24.800,11,22.0066,12.9637
24.900,11,21.5943,15.6521
25.000,11,24.0295,14.9693
25.100,11,18.0285,9.1914
25.200,11,21.0391,14.8227
25.300,11,19.7927,11.8310
25.400,11,19.6980,7.7768
25.500,11,23.9360,12.8561
25.600,11,22.7302,15.2948
25.700,11,18.4441,8.3152
25.800,11,21.8369,8.3353
25.900,11,21.4030,7.5672
26.000,11,21.6288,12.6910
26.100,11,17.9947,5.8036
26.200,11,22.9146,13.8043
26.300,11,14.5140,14.5140
26.900,11,21.8710,11.5719
