time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0067
0.400,1,0.0198
0.500,1,0.0325
0.600,1,0.0570
0.700,1,0.0596
0.800,1,0.0837
0.900,1,0.0791
1.000,1,0.1123
1.100,1,0.1115
1.200,1,0.1040
1.300,1,0.1133
1.400,1,0.1177
1.500,1,0.1290
1.600,1,0.0963
1.700,1,0.1324
1.800,1,0.1231
1.900,1,0.1139
2.000,1,0.1010
2.100,1,0.1059
2.200,1,0.1143
2.300,1,0.1107
2.400,1,0.1285
2.500,1,0.1254
2.600,1,0.1126
2.700,1,0.1150
2.800,1,0.1134
2.900,1,0.1056
3.000,1,0.0956
3.100,1,0.0966
3.200,1,0.1045
3.300,1,0.1135
3.400,1,0.1153
3.500,1,0.1288
3.600,1,0.1084
3.700,1,0.1056
3.800,1,0.1081
3.900,1,0.1180
4.000,1,0.1117
4.100,1,0.0962
4.200,1,0.1083
4.300,1,0.1259
4.400,1,0.1106
4.500,1,0.1025
4.600,1,0.1299
4.700,1,0.1139
4.800,1,0.0984
4.900,1,0.1146
5.000,1,0.1027
5.100,1,0.1101
5.200,1,0.1055
5.300,1,0.1142
5.400,1,0.1181
5.500,1,0.1288
5.600,1,0.1365
5.700,1,0.1155
5.800,1,0.1303
5.900,1,0.1070
6.000,1,0.1162
6.100,1,0.1164
6.200,1,0.1253
6.300,1,0.1249
6.400,1,0.1282
6.500,1,0.1322
6.600,1,0.1219
6.700,1,0.1185
6.800,1,0.1267
6.900,1,0.1178
7.000,1,0.1099
7.100,1,0.1325
7.200,1,0.1403
7.300,1,0.1261
7.400,1,0.1312
7.500,1,0.1391
7.600,1,0.1206
7.700,1,0.1202
7.800,1,0.1300
7.900,1,0.1177
8.000,1,0.1227
8.100,1,0.1148
8.200,1,0.1157
8.300,1,0.1274
8.400,1,0.1177
8.500,1,0.1328
8.600,1,0.1120
8.700,1,0.1227
8.800,1,0.1348
8.900,1,0.1171
9.000,1,0.1292
9.100,1,0.1266
9.200,1,0.1342
9.300,1,0.1318
9.400,1,0.1324
9.500,1,0.1320
9.600,1,0.1416
9.700,1,0.1365
9.800,1,0.1381
9.900,1,0.1435
10.000,1,0.1083
10.100,1,0.1519
10.200,1,0.1285
10.300,1,0.1750
10.400,1,0.1934
10.500,1,0.2207
10.600,1,0.1763
10.700,1,0.1770
10.800,1,0.2011
10.900,1,0.1863
11.000,1,0.2402
11.100,1,0.3214
11.200,1,0.2496
11.300,1,0.2441
11.400,1,0.2231
11.500,1,0.2119
11.600,1,0.1755
11.700,1,0.1867
11.800,1,0.1947
11.900,1,0.1892
12.000,1,0.2031
12.100,1,0.1793
12.200,1,0.2706
12.300,1,0.2656
12.400,1,0.3517
12.500,1,0.2774
12.600,1,0.2100
12.700,1,0.2402
12.800,1,0.2832
12.900,1,0.2346
13.000,1,0.2157
13.100,1,0.1913
13.200,1,0.2043
13.300,1,0.2185
13.400,1,0.2795
13.500,1,0.2497
13.600,1,0.2225
13.700,1,0.2613
13.800,1,0.2840
13.900,1,0.2858
14.000,1,0.2056
14.100,1,0.2396
14.200,1,0.1892
14.300,1,0.1637
14.400,1,0.2813
14.500,1,0.3172
14.600,1,0.2148
14.700,1,0.2112
14.800,1,0.2019
14.900,1,0.1875
15.000,1,0.1980
15.100,1,0.2131
15.200,1,0.2718
15.300,1,0.2506
15.400,1,0.1880
15.500,1,0.1751
15.600,1,0.2095
15.700,1,0.1723
15.800,1,0.1882
15.900,1,0.1581
16.000,1,0.1650
16.100,1,0.1753
16.200,1,0.1739
16.300,1,0.1272
16.400,1,0.1382
16.500,1,0.1564
16.600,1,0.1717
16.700,1,0.3349
16.800,1,0.3123
16.900,1,0.2748
17.000,1,0.3121
17.100,1,0.2041
17.200,1,0.2946
17.300,1,0.2851
17.400,1,0.1855
17.500,1,0.1720
17.600,1,0.2160
17.700,1,0.1503
17.800,1,0.0811
17.900,1,0.1475
18.000,1,0.1307
18.100,1,0.1990
18.200,1,0.1836
18.300,1,0.2105
18.400,1,0.1786
18.500,1,0.1666
18.600,1,0.1559
18.700,1,0.1596
18.800,1,0.1364
18.900,1,0.2139
19.000,1,0.2047
19.100,1,0.2032
19.200,1,0.1790
19.300,1,0.1790
19.400,1,0.1335
19.500,1,0.0942
19.600,1,0.1170
19.700,1,0.0758
19.800,1,0.0758
19.900,1,0.0733
20.000,1,0.0758
20.100,1,0.0551
20.200,1,0.0530
20.300,1,0.0528
20.400,1,0.0550
20.500,1,0.0553
20.600,1,0.0551
20.700,1,0.0323
20.800,1,0.0530
20.900,1,0.0527
21.000,1,0.0528
21.100,1,0.0529
21.200,1,0.0345
21.300,1,0.0346
21.400,1,0.0321
21.500,1,0.0344
21.600,1,0.0345
21.700,1,0.0344
21.800,1,0.0323
21.900,1,0.0136
22.000,1,0.0116
22.100,1,0.0138
22.200,1,0.0117
22.300,1,0.0115
22.400,1,0.0115
22.500,1,0.0093
22.600,1,0.0138
22.700,1,0.0138
22.800,1,0.0115
22.900,1,0.0136
23.000,1,0.0115
23.100,1,0.0139
23.200,1,0.0114
23.300,1,0.0139
23.400,1,0.0136
23.500,1,0.0138
23.600,1,0.0138
23.700,1,0.0138
23.800,1,0.0115
23.900,1,0.0113
24.000,1,0.0138
24.100,1,0.0138
24.200,1,0.0138
24.300,1,0.0138
24.400,1,0.0113
24.500,1,0.0138
24.600,1,0.0138
24.700,1,0.0139
24.800,1,0.0138
24.900,1,0.0136
25.000,1,0.0116
25.100,1,0.0138
25.200,1,0.0138
25.300,1,0.0138
25.400,1,0.0136
25.500,1,0.0117
25.600,1,0.0139
25.700,1,0.0116
25.800,1,0.0822
25.900,1,0.1759
26.000,1,0.0620
26.100,1,0.0094
26.200,1,0.0070
26.300,1,0.0023
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0606
27.000,1,0.0260
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0610
29.000,1,0.0260
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
32.500,1,0.0000
32.600,1,0.0000
32.700,1,0.0000
32.800,1,0.0000
32.900,1,0.0611
33.000,1,0.0261
33.100,1,0.0000
33.200,1,0.0000
33.300,1,0.0000
33.400,1,0.0000
33.500,1,0.0000
33.600,1,0.0000
33.700,1,0.0000
33.800,1,0.0000
33.900,1,0.0000
34.000,1,0.0000
34.100,1,0.0000
34.200,1,0.0000
34.300,1,0.0000
34.400,1,0.0000
34.500,1,0.0000
34.600,1,0.0000
34.700,1,0.0000
34.800,1,0.0000
