time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,22.8170,18.7110
0.600,5,18.0888,17.7289
0.700,5,19.2862,6.9250
0.800,5,21.4625,13.3213
0.900,5,17.7278,7.5836
1.000,5,16.8265,10.3951
1.100,5,17.2995,7.6737
1.200,5,12.6766,9.3346
1.300,5,16.2988,9.2667
1.400,5,14.3807,8.1156
1.500,5,17.3065,7.3502
1.600,5,19.0019,11.6591
1.700,5,17.0946,8.5796
1.800,5,15.7451,7.3961
1.900,5,15.1968,6.3493
2.000,5,16.5463,6.4298
2.100,5,14.5942,9.2729
2.200,5,14.5948,5.6550
2.300,5,14.0312,6.6874
2.400,5,17.1367,7.7762
2.500,5,17.3288,9.7337
2.600,5,16.0233,9.6825
2.700,5,14.2706,9.5988
2.800,5,14.3251,6.8620
2.900,5,11.1823,6.4538
3.000,5,17.0015,8.1581
3.100,5,12.8094,6.3110
3.200,5,15.9839,7.8748
3.300,5,18.3232,9.3350
3.400,5,13.6425,8.1524
3.500,5,13.3746,6.3879
3.600,5,16.8814,9.1376
3.700,5,16.5715,8.9369
3.800,5,14.6581,6.1641
3.900,5,15.4084,8.3193
4.000,5,14.2638,5.7423
4.100,5,14.1108,8.2565
4.200,5,15.2258,7.4589
4.300,5,14.9468,8.4818
4.400,5,14.0583,7.1112
4.500,5,13.2728,6.9100
4.600,5,16.5830,7.8087
4.700,5,15.3110,7.4965
4.800,5,15.0106,9.2104
4.900,5,14.0527,7.0128
5.000,5,13.1702,6.1537
5.100,5,18.3581,9.8377
5.200,5,13.0322,5.6463
5.300,5,15.5195,7.9460
5.400,5,14.5622,6.4937
5.500,5,15.3378,6.8494
5.600,5,14.7073,8.2097
5.700,5,15.9497,10.5314
5.800,5,15.6971,9.7985
5.900,5,12.5537,6.5230
6.000,5,11.3394,7.1747
6.100,5,16.9968,6.7507
6.200,5,13.6138,7.5578
6.300,5,11.7706,6.8701
6.400,5,17.1962,5.6759
6.500,5,13.3839,6.3235
6.600,5,16.4944,8.1073
6.700,5,15.4821,6.8739
6.800,5,15.5034,8.6915
6.900,5,10.8087,5.8720
7.000,5,14.2646,5.8161
7.100,5,13.7594,5.8256
7.200,5,13.5772,5.8874
7.300,5,14.8034,8.7814
7.400,5,12.2235,7.1844
7.500,5,16.2354,9.1617
7.600,5,17.6199,5.7906
7.700,5,13.0273,5.7710
