time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,26.5291,25.6836
0.500,13,16.1184,11.3270
0.600,13,17.7691,13.5325
0.700,13,20.1484,7.1199
0.800,13,21.6138,15.7542
0.900,13,21.9890,15.8425
1.000,13,19.6477,13.5064
1.100,13,19.9956,13.4145
1.200,13,18.0537,12.3920
1.300,13,20.4221,9.0281
1.400,13,20.1711,10.9733
1.500,13,18.7571,10.9560
1.600,13,21.4502,11.4331
1.700,13,16.3131,10.3141
1.800,13,20.9746,12.1005
1.900,13,23.6346,12.3340
2.000,13,16.5361,12.1810
2.100,13,21.0489,10.7074
2.200,13,19.7346,10.7936
2.300,13,20.0062,5.6469
2.400,13,22.7812,12.2568
2.500,13,19.7457,8.0937
2.600,13,17.3545,6.3714
2.700,13,19.1690,9.6775
2.800,13,18.4743,8.9416
2.900,13,20.3160,6.2039
3.000,13,18.2938,9.0138
3.100,13,20.2200,11.3766
3.200,13,17.9426,10.4644
3.300,13,21.4433,11.0605
3.400,13,23.6836,15.4462
3.500,13,21.9166,12.8000
3.600,13,23.2358,12.6550
3.700,13,19.3742,9.5111
3.800,13,20.1652,10.6708
3.900,13,22.3350,11.0146
4.000,13,19.6829,6.9235
4.100,13,14.7010,6.5921
4.200,13,18.9336,10.7806
4.300,13,18.8180,7.6712
4.400,13,16.4174,6.4263
4.500,13,20.5757,7.7611
4.600,13,19.8776,10.4706
4.700,13,21.1123,8.6899
4.800,13,18.3270,8.9926
4.900,13,20.6924,10.1460
5.000,13,19.9082,10.1049
5.100,13,19.5131,6.3644
5.200,13,19.5654,10.0193
5.300,13,18.7039,6.9456
5.400,13,19.5432,15.0682
5.500,13,22.3802,13.8398
5.600,13,20.9659,8.9215
5.700,13,20.8565,15.8254
5.800,13,21.5675,9.5820
5.900,13,21.2624,9.5098
6.000,13,20.6387,9.4386
6.100,13,19.3752,9.3682
6.200,13,19.9801,8.1512
6.300,13,17.7614,10.4788
6.400,13,20.5183,10.1174
6.500,13,21.0533,13.7028
6.600,13,19.8131,11.1029
6.700,13,18.2120,6.5855
6.800,13,16.7937,6.9504
6.900,13,23.0422,14.9310
7.000,13,16.0245,8.7511
7.100,13,20.4208,11.3030
7.200,13,20.2775,8.6193
7.300,13,19.8741,7.5335
7.400,13,22.2460,11.2812
7.500,13,22.1545,10.8910
7.600,13,18.7074,8.3551
7.700,13,18.2612,8.7466
7.800,13,20.3697,9.3151
7.900,13,20.7342,14.7961
8.000,13,20.8531,8.0959
8.100,13,18.2519,10.3903
8.200,13,18.4351,7.9690
8.300,13,18.0123,7.1390
8.400,13,17.7294,7.8419
8.500,13,19.5782,9.4428
8.600,13,19.7114,10.1248
8.700,13,22.2755,11.7970
8.800,13,20.4318,7.9699
8.900,13,20.4373,7.5370
9.000,13,13.8704,7.4763
9.100,13,18.7153,7.4157
9.200,13,19.8349,7.3551
9.300,13,17.9948,7.2950
9.400,13,21.7227,13.9614
9.500,13,20.2794,11.8856
9.600,13,19.4542,11.5364
9.700,13,20.3561,8.1117
9.800,13,21.9688,8.6687
9.900,13,17.9024,6.5195
10.000,13,11.9498,6.8829
10.100,13,21.1796,10.3329
10.200,13,17.7618,6.5136
10.300,13,19.6738,13.4449
10.400,13,19.7620,10.0609
10.500,13,21.1153,12.2839
10.600,13,23.4482,14.5682
10.700,13,20.9455,9.3092
10.800,13,20.6091,13.3904
10.900,13,23.8808,12.2943
11.000,13,21.3961,12.8842
11.100,13,23.2955,8.2368
11.200,13,18.9393,11.3261
11.300,13,19.2405,13.1597
11.400,13,17.7092,6.0973
11.500,13,22.5163,13.0709
11.600,13,22.6704,10.2448
11.700,13,23.8853,20.8335
11.800,13,17.0496,10.7152
11.900,13,19.2188,10.2366
12.000,13,17.9879,12.8463
12.100,13,20.2254,5.7662
12.200,13,25.5919,22.4143
12.300,13,19.4557,12.5452
