time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0067
0.400,6,0.0264
0.500,6,0.0480
0.600,6,0.0629
0.700,6,0.0764
0.800,6,0.0991
0.900,6,0.0884
1.000,6,0.1123
1.100,6,0.1031
1.200,6,0.1082
1.300,6,0.1190
1.400,6,0.1251
1.500,6,0.1121
1.600,6,0.1059
1.700,6,0.1141
1.800,6,0.1242
1.900,6,0.1137
2.000,6,0.1062
2.100,6,0.1310
2.200,6,0.1142
2.300,6,0.1222
2.400,6,0.1471
2.500,6,0.1308
2.600,6,0.1141
2.700,6,0.1186
2.800,6,0.1153
2.900,6,0.1044
3.000,6,0.1078
3.100,6,0.1031
3.200,6,0.1088
3.300,6,0.1075
3.400,6,0.1042
3.500,6,0.1211
3.600,6,0.1201
3.700,6,0.1097
3.800,6,0.1241
3.900,6,0.1079
4.000,6,0.1291
4.100,6,0.1185
4.200,6,0.1168
4.300,6,0.1272
4.400,6,0.1286
4.500,6,0.1339
4.600,6,0.1357
4.700,6,0.1229
4.800,6,0.1189
4.900,6,0.1163
5.000,6,0.1282
5.100,6,0.1399
5.200,6,0.1289
5.300,6,0.1209
5.400,6,0.1264
5.500,6,0.1322
5.600,6,0.1436
5.700,6,0.1165
5.800,6,0.1358
5.900,6,0.1091
6.000,6,0.1342
6.100,6,0.1312
6.200,6,0.1173
6.300,6,0.1331
6.400,6,0.1394
6.500,6,0.1489
6.600,6,0.1303
6.700,6,0.1220
6.800,6,0.1359
6.900,6,0.1255
7.000,6,0.1178
7.100,6,0.1682
7.200,6,0.1400
7.300,6,0.1136
7.400,6,0.1312
7.500,6,0.1360
7.600,6,0.1211
7.700,6,0.1343
7.800,6,0.1345
7.900,6,0.1409
8.000,6,0.1429
8.100,6,0.1387
8.200,6,0.1337
8.300,6,0.1343
8.400,6,0.1263
8.500,6,0.1382
8.600,6,0.1140
8.700,6,0.1293
8.800,6,0.1383
8.900,6,0.1358
9.000,6,0.1365
9.100,6,0.1274
9.200,6,0.1604
9.300,6,0.1493
9.400,6,0.1360
9.500,6,0.1320
9.600,6,0.1443
9.700,6,0.1496
9.800,6,0.1492
9.900,6,0.1436
10.000,6,0.1216
10.100,6,0.1686
10.200,6,0.1399
10.300,6,0.1819
10.400,6,0.2103
10.500,6,0.2306
10.600,6,0.2018
10.700,6,0.1720
10.800,6,0.2429
10.900,6,0.2079
11.000,6,0.2691
11.100,6,0.3671
11.200,6,0.2792
11.300,6,0.3112
11.400,6,0.2598
11.500,6,0.2568
11.600,6,0.2092
11.700,6,0.2453
11.800,6,0.2044
11.900,6,0.2100
12.000,6,0.2107
12.100,6,0.2085
12.200,6,0.2816
12.300,6,0.3070
12.400,6,0.4128
12.500,6,0.3142
12.600,6,0.2880
12.700,6,0.2782
12.800,6,0.3089
12.900,6,0.2400
13.000,6,0.2435
13.100,6,0.2326
13.200,6,0.2142
13.300,6,0.2392
13.400,6,0.2823
13.500,6,0.2745
13.600,6,0.2287
13.700,6,0.2642
13.800,6,0.2880
13.900,6,0.3139
14.000,6,0.2159
14.100,6,0.2469
14.200,6,0.1906
14.300,6,0.2067
14.400,6,0.2780
14.500,6,0.3317
14.600,6,0.2187
14.700,6,0.2134
14.800,6,0.2004
14.900,6,0.2102
15.000,6,0.2145
15.100,6,0.2432
15.200,6,0.2718
15.300,6,0.2466
15.400,6,0.1880
15.500,6,0.2179
15.600,6,0.2095
15.700,6,0.1702
15.800,6,0.1906
15.900,6,0.1619
16.000,6,0.1678
16.100,6,0.1753
16.200,6,0.1747
16.300,6,0.1722
16.400,6,0.1418
16.500,6,0.1564
16.600,6,0.1717
16.700,6,0.3386
16.800,6,0.3123
16.900,6,0.2997
17.000,6,0.3144
17.100,6,0.2121
17.200,6,0.2946
17.300,6,0.3058
17.400,6,0.1855
17.500,6,0.1720
17.600,6,0.2231
17.700,6,0.1297
17.800,6,0.1224
17.900,6,0.1511
18.000,6,0.1306
18.100,6,0.1990
18.200,6,0.2042
18.300,6,0.2105
18.400,6,0.1786
18.500,6,0.1666
18.600,6,0.1559
18.700,6,0.1596
18.800,6,0.1364
18.900,6,0.2174
19.000,6,0.2047
19.100,6,0.2032
19.200,6,0.1790
19.300,6,0.1790
19.400,6,0.1168
19.500,6,0.1148
19.600,6,0.1170
19.700,6,0.0965
19.800,6,0.0758
19.900,6,0.0733
20.000,6,0.0758
20.100,6,0.0758
20.200,6,0.0530
20.300,6,0.0528
20.400,6,0.0550
20.500,6,0.0553
20.600,6,0.0551
20.700,6,0.0530
20.800,6,0.0530
20.900,6,0.0527
21.000,6,0.0528
21.100,6,0.0529
21.200,6,0.0345
21.300,6,0.0346
21.400,6,0.0321
21.500,6,0.0344
21.600,6,0.0345
21.700,6,0.0344
21.800,6,0.0322
21.900,6,0.0136
22.000,6,0.0116
22.100,6,0.0138
22.200,6,0.0117
22.300,6,0.0115
22.400,6,0.0115
22.500,6,0.0093
22.600,6,0.0138
22.700,6,0.0138
22.800,6,0.0115
22.900,6,0.0136
23.000,6,0.0114
23.100,6,0.0139
23.200,6,0.0114
23.300,6,0.0139
23.400,6,0.0136
23.500,6,0.0138
23.600,6,0.0138
23.700,6,0.0138
23.800,6,0.0115
23.900,6,0.0113
24.000,6,0.0138
24.100,6,0.0138
24.200,6,0.0138
24.300,6,0.0138
24.400,6,0.0113
24.500,6,0.0138
24.600,6,0.0138
24.700,6,0.0139
24.800,6,0.0138
24.900,6,0.0136
25.000,6,0.0116
25.100,6,0.0138
25.200,6,0.0138
25.300,6,0.0138
25.400,6,0.0136
25.500,6,0.0117
25.600,6,0.0139
25.700,6,0.0116
25.800,6,0.0822
25.900,6,0.1759
26.000,6,0.0620
26.100,6,0.0094
26.200,6,0.0070
26.300,6,0.0023
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0606
27.000,6,0.0260
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0610
29.000,6,0.0260
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
31.400,6,0.0000
31.500,6,0.0000
31.600,6,0.0000
31.700,6,0.0000
31.800,6,0.0000
31.900,6,0.0000
32.000,6,0.0000
32.100,6,0.0000
32.200,6,0.0000
32.300,6,0.0000
32.400,6,0.0000
32.500,6,0.0000
32.600,6,0.0000
32.700,6,0.0000
32.800,6,0.0000
32.900,6,0.0566
33.000,6,0.0261
33.100,6,0.0000
33.200,6,0.0000
33.300,6,0.0000
33.400,6,0.0000
33.500,6,0.0000
33.600,6,0.0000
33.700,6,0.0000
33.800,6,0.0000
33.900,6,0.0000
34.000,6,0.0000
34.100,6,0.0000
34.200,6,0.0000
34.300,6,0.0000
34.400,6,0.0000
34.500,6,0.0000
34.600,6,0.0000
34.700,6,0.0000
34.800,6,0.0000
34.900,6,0.0000
35.000,6,0.0000
