time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0169
0.500,10,0.0389
0.600,10,0.0616
0.700,10,0.0743
0.800,10,0.0930
0.900,10,0.0749
1.000,10,0.1144
1.100,10,0.1190
1.200,10,0.1146
1.300,10,0.1194
1.400,10,0.1305
1.500,10,0.1206
1.600,10,0.0894
1.700,10,0.1086
1.800,10,0.1246
1.900,10,0.1157
2.000,10,0.1153
2.100,10,0.1220
2.200,10,0.1125
2.300,10,0.1258
2.400,10,0.1257
2.500,10,0.1315
2.600,10,0.1204
2.700,10,0.1347
2.800,10,0.1182
2.900,10,0.1214
3.000,10,0.1077
3.100,10,0.1136
3.200,10,0.0971
3.300,10,0.1126
3.400,10,0.1147
3.500,10,0.1204
3.600,10,0.1187
3.700,10,0.1312
3.800,10,0.1107
3.900,10,0.1304
4.000,10,0.1272
4.100,10,0.1083
4.200,10,0.1186
4.300,10,0.1155
4.400,10,0.1318
4.500,10,0.1411
4.600,10,0.1379
4.700,10,0.1277
4.800,10,0.1347
4.900,10,0.1212
5.000,10,0.1138
5.100,10,0.1288
5.200,10,0.1189
5.300,10,0.1280
5.400,10,0.1117
5.500,10,0.1225
5.600,10,0.1239
5.700,10,0.1005
5.800,10,0.1116
5.900,10,0.1047
6.000,10,0.1303
6.100,10,0.1155
6.200,10,0.1357
6.300,10,0.1191
6.400,10,0.1183
6.500,10,0.1488
6.600,10,0.1225
6.700,10,0.1284
6.800,10,0.1245
6.900,10,0.1244
7.000,10,0.1330
7.100,10,0.1292
7.200,10,0.1344
7.300,10,0.1198
7.400,10,0.1323
7.500,10,0.1346
7.600,10,0.1107
7.700,10,0.1373
7.800,10,0.1232
7.900,10,0.1386
8.000,10,0.1343
8.100,10,0.1318
8.200,10,0.1246
8.300,10,0.1270
8.400,10,0.1137
8.500,10,0.1252
8.600,10,0.1168
8.700,10,0.1022
8.800,10,0.1333
8.900,10,0.1319
9.000,10,0.1321
9.100,10,0.1343
9.200,10,0.1389
9.300,10,0.1474
9.400,10,0.1396
9.500,10,0.1279
9.600,10,0.1422
