time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,20.2692,13.1661
0.400,12,20.7344,12.4072
0.500,12,16.6360,7.1694
0.600,12,18.0068,7.2163
0.700,12,21.1333,13.2737
0.800,12,19.0209,8.3562
0.900,12,18.8701,6.5315
1.000,12,20.5661,7.5236
1.100,12,19.4197,13.1080
1.200,12,21.4261,6.7420
1.300,12,21.0313,9.8586
1.400,12,19.4598,6.5242
1.500,12,21.0137,9.7023
1.600,12,18.4598,6.8543
1.700,12,20.8086,6.7175
1.800,12,18.6846,11.4009
1.900,12,19.8535,9.6598
2.000,12,20.3655,10.7600
2.100,12,20.1192,6.6262
2.200,12,19.5712,5.8848
2.300,12,18.4031,9.2732
2.400,12,18.2447,12.4225
2.500,12,18.9532,11.3955
2.600,12,20.9065,7.5233
2.700,12,21.2640,9.0503
2.800,12,20.7600,11.2007
2.900,12,19.7502,5.3050
3.000,12,18.7592,7.2862
3.100,12,20.5436,9.7075
3.200,12,20.0441,9.9262
3.300,12,19.2776,7.0382
3.400,12,19.6866,7.5758
3.500,12,21.7835,11.3070
3.600,12,18.8440,6.7798
3.700,12,21.5061,12.0519
3.800,12,20.3185,12.0232
3.900,12,19.4192,6.9131
4.000,12,20.0525,10.5959
4.100,12,20.4581,12.0612
4.200,12,20.4095,10.8393
4.300,12,19.3787,7.4375
4.400,12,18.5831,9.1860
4.500,12,20.4641,6.5527
4.600,12,18.9313,6.1251
4.700,12,17.8981,6.7699
4.800,12,19.3049,7.0494
4.900,12,19.9934,8.7800
5.000,12,18.3336,9.7958
5.100,12,18.8282,10.8553
5.200,12,19.4978,9.3611
5.300,12,17.8774,9.3666
5.400,12,19.0072,6.0942
5.500,12,19.7674,6.9493
5.600,12,19.5950,9.3604
5.700,12,21.8523,11.4016
5.800,12,17.3612,5.3538
5.900,12,19.9342,10.7035
6.000,12,19.7191,10.1272
6.100,12,20.0626,7.6634
6.200,12,20.9227,6.4611
6.300,12,21.9025,11.0793
6.400,12,16.4491,7.7708
6.500,12,17.3769,7.4286
6.600,12,20.3387,9.1767
6.700,12,19.1488,10.1772
6.800,12,18.9964,6.1859
6.900,12,18.6625,5.9989
7.000,12,21.7917,9.4127
7.100,12,19.7231,8.5553
7.200,12,18.9132,6.7262
7.300,12,21.7726,8.0364
7.400,12,18.5918,8.4398
7.500,12,21.3458,10.8186
7.600,12,18.5691,7.5757
7.700,12,18.1340,10.5960
7.800,12,23.2757,10.3729
7.900,12,20.6867,10.6958
8.000,12,18.4950,10.4709
8.100,12,18.5012,6.4147
8.200,12,19.2015,9.9746
8.300,12,20.9761,10.1439
8.400,12,20.2124,8.7213
8.500,12,20.6309,10.4594
8.600,12,19.4666,8.6193
8.700,12,24.0205,18.1554
8.800,12,19.6332,6.4617
8.900,12,21.9742,9.8339
9.000,12,19.4683,8.2952
9.100,12,19.5243,7.3555
9.200,12,19.4043,8.9116
9.300,12,19.3905,6.7707
9.400,12,17.3927,5.7729
9.500,12,18.7863,7.3179
9.600,12,18.2252,9.3142
9.700,12,23.5444,9.9980
9.800,12,20.3403,8.4023
9.900,12,18.0685,7.1165
10.000,12,21.2790,9.8874
10.100,12,18.1792,7.7126
10.200,12,21.0404,9.8151
10.300,12,19.1361,8.9022
10.400,12,19.6381,9.7430
10.500,12,20.5014,8.7087
10.600,12,19.7673,8.0065
10.700,12,19.9555,8.4762
10.800,12,19.0031,9.5968
10.900,12,19.8050,5.8134
11.000,12,20.3861,9.5230
11.100,12,19.4150,8.5644
11.200,12,22.8753,16.0506
11.300,12,20.5895,7.2502
11.400,12,22.3075,8.0274
11.500,12,19.3281,9.3422
11.600,12,18.0702,6.9441
11.700,12,22.0452,9.2711
11.800,12,20.9359,8.8917
11.900,12,20.7519,6.7665
12.000,12,16.4713,6.4156
12.100,12,19.5201,8.4507
12.200,12,20.0584,6.7722
12.300,12,18.9546,9.0748
12.400,12,22.9395,12.7796
12.500,12,19.6411,8.2872
12.600,12,19.4504,9.0387
12.700,12,17.8054,6.0125
12.800,12,20.1986,7.3883
12.900,12,17.2800,5.8651
