time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0024
0.400,16,0.0242
0.500,16,0.0328
0.600,16,0.0651
0.700,16,0.0649
0.800,16,0.0799
0.900,16,0.0858
1.000,16,0.1019
1.100,16,0.0946
1.200,16,0.0897
1.300,16,0.0930
1.400,16,0.0989
1.500,16,0.1031
1.600,16,0.0912
1.700,16,0.0984
1.800,16,0.0884
1.900,16,0.0879
2.000,16,0.0954
2.100,16,0.0897
2.200,16,0.1049
2.300,16,0.1129
2.400,16,0.1141
2.500,16,0.0957
2.600,16,0.1024
2.700,16,0.0883
2.800,16,0.0909
2.900,16,0.0837
3.000,16,0.0889
3.100,16,0.1002
3.200,16,0.1067
3.300,16,0.1010
3.400,16,0.1053
3.500,16,0.1001
3.600,16,0.0883
3.700,16,0.0941
3.800,16,0.1040
3.900,16,0.0947
4.000,16,0.1081
4.100,16,0.1003
4.200,16,0.1043
4.300,16,0.1168
4.400,16,0.0909
4.500,16,0.1078
4.600,16,0.1191
4.700,16,0.0983
4.800,16,0.0994
4.900,16,0.0767
5.000,16,0.1042
5.100,16,0.1002
5.200,16,0.0905
5.300,16,0.1042
5.400,16,0.1015
5.500,16,0.1145
5.600,16,0.1179
5.700,16,0.0894
5.800,16,0.1025
5.900,16,0.0887
6.000,16,0.1023
6.100,16,0.0969
6.200,16,0.1113
6.300,16,0.1166
6.400,16,0.1202
6.500,16,0.1065
6.600,16,0.1132
6.700,16,0.1073
6.800,16,0.1150
6.900,16,0.1130
7.000,16,0.1090
7.100,16,0.1400
7.200,16,0.1144
7.300,16,0.1129
7.400,16,0.1003
7.500,16,0.1061
7.600,16,0.1117
7.700,16,0.1166
7.800,16,0.1198
7.900,16,0.1257
8.000,16,0.1258
8.100,16,0.1222
8.200,16,0.1134
8.300,16,0.1127
8.400,16,0.1117
8.500,16,0.1147
8.600,16,0.1058
8.700,16,0.1126
8.800,16,0.1242
8.900,16,0.1062
9.000,16,0.1098
9.100,16,0.1110
9.200,16,0.1393
9.300,16,0.1404
9.400,16,0.1313
9.500,16,0.1108
9.600,16,0.1249
9.700,16,0.1176
9.800,16,0.1280
9.900,16,0.1354
10.000,16,0.1264
10.100,16,0.1534
10.200,16,0.1202
10.300,16,0.1570
10.400,16,0.2049
10.500,16,0.2098
10.600,16,0.1825
10.700,16,0.1462
10.800,16,0.2115
10.900,16,0.1927
11.000,16,0.2724
11.100,16,0.2932
11.200,16,0.2474
11.300,16,0.3026
11.400,16,0.2290
11.500,16,0.2373
11.600,16,0.2055
11.700,16,0.2232
11.800,16,0.1762
11.900,16,0.2027
12.000,16,0.1993
12.100,16,0.1903
12.200,16,0.2366
12.300,16,0.2434
12.400,16,0.3481
12.500,16,0.2484
12.600,16,0.2048
12.700,16,0.2113
12.800,16,0.2599
12.900,16,0.2210
13.000,16,0.2113
13.100,16,0.1915
13.200,16,0.1836
13.300,16,0.2384
13.400,16,0.2581
13.500,16,0.2460
13.600,16,0.1863
13.700,16,0.2403
13.800,16,0.2821
13.900,16,0.3086
14.000,16,0.2071
14.100,16,0.2107
14.200,16,0.1876
14.300,16,0.1735
14.400,16,0.2494
14.500,16,0.3226
14.600,16,0.2164
14.700,16,0.1905
14.800,16,0.2003
14.900,16,0.2081
15.000,16,0.2017
15.100,16,0.2169
15.200,16,0.2372
15.300,16,0.2485
15.400,16,0.1544
15.500,16,0.1899
15.600,16,0.2000
15.700,16,0.1554
15.800,16,0.1850
15.900,16,0.1525
16.000,16,0.1671
16.100,16,0.1636
16.200,16,0.1679
16.300,16,0.1700
16.400,16,0.1345
16.500,16,0.1243
16.600,16,0.1644
16.700,16,0.3328
16.800,16,0.2836
16.900,16,0.2504
17.000,16,0.3107
17.100,16,0.2041
17.200,16,0.2871
17.300,16,0.2985
17.400,16,0.1627
17.500,16,0.1514
17.600,16,0.1954
17.700,16,0.1297
17.800,16,0.1018
17.900,16,0.1246
18.000,16,0.1100
18.100,16,0.1990
18.200,16,0.2018
18.300,16,0.1899
18.400,16,0.1776
18.500,16,0.1234
18.600,16,0.1558
18.700,16,0.1560
18.800,16,0.1364
18.900,16,0.2175
19.000,16,0.1842
19.100,16,0.1826
19.200,16,0.1790
19.300,16,0.1378
19.400,16,0.1169
19.500,16,0.1148
19.600,16,0.1170
19.700,16,0.0965
19.800,16,0.0758
19.900,16,0.0733
20.000,16,0.0758
20.100,16,0.0758
20.200,16,0.0530
20.300,16,0.0528
20.400,16,0.0550
20.500,16,0.0553
20.600,16,0.0551
20.700,16,0.0507
20.800,16,0.0530
20.900,16,0.0527
21.000,16,0.0528
21.100,16,0.0528
21.200,16,0.0345
21.300,16,0.0346
21.400,16,0.0321
21.500,16,0.0344
21.600,16,0.0345
21.700,16,0.0344
21.800,16,0.0322
21.900,16,0.0136
22.000,16,0.0116
22.100,16,0.0138
22.200,16,0.0094
22.300,16,0.0115
22.400,16,0.0115
22.500,16,0.0093
22.600,16,0.0138
22.700,16,0.0138
22.800,16,0.0115
22.900,16,0.0136
23.000,16,0.0114
23.100,16,0.0139
23.200,16,0.0114
23.300,16,0.0115
23.400,16,0.0136
23.500,16,0.0138
23.600,16,0.0138
23.700,16,0.0138
23.800,16,0.0115
23.900,16,0.0113
24.000,16,0.0138
24.100,16,0.0138
24.200,16,0.0138
24.300,16,0.0138
24.400,16,0.0113
24.500,16,0.0138
24.600,16,0.0138
24.700,16,0.0139
24.800,16,0.0138
24.900,16,0.0136
25.000,16,0.0116
25.100,16,0.0138
25.200,16,0.0138
25.300,16,0.0138
25.400,16,0.0136
25.500,16,0.0117
25.600,16,0.0139
25.700,16,0.0116
25.800,16,0.0822
25.900,16,0.1759
26.000,16,0.0620
26.100,16,0.0094
26.200,16,0.0070
26.300,16,0.0023
26.400,16,0.0000
26.500,16,0.0000
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0606
27.000,16,0.0260
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0000
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0610
29.000,16,0.0260
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
31.600,16,0.0000
31.700,16,0.0000
31.800,16,0.0000
31.900,16,0.0000
32.000,16,0.0000
32.100,16,0.0000
32.200,16,0.0000
32.300,16,0.0000
32.400,16,0.0000
32.500,16,0.0000
32.600,16,0.0000
32.700,16,0.0000
32.800,16,0.0000
32.900,16,0.0610
33.000,16,0.0261
33.100,16,0.0000
33.200,16,0.0000
33.300,16,0.0000
33.400,16,0.0000
33.500,16,0.0000
33.600,16,0.0000
33.700,16,0.0000
33.800,16,0.0000
33.900,16,0.0000
34.000,16,0.0000
34.100,16,0.0000
34.200,16,0.0000
34.300,16,0.0000
34.400,16,0.0000
34.500,16,0.0000
34.600,16,0.0000
34.700,16,0.0000
34.800,16,0.0000
34.900,16,0.0000
35.000,16,0.0000
35.100,16,0.0000
35.200,16,0.0000
35.300,16,0.0000
35.400,16,0.0000
35.500,16,0.0000
35.600,16,0.0000
35.700,16,0.0000
35.800,16,0.0000
35.900,16,0.0000
36.000,16,0.0000
36.100,16,0.0000
36.200,16,0.0000
36.300,16,0.0000
36.400,16,0.0000
36.500,16,0.0000
36.600,16,0.0000
36.700,16,0.0000
36.800,16,0.0000
36.900,16,0.0000
37.000,16,0.0000
37.100,16,0.0000
37.200,16,0.0000
37.300,16,0.0000
37.400,16,0.0000
37.500,16,0.0000
37.600,16,0.0000
37.700,16,0.0000
37.800,16,0.0000
37.900,16,0.0000
38.000,16,0.0000
38.100,16,0.0000
38.200,16,0.0000
38.300,16,0.0000
38.400,16,0.0000
38.500,16,0.0000
38.600,16,0.0000
38.700,16,0.0000
38.800,16,0.0000
38.900,16,0.0000
39.000,16,0.0000
39.100,16,0.0000
39.200,16,0.0000
39.300,16,0.0000
39.400,16,0.0000
39.500,16,0.0000
39.600,16,0.0000
39.700,16,0.0000
39.800,16,0.0000
39.900,16,0.0000
40.000,16,0.0000
40.100,16,0.0000
40.200,16,0.0000
