time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,8.9636,8.9636
0.400,2,20.9808,18.9380
0.500,2,21.4961,14.9720
0.600,2,19.1943,13.6003
0.700,2,17.0295,10.1123
0.800,2,16.3749,6.4410
0.900,2,16.8858,9.5418
1.000,2,16.1842,6.8228
1.100,2,14.2596,7.2705
1.200,2,13.8984,7.9017
1.300,2,14.7420,8.4763
1.400,2,16.3598,6.8667
1.500,2,15.2721,6.6689
1.600,2,16.0508,8.5995
1.700,2,14.4855,7.3015
1.800,2,14.6457,8.1768
1.900,2,13.6766,7.4565
2.000,2,17.1585,9.6267
2.100,2,15.8362,9.4129
2.200,2,13.9650,5.5853
2.300,2,13.9389,8.6179
2.400,2,14.2997,9.1421
2.500,2,15.3371,7.1666
2.600,2,15.3628,7.8076
2.700,2,15.3936,8.6948
2.800,2,15.1890,6.1512
2.900,2,14.4183,6.6451
3.000,2,14.5239,8.4788
3.100,2,13.9892,6.4469
3.200,2,14.0453,7.2976
3.300,2,14.2740,5.9262
3.400,2,14.5944,7.4933
3.500,2,14.0315,7.1469
3.600,2,15.0890,9.1668
3.700,2,13.9288,8.7435
3.800,2,13.0930,6.4380
3.900,2,13.1972,8.7103
4.000,2,14.7985,8.3838
4.100,2,15.2258,8.9423
4.200,2,13.9123,8.6587
4.300,2,14.7609,6.7978
4.400,2,12.4204,6.1695
4.500,2,13.3673,8.2949
4.600,2,14.7126,8.7517
4.700,2,13.6947,7.4255
4.800,2,15.3950,7.6477
4.900,2,14.4372,5.6012
5.000,2,12.3385,7.7539
5.100,2,14.1346,8.9702
5.200,2,13.6721,6.3671
5.300,2,12.1489,6.6648
5.400,2,14.5131,6.2030
5.500,2,13.4394,8.8197
5.600,2,15.8018,8.7966
5.700,2,14.0643,7.6026
5.800,2,13.6816,8.6091
5.900,2,13.7586,6.6785
6.000,2,12.8803,8.4537
6.100,2,13.1201,7.0330
6.200,2,10.6129,5.7902
6.300,2,12.6182,6.6884
6.400,2,13.0785,6.9194
6.500,2,13.5998,8.4834
6.600,2,13.7029,7.1388
6.700,2,12.8631,6.4065
6.800,2,12.7765,6.8796
6.900,2,12.0132,6.7797
7.000,2,11.1226,6.0586
7.100,2,12.3663,7.6494
7.200,2,12.0640,6.8794
7.300,2,13.2622,7.7206
7.400,2,13.2829,7.8657
7.500,2,16.1275,10.8529
7.600,2,13.8482,7.4700
7.700,2,13.3473,8.1032
7.800,2,12.2297,6.2085
7.900,2,12.5105,6.4287
8.000,2,11.8971,6.7252
8.100,2,12.5380,6.1832
8.200,2,13.0603,6.2356
8.300,2,11.1264,6.6691
8.400,2,12.3508,7.4002
8.500,2,11.1826,7.2396
8.600,2,14.0406,6.8527
8.700,2,12.3287,7.7875
8.800,2,10.3825,5.5502
8.900,2,11.1711,7.2797
9.000,2,12.8783,7.3039
9.100,2,11.3433,6.9700
9.200,2,10.4611,6.8260
9.300,2,12.1020,6.8472
9.400,2,11.3098,6.1031
9.500,2,10.6697,6.1965
9.600,2,11.2122,6.9595
9.700,2,10.2217,7.4772
9.800,2,11.6567,7.4484
9.900,2,11.2655,6.4920
10.000,2,10.2677,5.9803
10.100,2,11.2572,7.3484
10.200,2,11.8966,6.4668
10.300,2,10.2119,5.8319
10.400,2,10.5470,5.9104
10.500,2,11.7413,5.7701
10.600,2,10.5720,6.2470
10.700,2,9.3776,6.3882
10.800,2,11.2922,5.8970
10.900,2,9.8256,5.9858
11.000,2,10.2822,6.3054
11.100,2,10.8287,6.6549
11.200,2,10.7833,6.9742
11.300,2,10.0100,6.7634
11.400,2,10.8056,5.7945
11.500,2,11.0090,6.6968
11.600,2,11.0412,7.1931
11.700,2,10.1657,6.8860
11.800,2,9.8126,5.6051
11.900,2,10.5194,6.0346
