time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,19.0971,19.0971
0.400,17,13.4831,10.7370
0.500,17,13.2913,7.1186
0.600,17,16.0612,6.6896
0.700,17,18.0289,10.3746
0.800,17,16.3480,7.4878
0.900,17,15.8453,7.0552
1.000,17,14.8505,8.7406
1.100,17,16.1018,7.1837
1.200,17,17.2148,10.1682
1.300,17,16.6133,7.9880
1.400,17,17.9580,9.1736
1.500,17,15.5823,8.1010
1.600,17,16.3355,8.3130
1.700,17,17.6327,6.6081
1.800,17,16.3792,9.5751
1.900,17,16.8259,10.0074
2.000,17,16.4370,7.4922
2.100,17,16.6065,9.4558
2.200,17,18.0490,7.4142
2.300,17,15.4907,6.2550
2.400,17,13.5604,5.9071
2.500,17,17.2726,6.1231
2.600,17,15.8009,9.1214
2.700,17,17.6371,9.8273
2.800,17,17.1493,8.7880
2.900,17,16.8304,8.7105
3.000,17,16.8521,9.6241
3.100,17,18.4190,9.5537
3.200,17,18.5867,9.6538
3.300,17,17.3231,6.1720
3.400,17,19.3979,10.3484
3.500,17,17.4012,9.5421
3.600,17,15.7516,8.9812
3.700,17,18.9273,7.1173
3.800,17,17.9202,7.6655
3.900,17,16.4822,8.2839
4.000,17,15.5343,5.9208
4.100,17,15.7928,6.8888
4.200,17,17.0977,6.0544
4.300,17,16.9243,7.2828
4.400,17,15.3074,8.5239
4.500,17,15.3591,8.0428
4.600,17,14.1061,5.4083
4.700,17,17.2739,7.1824
4.800,17,17.0627,6.5133
4.900,17,18.0389,9.0412
5.000,17,17.1335,7.1775
5.100,17,14.5960,6.0351
5.200,17,18.2152,8.9343
5.300,17,17.7440,8.8989
5.400,17,16.0848,6.7446
5.500,17,15.5699,6.9433
5.600,17,16.2713,7.2637
5.700,17,18.0168,8.5831
5.800,17,16.5342,8.7301
5.900,17,16.4408,6.7811
6.000,17,15.9075,6.5430
6.100,17,16.5247,8.5600
6.200,17,17.7350,8.5934
6.300,17,16.7487,7.5556
6.400,17,16.5651,8.2955
6.500,17,17.5026,11.1729
6.600,17,15.9046,5.8748
6.700,17,15.5213,7.7519
6.800,17,15.8985,6.1965
6.900,17,15.8660,6.5614
7.000,17,16.5211,6.5586
7.100,17,15.4631,6.5691
7.200,17,18.2466,12.5171
7.300,17,15.6500,8.5738
7.400,17,17.1345,6.8400
7.500,17,17.4499,6.8434
7.600,17,15.0211,8.1009
7.700,17,16.1163,7.9489
7.800,17,15.8248,8.0705
7.900,17,17.5725,7.5819
8.000,17,18.7187,8.0073
8.100,17,17.4651,7.6834
8.200,17,16.6482,7.3707
8.300,17,17.6696,7.5014
8.400,17,17.2044,7.8445
8.500,17,18.3439,6.7289
8.600,17,14.4360,7.8189
8.700,17,17.5057,7.7878
8.800,17,16.7787,6.8553
8.900,17,17.2436,6.4865
9.000,17,15.0580,5.6971
9.100,17,17.6505,6.5867
9.200,17,15.7983,7.6321
9.300,17,17.8705,6.6176
9.400,17,15.2158,7.5698
9.500,17,17.2020,7.2566
9.600,17,16.5672,7.5085
9.700,17,16.9555,7.4788
9.800,17,16.3416,6.9875
9.900,17,17.7031,7.4193
10.000,17,13.3328,6.0255
10.100,17,15.4042,6.3454
10.200,17,13.5755,6.9447
10.300,17,16.3449,6.9990
10.400,17,15.9713,6.1269
10.500,17,15.0139,7.2396
10.600,17,16.1919,7.2090
10.700,17,16.1938,7.1793
10.800,17,17.5018,6.4459
10.900,17,17.1531,6.9231
11.000,17,17.8332,6.9376
11.100,17,15.6208,9.5278
11.200,17,17.0127,7.0315
11.300,17,18.6173,6.4844
11.400,17,18.1221,6.9739
11.500,17,16.3685,5.9498
11.600,17,17.7738,10.2438
11.700,17,15.9798,6.1939
11.800,17,15.2228,6.8565
11.900,17,15.4614,5.9495
12.000,17,15.6656,6.7977
12.100,17,17.6536,6.7688
12.200,17,19.7740,12.5401
12.300,17,16.8864,6.7247
12.400,17,16.6235,6.7100
12.500,17,16.9840,6.7007
12.600,17,15.7976,8.7733
12.700,17,17.2032,7.9445
12.800,17,17.3016,6.7017
12.900,17,18.4898,6.7110
13.000,17,16.8333,6.7252
13.100,17,14.3295,6.7440
13.200,17,12.7598,6.3618
13.300,17,16.5889,8.0693
13.400,17,15.9918,6.2795
13.500,17,16.5898,6.8657
13.600,17,18.0706,11.7429
13.700,17,18.0679,6.9573
13.800,17,15.5856,7.0110
13.900,17,18.1669,7.0688
14.000,17,18.3725,12.5106
14.100,17,17.4839,13.7121
14.200,17,14.0881,7.2746
14.300,17,16.7545,7.3530
14.400,17,15.9475,7.4393
14.500,17,17.7835,11.2417
14.600,17,15.0054,6.2265
14.700,17,12.1199,6.3829
14.800,17,15.4795,6.5397
14.900,17,15.6864,7.3460
15.000,17,15.2405,6.6835
15.100,17,13.0396,6.0524
15.200,17,14.2932,6.9580
15.300,17,11.7766,6.3842
15.400,17,12.6094,6.5524
15.500,17,11.7037,6.1004
15.600,17,12.5936,6.8885
15.700,17,12.2144,6.8527
15.800,17,10.7148,6.4895
15.900,17,18.0725,13.8869
16.000,17,12.2309,6.5856
16.100,17,10.8648,6.2642
16.200,17,11.7616,5.8590
16.300,17,12.5795,6.0309
16.400,17,12.1655,6.3490
16.500,17,11.2903,6.3564
16.600,17,11.3271,7.9246
16.700,17,11.9463,5.9565
16.800,17,13.0088,8.7009
16.900,17,10.7216,7.0024
17.000,17,15.1699,6.1044
17.100,17,9.7045,5.7364
17.200,17,12.5726,6.4116
17.300,17,12.2594,6.5664
17.400,17,13.4469,6.7225
17.500,17,12.5435,6.8799
17.600,17,13.2612,7.0381
17.700,17,12.9635,5.8823
17.800,17,12.3009,6.0363
17.900,17,11.9842,6.1819
18.000,17,12.3599,6.3696
18.100,17,10.8115,6.4736
18.200,17,10.0829,5.9389
18.300,17,9.7511,7.3291
18.400,17,9.9311,6.6050
18.500,17,14.4731,8.5071
18.600,17,10.9188,7.8377
18.700,17,9.0187,6.9483
18.800,17,10.4673,7.9256
18.900,17,11.3888,7.6815
19.000,17,12.1307,7.8362
19.100,17,10.7640,6.4737
19.200,17,11.3869,5.8214
19.300,17,9.4328,6.0281
19.400,17,8.4240,6.0266
19.500,17,9.5975,6.4686
19.600,17,10.5815,7.1770
19.700,17,10.3782,7.2877
19.800,17,9.9366,6.8738
19.900,17,10.6879,6.6791
20.000,17,9.0767,7.6232
20.100,17,10.1244,7.3091
20.200,17,9.6438,8.0483
20.300,17,10.2853,8.1972
20.400,17,10.9498,10.1578
20.500,17,10.3503,8.4959
20.600,17,10.2910,7.0293
20.700,17,11.5531,7.1139
20.800,17,10.3092,8.9519
20.900,17,10.5297,7.7343
21.000,17,14.0207,13.0004
21.100,17,12.0292,7.7045
21.200,17,10.4238,6.5741
21.300,17,9.8205,6.3703
21.400,17,12.4185,7.6804
21.500,17,11.7022,7.5706
21.600,17,12.7691,9.0904
21.700,17,12.8624,11.4317
21.800,17,12.8650,8.6075
21.900,17,13.1255,10.3890
22.000,17,13.0977,8.2806
22.100,17,12.4878,10.1113
22.200,17,11.7691,6.6284
22.300,17,11.7108,10.3775
22.400,17,13.4039,12.6113
22.500,17,13.2087,8.6992
22.600,17,13.5776,8.7399
22.700,17,13.8741,9.3023
22.800,17,11.1799,6.7517
22.900,17,14.9953,13.9996
23.000,17,12.8430,8.8479
23.100,17,13.7568,11.1334
23.200,17,13.9613,10.7670
23.300,17,15.1835,13.2218
23.400,17,12.5176,6.6500
23.500,17,14.8888,13.0064
23.600,17,13.4292,8.0324
23.700,17,14.7241,8.4280
23.800,17,15.0769,12.6191
23.900,17,11.1124,7.2442
24.000,17,14.3436,9.1951
24.100,17,12.5510,8.3935
24.200,17,14.2537,9.7643
24.300,17,12.9479,7.4781
24.400,17,15.2714,11.8343
24.500,17,15.5046,12.8732
24.600,17,15.8555,12.7717
24.700,17,14.6362,7.0746
24.800,17,15.9404,12.5166
24.900,17,15.7460,13.9888
25.000,17,14.4102,10.3555
25.100,17,13.6797,5.6784
25.200,17,14.5634,8.4295
25.300,17,12.6375,7.8093
25.400,17,14.8541,7.5937
25.500,17,14.9017,12.7361
25.600,17,16.5102,13.6473
25.700,17,12.0857,6.5444
25.800,17,17.5721,9.5108
25.900,17,17.6818,6.1739
