time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.7727,18.7727
0.500,1,16.4899,16.4899
0.600,1,24.5532,18.4611
0.700,1,21.3284,17.0679
0.800,1,20.3677,15.0189
0.900,1,15.8196,14.2718
1.000,1,24.3035,17.8618
1.100,1,18.5585,17.7171
1.200,1,22.0320,11.9671
1.300,1,21.7254,10.4639
1.400,1,21.3090,16.1639
1.500,1,24.3998,18.1182
1.600,1,23.4598,19.4240
1.700,1,22.6522,19.9849
1.800,1,20.7515,15.5753
1.900,1,21.2687,11.3278
2.000,1,20.6854,8.4154
2.100,1,18.2751,15.2041
2.200,1,16.0297,9.7289
2.300,1,18.3548,6.7373
2.400,1,18.6791,8.0076
2.500,1,20.5736,14.8555
2.600,1,22.4116,15.4898
2.700,1,22.7488,15.5955
2.800,1,22.8842,14.2060
2.900,1,20.5772,11.0887
3.000,1,20.8098,15.0968
3.100,1,22.4570,17.9100
3.200,1,24.0462,15.0043
3.300,1,20.6966,12.0910
3.400,1,21.2173,14.7762
3.500,1,17.1987,13.2911
3.600,1,18.9534,12.3911
3.700,1,21.9572,10.9367
3.800,1,19.9965,14.2111
3.900,1,18.3316,13.1775
4.000,1,20.4584,11.8173
4.100,1,19.3386,7.0282
4.200,1,17.5506,9.7550
4.300,1,18.4217,5.7535
4.400,1,18.4688,13.6917
4.500,1,19.4518,9.3355
4.600,1,19.7092,13.4852
4.700,1,20.7814,7.8383
4.800,1,17.1968,13.2845
4.900,1,19.3900,10.4442
5.000,1,19.1654,10.8733
5.100,1,20.4577,17.1103
5.200,1,19.5705,7.0042
5.300,1,19.8894,12.5588
5.400,1,19.7327,7.4272
5.500,1,17.7342,7.1314
5.600,1,16.6321,12.2210
5.700,1,18.6574,15.8307
5.800,1,18.0809,10.6029
5.900,1,18.3505,9.0836
6.000,1,19.2781,6.7691
6.100,1,20.6511,12.0496
6.200,1,18.3142,8.3552
6.300,1,20.2010,7.7806
6.400,1,18.7448,5.9143
6.500,1,22.0771,15.4875
6.600,1,19.4899,15.9874
6.700,1,18.9902,8.0279
6.800,1,15.1633,8.0986
6.900,1,20.0768,14.8626
7.000,1,20.2093,9.7578
7.100,1,18.9332,11.1835
7.200,1,16.1803,8.3027
7.300,1,21.9781,12.3457
7.400,1,20.2551,13.0645
7.500,1,18.5667,10.8509
7.600,1,17.1448,8.6865
7.700,1,21.1842,17.0514
7.800,1,20.6312,7.4905
7.900,1,18.9913,9.2742
8.000,1,15.0871,5.9015
8.100,1,21.5164,18.7575
8.200,1,18.8204,10.2951
8.300,1,19.5802,8.8753
8.400,1,16.2729,9.4127
8.500,1,20.4622,9.9116
8.600,1,20.3297,10.7119
8.700,1,23.0470,15.5714
8.800,1,18.6401,9.8416
8.900,1,20.1624,9.7681
9.000,1,15.5836,9.6936
9.100,1,16.0122,9.6198
9.200,1,20.0417,8.7069
9.300,1,18.3560,6.3377
9.400,1,19.3338,6.0570
9.500,1,18.7204,10.0122
9.600,1,19.8038,9.2597
9.700,1,17.9221,9.1877
9.800,1,18.5892,9.1174
9.900,1,16.2800,8.2662
10.000,1,20.5477,14.4517
10.100,1,17.8287,8.7082
10.200,1,18.5958,8.5960
10.300,1,26.4644,26.4644
10.400,1,21.0393,17.5205
10.500,1,19.4218,11.1351
10.600,1,24.5666,20.4070
10.700,1,19.0711,8.5021
10.800,1,18.8376,8.4359
10.900,1,21.5133,16.1469
11.000,1,18.9354,16.2768
11.100,1,13.5024,8.2368
11.200,1,17.3212,8.1706
11.300,1,15.3886,8.1054
11.400,1,17.7196,7.7089
11.500,1,21.8758,14.8775
11.600,1,16.9560,7.6532
11.700,1,19.7639,6.6640
11.800,1,15.5106,7.6435
11.900,1,17.6146,6.4888
12.000,1,16.2583,7.6927
12.100,1,23.5972,16.4496
12.200,1,19.1477,8.5999
12.300,1,22.3120,15.9588
12.400,1,19.0380,6.4373
12.500,1,17.4314,7.1092
12.600,1,15.1969,7.2951
12.700,1,18.5046,6.3448
12.800,1,20.4155,10.5862
12.900,1,16.0261,7.4979
13.000,1,18.4289,14.8479
13.100,1,15.7798,6.7421
13.200,1,16.5055,5.8184
13.300,1,16.1525,6.1757
13.400,1,18.0131,5.7883
13.500,1,16.6642,6.9722
13.600,1,17.0145,6.9366
13.700,1,18.0193,7.6768
13.800,1,15.2644,6.5489
13.900,1,15.2141,5.9281
14.000,1,20.2584,6.7939
14.100,1,13.6432,6.9166
14.200,1,16.5194,5.5495
14.300,1,13.8569,5.7002
14.400,1,17.4933,8.1137
14.500,1,14.1911,5.9491
14.600,1,12.1394,6.3569
14.700,1,16.7231,6.2547
14.800,1,15.5631,6.6265
14.900,1,15.5026,6.0677
15.000,1,14.6965,6.3135
15.100,1,13.8668,6.0462
15.200,1,15.7600,6.1340
15.300,1,15.2938,6.6788
15.400,1,13.0903,6.2396
15.500,1,16.9734,6.4017
15.600,1,14.9198,6.5224
15.700,1,12.8857,7.4973
15.800,1,12.7691,6.7710
15.900,1,12.9696,6.5357
16.000,1,12.2750,7.4610
16.100,1,14.5650,6.4112
16.200,1,16.7699,7.5714
16.300,1,12.9259,5.9229
16.400,1,14.7235,7.9110
16.500,1,13.9046,8.0027
16.600,1,15.5489,5.8350
16.700,1,11.7615,6.0218
16.800,1,12.1186,6.4020
16.900,1,13.2178,6.5338
17.000,1,13.9437,6.1044
17.100,1,13.6346,6.0364
17.200,1,14.0454,6.3677
17.300,1,14.4605,6.0684
17.400,1,15.2793,6.2144
17.500,1,15.1087,8.1240
17.600,1,16.2376,6.6340
17.700,1,15.6448,6.2916
17.800,1,14.0653,7.3567
17.900,1,15.0413,6.8003
18.000,1,15.6086,6.7505
18.100,1,14.2726,7.2951
18.200,1,12.2374,6.4608
18.300,1,13.8463,5.9964
18.400,1,16.6846,7.7883
18.500,1,13.2760,6.3413
18.600,1,11.8414,6.6646
18.700,1,13.1295,6.1096
18.800,1,12.9149,6.3322
18.900,1,12.5568,7.1270
19.000,1,12.4063,6.3257
19.100,1,13.7601,7.3369
19.200,1,16.6259,9.1793
19.300,1,20.0292,13.0519
19.400,1,16.2519,9.0329
19.500,1,11.6730,7.9319
19.600,1,12.6490,6.6654
19.700,1,20.2362,11.7493
19.800,1,11.9736,6.9646
19.900,1,16.5839,7.1172
20.000,1,13.2629,7.0271
20.100,1,18.3461,9.3577
20.200,1,17.1667,7.5844
20.300,1,15.5925,6.7393
20.400,1,19.6783,11.8941
20.500,1,17.9465,8.2685
20.600,1,15.1591,7.9764
20.700,1,14.1377,8.1559
20.800,1,15.3340,7.8696
20.900,1,17.2130,8.7363
21.000,1,13.7880,7.6393
21.100,1,17.1147,8.6757
21.200,1,16.8127,9.2406
21.300,1,15.9153,8.0233
21.400,1,13.9600,11.4243
21.500,1,15.0436,8.6478
21.600,1,17.9103,9.4967
21.700,1,17.8446,10.0920
21.800,1,14.0382,9.7316
21.900,1,17.5821,7.7690
22.000,1,23.9953,13.4135
22.100,1,19.2552,5.5726
22.200,1,16.8056,9.2030
22.300,1,14.9306,9.1329
22.400,1,19.3255,10.0501
22.500,1,24.2949,17.5047
22.600,1,19.7518,8.3082
22.700,1,18.3234,8.8059
22.800,1,18.4330,8.5563
22.900,1,21.8194,11.9139
23.000,1,18.3685,7.5982
23.100,1,20.6207,12.6693
23.200,1,20.2045,14.7984
23.300,1,21.2751,13.5889
23.400,1,21.9141,12.6357
23.500,1,23.7641,15.0377
23.600,1,20.8384,11.3224
23.700,1,19.1607,7.0171
23.800,1,20.9254,14.6050
23.900,1,24.9908,15.2955
24.000,1,21.8259,14.9856
24.100,1,23.6055,13.7456
24.200,1,24.1795,13.0665
24.300,1,23.5297,12.9566
24.400,1,21.9291,10.4252
24.500,1,23.3258,11.1970
24.600,1,23.6735,10.2207
24.700,1,22.3750,12.6898
24.800,1,24.2336,11.9951
24.900,1,22.1041,7.9354
25.000,1,25.2161,15.7253
25.100,1,24.7686,12.5871
25.200,1,24.2882,15.7711
25.300,1,24.6210,15.2766
25.400,1,23.9441,12.6875
25.500,1,27.5595,13.6124
25.600,1,23.2280,12.1159
25.700,1,25.3955,13.0545
25.800,1,21.0325,11.4205
25.900,1,22.6854,9.0317
26.000,1,19.6152,10.1404
26.100,1,24.9192,7.3375
26.200,1,23.5028,15.9083
26.300,1,16.6460,16.6460
26.900,1,23.2680,13.8921
27.000,1,17.9499,12.2451
28.900,1,22.2709,8.0802
29.000,1,18.8994,13.6011
32.900,1,21.8593,9.7565
33.000,1,20.4261,12.2326
40.900,1,19.2597,19.2597
41.000,1,11.1706,8.6725
42.000,1,8.1409,6.6504
44.000,1,7.7735,6.0012
48.000,1,9.8767,9.8767
