time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0045
0.500,18,0.0290
0.600,18,0.0483
0.700,18,0.0558
0.800,18,0.0694
0.900,18,0.0753
1.000,18,0.0958
1.100,18,0.0956
1.200,18,0.0912
1.300,18,0.1127
1.400,18,0.1016
1.500,18,0.1062
1.600,18,0.0994
1.700,18,0.1008
1.800,18,0.1115
1.900,18,0.1161
2.000,18,0.1034
2.100,18,0.1099
2.200,18,0.0942
2.300,18,0.1034
2.400,18,0.1043
2.500,18,0.1239
2.600,18,0.1077
2.700,18,0.1047
2.800,18,0.1093
2.900,18,0.0840
3.000,18,0.0852
3.100,18,0.1047
3.200,18,0.0988
3.300,18,0.0898
3.400,18,0.0933
3.500,18,0.1068
3.600,18,0.1003
3.700,18,0.1062
3.800,18,0.1015
3.900,18,0.1069
4.000,18,0.1086
4.100,18,0.1191
4.200,18,0.1059
4.300,18,0.1003
4.400,18,0.1165
4.500,18,0.1127
4.600,18,0.1200
4.700,18,0.1095
4.800,18,0.1202
4.900,18,0.1082
5.000,18,0.0999
5.100,18,0.1136
5.200,18,0.1169
5.300,18,0.1244
5.400,18,0.1074
5.500,18,0.1184
5.600,18,0.1227
5.700,18,0.1032
5.800,18,0.1116
5.900,18,0.1136
6.000,18,0.1063
6.100,18,0.1105
6.200,18,0.1161
6.300,18,0.1036
6.400,18,0.1312
6.500,18,0.1348
6.600,18,0.1094
6.700,18,0.1222
6.800,18,0.1183
6.900,18,0.1120
7.000,18,0.1058
7.100,18,0.1198
7.200,18,0.1120
7.300,18,0.1199
7.400,18,0.1060
7.500,18,0.1251
7.600,18,0.1150
7.700,18,0.1285
7.800,18,0.1071
7.900,18,0.1298
8.000,18,0.1276
8.100,18,0.1195
8.200,18,0.1279
8.300,18,0.1087
8.400,18,0.1096
8.500,18,0.1215
8.600,18,0.1157
8.700,18,0.1180
8.800,18,0.1226
8.900,18,0.1301
9.000,18,0.1258
9.100,18,0.1239
