time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0046
0.400,11,0.0125
0.500,11,0.0290
0.600,11,0.0345
0.700,11,0.0641
0.800,11,0.0746
0.900,11,0.0809
1.000,11,0.1138
1.100,11,0.1115
1.200,11,0.1113
1.300,11,0.1004
1.400,11,0.1003
1.500,11,0.1092
1.600,11,0.1095
1.700,11,0.1051
1.800,11,0.1058
1.900,11,0.1001
2.000,11,0.1136
2.100,11,0.1112
2.200,11,0.0896
2.300,11,0.1113
2.400,11,0.0976
2.500,11,0.1107
2.600,11,0.1035
2.700,11,0.0996
2.800,11,0.0884
2.900,11,0.0979
3.000,11,0.1043
3.100,11,0.0958
3.200,11,0.0952
3.300,11,0.0889
3.400,11,0.0976
3.500,11,0.1104
3.600,11,0.1013
3.700,11,0.1100
3.800,11,0.1055
3.900,11,0.1032
4.000,11,0.1055
4.100,11,0.1026
4.200,11,0.1074
4.300,11,0.0852
4.400,11,0.1125
4.500,11,0.1029
4.600,11,0.1163
4.700,11,0.0994
4.800,11,0.1214
4.900,11,0.1045
5.000,11,0.0912
5.100,11,0.1108
5.200,11,0.1065
5.300,11,0.1208
5.400,11,0.0956
5.500,11,0.1037
5.600,11,0.0956
5.700,11,0.0932
5.800,11,0.1099
5.900,11,0.0984
6.000,11,0.1051
6.100,11,0.1045
6.200,11,0.1103
6.300,11,0.1150
6.400,11,0.1147
6.500,11,0.1048
6.600,11,0.0986
6.700,11,0.1073
6.800,11,0.1090
6.900,11,0.1091
7.000,11,0.1136
7.100,11,0.1137
7.200,11,0.0936
7.300,11,0.1124
7.400,11,0.1185
7.500,11,0.1103
7.600,11,0.0991
7.700,11,0.1070
7.800,11,0.1081
7.900,11,0.1316
8.000,11,0.1089
8.100,11,0.1126
8.200,11,0.1052
8.300,11,0.0968
8.400,11,0.0939
8.500,11,0.1165
8.600,11,0.0937
8.700,11,0.0988
8.800,11,0.1003
8.900,11,0.1136
9.000,11,0.1071
9.100,11,0.1049
9.200,11,0.1049
9.300,11,0.1128
9.400,11,0.1038
9.500,11,0.0925
9.600,11,0.1040
9.700,11,0.1121
9.800,11,0.1224
9.900,11,0.1140
10.000,11,0.1112
10.100,11,0.1266
10.200,11,0.1137
10.300,11,0.1417
10.400,11,0.1834
10.500,11,0.1439
10.600,11,0.1610
10.700,11,0.1261
10.800,11,0.1515
10.900,11,0.1539
11.000,11,0.1866
11.100,11,0.3061
11.200,11,0.2144
11.300,11,0.2138
11.400,11,0.1741
11.500,11,0.1491
11.600,11,0.1399
11.700,11,0.1995
11.800,11,0.1477
11.900,11,0.1891
12.000,11,0.1856
12.100,11,0.1948
12.200,11,0.2121
12.300,11,0.2803
12.400,11,0.3210
12.500,11,0.2726
12.600,11,0.2339
12.700,11,0.2308
12.800,11,0.2286
12.900,11,0.1717
13.000,11,0.1720
13.100,11,0.2103
13.200,11,0.1847
13.300,11,0.2156
13.400,11,0.2196
13.500,11,0.2223
13.600,11,0.2003
13.700,11,0.2018
13.800,11,0.2502
13.900,11,0.2765
14.000,11,0.1756
14.100,11,0.2023
14.200,11,0.1773
14.300,11,0.1563
14.400,11,0.2201
14.500,11,0.3152
14.600,11,0.2028
14.700,11,0.1833
14.800,11,0.1902
14.900,11,0.1724
15.000,11,0.1919
15.100,11,0.2146
15.200,11,0.2428
15.300,11,0.2233
15.400,11,0.1535
15.500,11,0.1731
15.600,11,0.1913
15.700,11,0.1723
15.800,11,0.1675
15.900,11,0.1318
16.000,11,0.1651
16.100,11,0.1731
16.200,11,0.1747
16.300,11,0.1722
16.400,11,0.1382
16.500,11,0.1564
16.600,11,0.1695
16.700,11,0.3363
16.800,11,0.3117
16.900,11,0.2786
17.000,11,0.3108
17.100,11,0.1945
17.200,11,0.2924
17.300,11,0.3058
17.400,11,0.1782
17.500,11,0.1684
17.600,11,0.2231
17.700,11,0.1503
17.800,11,0.1224
17.900,11,0.1306
18.000,11,0.1306
18.100,11,0.1761
18.200,11,0.2042
18.300,11,0.2082
18.400,11,0.1786
18.500,11,0.1666
18.600,11,0.1522
18.700,11,0.1596
18.800,11,0.1364
18.900,11,0.2175
19.000,11,0.2046
19.100,11,0.2009
19.200,11,0.1790
19.300,11,0.1790
19.400,11,0.1168
19.500,11,0.1148
19.600,11,0.1170
19.700,11,0.0965
19.800,11,0.0758
19.900,11,0.0733
20.000,11,0.0758
20.100,11,0.0758
20.200,11,0.0527
20.300,11,0.0528
20.400,11,0.0550
20.500,11,0.0553
20.600,11,0.0551
20.700,11,0.0530
20.800,11,0.0530
20.900,11,0.0527
21.000,11,0.0322
21.100,11,0.0529
21.200,11,0.0345
21.300,11,0.0346
21.400,11,0.0321
21.500,11,0.0344
21.600,11,0.0345
21.700,11,0.0344
21.800,11,0.0322
21.900,11,0.0136
22.000,11,0.0116
22.100,11,0.0138
22.200,11,0.0117
22.300,11,0.0115
22.400,11,0.0115
22.500,11,0.0093
22.600,11,0.0138
22.700,11,0.0138
22.800,11,0.0115
22.900,11,0.0136
23.000,11,0.0114
23.100,11,0.0139
23.200,11,0.0114
23.300,11,0.0139
23.400,11,0.0136
23.500,11,0.0138
23.600,11,0.0138
23.700,11,0.0138
23.800,11,0.0115
