time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.3717,18.3717
0.400,3,21.0765,16.9358
0.500,3,20.2095,9.1628
0.600,3,21.8423,13.0620
0.700,3,21.6785,6.6940
0.800,3,17.9812,7.8313
0.900,3,20.7396,10.5860
1.000,3,19.5597,6.8003
1.100,3,21.0436,11.6467
1.200,3,18.4795,9.8345
1.300,3,20.7240,13.5513
1.400,3,20.4902,12.1684
1.500,3,20.3712,8.5184
1.600,3,19.2840,11.1939
1.700,3,20.1592,11.7563
1.800,3,19.0547,9.4149
1.900,3,20.3170,13.1040
2.000,3,19.2309,12.1769
2.100,3,19.8514,11.5110
2.200,3,19.8361,15.2579
2.300,3,20.4330,13.1378
2.400,3,20.8362,15.3063
2.500,3,19.3199,8.3405
2.600,3,20.1867,6.5287
2.700,3,20.3345,12.9561
2.800,3,21.0707,12.2686
2.900,3,19.6190,13.3971
3.000,3,20.7767,15.2841
3.100,3,20.7190,12.3022
3.200,3,21.6187,13.3110
3.300,3,20.8265,11.6862
3.400,3,20.5257,10.5538
3.500,3,20.4583,10.8742
3.600,3,21.1073,12.8055
3.700,3,20.8168,10.1184
3.800,3,18.8732,8.0092
3.900,3,21.6317,16.4464
4.000,3,19.3131,12.5091
4.100,3,21.6132,8.3836
4.200,3,20.9058,9.7768
4.300,3,19.0379,9.2178
4.400,3,17.3989,10.9786
4.500,3,20.0442,11.9735
4.600,3,19.3097,9.4447
4.700,3,21.2337,8.5119
4.800,3,21.1149,13.1856
4.900,3,18.4682,8.7841
5.000,3,19.6080,12.0594
5.100,3,20.3289,11.9186
5.200,3,20.6786,13.2642
5.300,3,20.9774,9.5311
5.400,3,21.8253,13.4539
5.500,3,19.5272,10.3150
5.600,3,19.3339,9.5838
5.700,3,21.3681,14.8456
5.800,3,19.6363,10.4509
5.900,3,19.9438,9.8417
6.000,3,20.4931,11.4708
6.100,3,18.3732,9.5521
6.200,3,18.9038,10.3625
6.300,3,20.5569,14.2594
6.400,3,18.0969,9.6323
6.500,3,19.9333,10.2403
6.600,3,19.8877,8.5831
6.700,3,20.0302,13.7014
6.800,3,20.6245,9.3725
6.900,3,18.7011,7.0751
7.000,3,19.2727,11.4903
7.100,3,19.3089,7.8374
7.200,3,20.1400,12.1844
7.300,3,19.8128,7.8346
7.400,3,20.6932,13.1570
7.500,3,21.2581,9.8440
7.600,3,19.8116,9.0457
7.700,3,17.4977,7.6719
7.800,3,17.2517,8.2307
7.900,3,19.6678,7.0122
8.000,3,19.8340,9.5021
8.100,3,20.5644,13.1144
8.200,3,19.0758,7.4732
8.300,3,19.6971,7.9830
8.400,3,19.2024,6.9431
8.500,3,18.3484,8.0120
8.600,3,19.4141,8.2251
8.700,3,18.9423,11.3335
8.800,3,18.5871,6.0109
8.900,3,18.8383,9.7925
9.000,3,18.8203,8.7449
9.100,3,19.2669,7.4883
9.200,3,19.0080,9.2253
