time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0043
0.600,4,0.0041
0.700,4,0.0061
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0043
1.100,4,0.0041
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0041
1.600,4,0.0041
1.700,4,0.0077
1.800,4,0.0041
1.900,4,0.0039
2.000,4,0.0078
2.100,4,0.0096
2.200,4,0.0078
2.300,4,0.0115
2.400,4,0.0152
2.500,4,0.0211
2.600,4,0.0193
2.700,4,0.0205
2.800,4,0.0195
2.900,4,0.0267
3.000,4,0.0231
3.100,4,0.0249
3.200,4,0.0238
3.300,4,0.0238
3.400,4,0.0173
3.500,4,0.0253
3.600,4,0.0209
3.700,4,0.0205
3.800,4,0.0210
3.900,4,0.0233
4.000,4,0.0159
4.100,4,0.0245
4.200,4,0.0183
4.300,4,0.0216
4.400,4,0.0209
4.500,4,0.0215
4.600,4,0.0229
4.700,4,0.0238
4.800,4,0.0263
4.900,4,0.0231
5.000,4,0.0275
5.100,4,0.0267
5.200,4,0.0263
5.300,4,0.0283
5.400,4,0.0267
5.500,4,0.0289
5.600,4,0.0267
5.700,4,0.0263
5.800,4,0.0282
5.900,4,0.0290
6.000,4,0.0195
6.100,4,0.0248
6.200,4,0.0170
6.300,4,0.0311
6.400,4,0.0290
6.500,4,0.0195
6.600,4,0.0287
6.700,4,0.0175
6.800,4,0.0138
6.900,4,0.0255
7.000,4,0.0289
7.100,4,0.0304
7.200,4,0.0303
7.300,4,0.0289
7.400,4,0.0195
7.500,4,0.0267
7.600,4,0.0297
7.700,4,0.0268
7.800,4,0.0290
7.900,4,0.0304
8.000,4,0.0283
8.100,4,0.0286
8.200,4,0.0339
8.300,4,0.0327
8.400,4,0.0238
8.500,4,0.0231
8.600,4,0.0264
8.700,4,0.0301
8.800,4,0.0202
8.900,4,0.0300
9.000,4,0.0216
9.100,4,0.0268
9.200,4,0.0132
9.300,4,0.0275
9.400,4,0.0288
9.500,4,0.0231
9.600,4,0.0249
9.700,4,0.0260
9.800,4,0.0253
9.900,4,0.0268
10.000,4,0.0267
10.100,4,0.0231
10.200,4,0.0243
10.300,4,0.0248
10.400,4,0.0347
10.500,4,0.0287
10.600,4,0.0289
10.700,4,0.0188
10.800,4,0.0319
10.900,4,0.0274
11.000,4,0.0287
11.100,4,0.0315
11.200,4,0.0335
11.300,4,0.0320
11.400,4,0.0311
11.500,4,0.0284
11.600,4,0.0298
11.700,4,0.0289
11.800,4,0.0269
11.900,4,0.0232
12.000,4,0.0269
12.100,4,0.0287
12.200,4,0.0279
12.300,4,0.0284
12.400,4,0.0341
12.500,4,0.0305
12.600,4,0.0279
12.700,4,0.0279
12.800,4,0.0284
12.900,4,0.0347
13.000,4,0.0321
13.100,4,0.0259
13.200,4,0.0295
13.300,4,0.0321
13.400,4,0.0232
13.500,4,0.0340
13.600,4,0.0260
13.700,4,0.0300
13.800,4,0.0341
13.900,4,0.0253
14.000,4,0.0339
14.100,4,0.0297
14.200,4,0.0403
14.300,4,0.0322
14.400,4,0.0363
14.500,4,0.0450
14.600,4,0.0336
14.700,4,0.0461
14.800,4,0.0448
14.900,4,0.0383
15.000,4,0.0487
15.100,4,0.0460
15.200,4,0.0387
15.300,4,0.0414
15.400,4,0.0361
15.500,4,0.0451
15.600,4,0.0462
15.700,4,0.0515
15.800,4,0.0519
15.900,4,0.0367
16.000,4,0.0342
16.100,4,0.0461
16.200,4,0.0482
16.300,4,0.0397
16.400,4,0.0455
16.500,4,0.0565
16.600,4,0.0524
16.700,4,0.0927
16.800,4,0.1063
16.900,4,0.0703
17.000,4,0.1002
17.100,4,0.0979
17.200,4,0.0957
17.300,4,0.1336
17.400,4,0.1056
17.500,4,0.0779
17.600,4,0.0593
17.700,4,0.0662
17.800,4,0.0907
17.900,4,0.0742
18.000,4,0.0706
18.100,4,0.0649
18.200,4,0.0463
18.300,4,0.0428
18.400,4,0.0613
18.500,4,0.0650
18.600,4,0.0649
18.700,4,0.0669
18.800,4,0.0839
18.900,4,0.1404
19.000,4,0.0306
19.100,4,0.0000
19.200,4,0.0000
19.300,4,0.0000
19.400,4,0.0000
19.500,4,0.0000
19.600,4,0.0000
19.700,4,0.0000
19.800,4,0.0000
19.900,4,0.0214
20.000,4,0.0030
20.100,4,0.0000
20.200,4,0.0000
20.300,4,0.0000
20.400,4,0.0000
20.500,4,0.0000
20.600,4,0.0000
20.700,4,0.0000
20.800,4,0.0000
20.900,4,0.0000
21.000,4,0.0000
21.100,4,0.0000
21.200,4,0.0000
21.300,4,0.0000
21.400,4,0.0000
21.500,4,0.0000
21.600,4,0.0000
21.700,4,0.0000
21.800,4,0.0000
21.900,4,0.0214
22.000,4,0.0030
22.100,4,0.0000
22.200,4,0.0000
22.300,4,0.0000
22.400,4,0.0000
22.500,4,0.0000
22.600,4,0.0000
22.700,4,0.0000
22.800,4,0.0000
22.900,4,0.0000
23.000,4,0.0000
23.100,4,0.0000
23.200,4,0.0000
23.300,4,0.0000
23.400,4,0.0000
23.500,4,0.0000
23.600,4,0.0000
23.700,4,0.0000
23.800,4,0.0000
23.900,4,0.0000
24.000,4,0.0000
24.100,4,0.0000
24.200,4,0.0000
24.300,4,0.0000
24.400,4,0.0000
24.500,4,0.0000
24.600,4,0.0000
24.700,4,0.0000
24.800,4,0.0000
24.900,4,0.0000
25.000,4,0.0000
25.100,4,0.0000
25.200,4,0.0000
25.300,4,0.0000
25.400,4,0.0000
25.500,4,0.0000
25.600,4,0.0000
25.700,4,0.0000
25.800,4,0.0000
25.900,4,0.0213
26.000,4,0.0030
26.100,4,0.0000
26.200,4,0.0000
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0000
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0000
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
