time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0079
0.500,1,0.0123
0.600,1,0.0096
0.700,1,0.0119
0.800,1,0.0216
0.900,1,0.0180
1.000,1,0.0080
1.100,1,0.0132
1.200,1,0.0120
1.300,1,0.0151
1.400,1,0.0075
1.500,1,0.0116
1.600,1,0.0091
1.700,1,0.0062
1.800,1,0.0116
1.900,1,0.0114
2.000,1,0.0116
2.100,1,0.0096
2.200,1,0.0197
2.300,1,0.0311
2.400,1,0.0275
2.500,1,0.0159
2.600,1,0.0207
2.700,1,0.0299
2.800,1,0.0253
2.900,1,0.0367
3.000,1,0.0384
3.100,1,0.0260
3.200,1,0.0362
3.300,1,0.0333
3.400,1,0.0291
3.500,1,0.0327
3.600,1,0.0339
3.700,1,0.0340
3.800,1,0.0268
3.900,1,0.0327
4.000,1,0.0295
4.100,1,0.0319
4.200,1,0.0284
4.300,1,0.0252
4.400,1,0.0331
4.500,1,0.0291
4.600,1,0.0304
4.700,1,0.0283
4.800,1,0.0368
4.900,1,0.0346
5.000,1,0.0311
5.100,1,0.0326
5.200,1,0.0342
5.300,1,0.0297
5.400,1,0.0326
5.500,1,0.0195
5.600,1,0.0362
5.700,1,0.0377
5.800,1,0.0311
5.900,1,0.0348
6.000,1,0.0331
6.100,1,0.0262
6.200,1,0.0285
6.300,1,0.0384
6.400,1,0.0311
6.500,1,0.0203
6.600,1,0.0226
6.700,1,0.0398
6.800,1,0.0232
6.900,1,0.0348
7.000,1,0.0275
7.100,1,0.0370
7.200,1,0.0299
7.300,1,0.0369
7.400,1,0.0367
7.500,1,0.0347
7.600,1,0.0300
7.700,1,0.0270
7.800,1,0.0391
7.900,1,0.0383
8.000,1,0.0376
8.100,1,0.0307
8.200,1,0.0452
8.300,1,0.0384
8.400,1,0.0362
8.500,1,0.0362
8.600,1,0.0327
8.700,1,0.0320
8.800,1,0.0369
8.900,1,0.0363
9.000,1,0.0391
9.100,1,0.0309
9.200,1,0.0290
