time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,38.5827,38.5827
2.500,4,38.0263,38.0263
2.600,4,35.0312,33.0777
2.700,4,35.5114,33.9418
2.800,4,32.7676,28.8967
2.900,4,33.1012,29.9668
3.000,4,30.2950,28.1897
3.100,4,34.3093,33.4454
3.200,4,33.7832,33.5641
3.300,4,27.1233,20.8576
3.400,4,32.8548,32.3950
3.500,4,34.2758,34.2758
3.600,4,30.8593,27.7047
3.700,4,28.6537,26.3329
3.800,4,26.6595,26.1771
3.900,4,32.3499,31.4376
4.000,4,33.0114,33.0114
4.100,4,28.4538,28.1255
4.200,4,31.2755,30.4900
4.300,4,29.8218,28.3310
4.400,4,30.4565,28.8271
4.500,4,31.0005,31.0005
4.600,4,30.0927,28.5415
4.700,4,31.4365,31.4365
4.800,4,27.2915,27.2915
4.900,4,25.9742,21.8308
5.000,4,26.1796,25.0093
5.100,4,18.8453,9.6811
5.200,4,28.8062,28.4960
5.300,4,29.5213,28.8256
5.400,4,27.5852,26.4754
5.500,4,28.0599,26.2660
5.600,4,25.8561,22.0385
5.700,4,28.0863,26.6787
5.800,4,29.3140,29.3140
5.900,4,25.9907,22.8458
6.000,4,27.5942,26.2732
6.100,4,27.8726,26.9575
6.200,4,20.5580,19.2703
6.300,4,27.1483,25.8446
6.400,4,23.8064,19.4532
6.500,4,25.8697,23.6137
6.600,4,27.9651,27.9651
6.700,4,20.1560,20.1560
6.800,4,24.4329,23.9398
6.900,4,26.7817,26.0650
7.000,4,20.0323,13.7758
7.100,4,24.1140,21.3181
7.200,4,27.0503,27.0503
7.300,4,26.0775,25.2494
7.400,4,25.2713,24.3488
7.500,4,24.7788,23.3669
7.600,4,22.4417,22.4417
7.700,4,26.3456,26.3456
7.800,4,25.2161,24.2296
7.900,4,21.6499,20.4131
8.000,4,15.8685,15.8685
8.100,4,18.7839,12.6233
8.200,4,24.5669,23.4621
8.300,4,21.6154,21.1769
8.400,4,22.8256,22.1365
8.500,4,23.1869,21.3506
8.600,4,19.8759,14.5795
8.700,4,20.8157,20.8157
8.800,4,24.2196,24.2196
8.900,4,24.8006,24.8006
9.000,4,21.0015,17.3253
9.100,4,24.5579,24.5579
9.200,4,23.5402,22.6447
9.300,4,21.5634,20.1089
9.400,4,20.8748,19.9367
9.500,4,21.4011,20.1028
9.600,4,23.9142,23.8536
9.700,4,20.2231,18.6625
9.800,4,21.4334,19.1192
9.900,4,23.1269,22.9222
10.000,4,21.6227,21.2716
10.100,4,20.3490,17.3081
10.200,4,21.2895,19.2690
10.300,4,21.5608,19.9169
10.400,4,21.3180,19.5361
10.500,4,19.8757,18.3169
10.600,4,22.8696,22.8696
10.700,4,21.3467,19.9026
10.800,4,22.6705,22.6486
10.900,4,19.9434,18.2394
11.000,4,22.3442,22.1988
11.100,4,22.3925,22.3925
11.200,4,15.4103,12.0373
11.300,4,20.1246,19.5472
11.400,4,16.2691,10.4335
11.500,4,18.2476,17.0610
11.600,4,19.5251,18.0053
11.700,4,21.8190,21.8190
11.800,4,15.1386,10.8166
11.900,4,20.2253,18.8182
12.000,4,17.7399,14.5137
12.100,4,21.4445,21.4445
12.200,4,19.4829,17.6158
12.300,4,19.7763,18.2927
12.400,4,21.1688,21.1688
12.500,4,21.0820,21.0820
12.600,4,16.5687,16.1968
12.700,4,20.9021,20.9021
12.800,4,17.7000,15.6284
12.900,4,17.8841,15.0388
13.000,4,16.6226,16.2552
13.100,4,14.0135,13.5699
13.200,4,20.4757,20.4757
13.300,4,13.6592,11.5492
13.400,4,20.3105,20.3105
13.500,4,17.0983,13.9704
13.600,4,19.2118,18.2818
13.700,4,19.1706,18.2836
13.800,4,18.3861,16.7939
13.900,4,15.6913,11.4868
14.000,4,14.8377,9.8612
14.100,4,16.9018,15.3897
14.200,4,15.0422,13.4231
14.300,4,13.1988,6.8198
14.400,4,14.6902,9.8812
14.500,4,16.0016,13.7549
14.600,4,18.6674,18.4152
14.700,4,15.8244,12.3818
14.800,4,16.9907,16.1419
14.900,4,18.9442,18.7741
15.000,4,19.0396,19.0396
15.100,4,18.9673,18.9673
15.200,4,13.4075,11.2004
15.300,4,16.2720,14.8771
15.400,4,15.7064,12.6637
15.500,4,16.0839,13.4909
15.600,4,18.6012,18.6012
15.700,4,17.1241,17.0916
15.800,4,11.1974,9.2351
15.900,4,12.3914,12.3914
16.000,4,13.4695,5.9402
16.100,4,10.5731,5.9045
16.200,4,18.1718,18.1718
16.300,4,10.8164,6.5187
16.400,4,12.2998,6.7177
16.500,4,12.3473,6.5476
16.600,4,9.3194,7.1265
16.700,4,8.1728,5.9149
16.800,4,10.9251,7.5481
16.900,4,10.3285,6.2240
17.000,4,9.7222,5.5153
17.100,4,9.9702,6.4447
17.200,4,12.3656,9.4713
17.300,4,9.6676,6.5555
17.400,4,10.0472,8.0423
17.500,4,11.1893,7.5372
17.600,4,11.3059,7.4882
17.700,4,11.9870,9.9440
17.800,4,10.5427,7.2610
17.900,4,8.6646,7.3106
18.000,4,9.7919,8.6749
18.100,4,11.2841,7.9671
18.200,4,10.6241,8.6125
18.300,4,12.8599,8.5300
18.400,4,11.0217,6.2536
18.500,4,13.8144,10.8412
18.600,4,11.7692,7.2370
18.700,4,11.2489,7.0244
18.800,4,13.8197,10.7558
18.900,4,12.5472,9.2811
19.000,4,12.0225,8.8081
19.900,4,14.6205,7.9057
20.000,4,15.7700,15.7700
21.900,4,21.8190,9.6233
22.000,4,8.6395,8.6395
25.900,4,16.3852,9.8428
26.000,4,15.3293,15.3293
