time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,38.0263,38.0263
2.600,7,31.5699,31.5699
2.700,7,34.8352,33.0500
2.800,7,34.0392,31.6867
2.900,7,36.2356,36.2356
3.000,7,34.7626,34.6332
3.100,7,30.3963,29.6943
3.200,7,34.5855,34.2802
3.300,7,34.8517,34.8517
3.400,7,31.6616,28.7716
3.500,7,33.9043,33.5328
3.600,7,28.6823,23.3508
3.700,7,32.2637,31.5153
3.800,7,30.3179,27.1251
3.900,7,32.8791,32.4961
4.000,7,30.4669,27.9224
4.100,7,32.0105,31.2425
4.200,7,18.9048,9.9904
4.300,7,32.3145,32.3145
4.400,7,31.7905,31.4949
4.500,7,29.5289,28.1949
4.600,7,17.0944,17.0944
4.700,7,31.4365,31.4365
4.800,7,29.7026,28.1764
4.900,7,31.0145,31.0145
5.000,7,29.5181,29.3463
5.100,7,27.8304,27.8304
5.200,7,28.1223,25.8299
5.300,7,28.1231,26.0292
5.400,7,27.8237,25.6129
5.500,7,29.8313,29.8088
5.600,7,29.6738,29.6738
5.700,7,25.7100,23.5351
5.800,7,26.3521,24.4889
5.900,7,26.7531,24.3707
6.000,7,28.4013,27.8470
6.100,7,27.2335,25.6794
6.200,7,28.6224,28.6224
6.300,7,28.3252,28.1984
6.400,7,25.5912,23.0732
6.500,7,23.8188,23.8188
6.600,7,27.9651,27.9651
6.700,7,24.0906,24.0906
6.800,7,23.8373,23.8373
6.900,7,25.0765,22.6546
7.000,7,25.6578,25.6578
7.100,7,26.3626,25.5245
7.200,7,25.0120,22.9736
7.300,7,25.8546,24.8036
7.400,7,23.1971,23.0801
7.500,7,25.9018,25.1845
7.600,7,20.5294,14.5807
7.700,7,26.3456,26.3456
7.800,7,18.8715,12.6836
7.900,7,23.9599,21.8512
8.000,7,23.1165,20.3026
8.100,7,21.1034,21.1034
8.200,7,22.7990,19.9264
8.300,7,21.6261,17.7100
8.400,7,25.4184,25.4184
8.500,7,21.9424,18.5906
8.600,7,20.4246,19.8384
8.700,7,23.9726,22.8980
8.800,7,18.4176,18.4176
8.900,7,19.1053,19.1053
9.000,7,18.7630,18.7630
9.100,7,24.5579,24.5579
9.200,7,18.8695,16.8099
9.300,7,21.4543,18.5873
9.400,7,22.2245,20.2434
9.500,7,19.5142,19.1035
9.600,7,19.9358,19.7629
9.700,7,15.9479,8.6913
9.800,7,20.7699,17.7922
9.900,7,22.5995,21.5609
10.000,7,20.8814,20.7993
10.100,7,18.2038,13.0578
10.200,7,16.1881,11.3112
10.300,7,17.8470,17.0385
10.400,7,22.8179,22.5358
10.500,7,19.5202,17.1683
10.600,7,22.3179,21.7473
10.700,7,9.2511,9.2511
10.800,7,16.8746,16.6499
10.900,7,21.3409,20.0886
11.000,7,22.4896,22.4896
11.100,7,21.1475,19.9024
11.200,7,12.9135,11.6737
11.300,7,22.1994,22.1994
11.400,7,10.5769,10.5769
11.500,7,19.9670,17.9245
11.600,7,17.1147,16.4501
11.700,7,18.5927,15.3664
11.800,7,21.7253,21.7253
11.900,7,20.3344,19.0365
12.000,7,20.0527,18.5690
12.100,7,18.0488,15.9790
12.200,7,21.3501,21.3501
12.300,7,17.8834,14.5333
12.400,7,21.1688,21.1688
12.500,7,21.0820,21.0820
12.600,7,18.2335,15.9962
12.700,7,20.9021,20.9021
12.800,7,18.0957,16.1918
12.900,7,16.7370,13.7834
13.000,7,14.5679,12.1055
13.100,7,19.1290,17.6975
13.200,7,20.4757,20.4757
13.300,7,20.3918,20.3918
13.400,7,17.6209,14.9312
13.500,7,15.0625,13.8411
13.600,7,20.1418,20.1418
13.700,7,11.5788,11.1673
13.800,7,19.9783,19.9783
13.900,7,19.8958,19.8957
14.000,7,15.8210,11.8278
14.100,7,19.7342,19.7342
14.200,7,18.1557,16.6550
14.300,7,19.3759,19.1741
14.400,7,17.5153,16.1055
14.500,7,17.5218,15.6221
14.600,7,18.5116,18.3556
14.700,7,16.7686,14.2701
14.800,7,18.1318,17.6812
14.900,7,17.4717,15.8291
15.000,7,16.1935,13.3476
15.100,7,18.2829,17.5985
15.200,7,18.6414,18.3876
15.300,7,18.8233,18.8233
15.400,7,13.0264,12.7343
15.500,7,15.3537,12.0305
15.600,7,18.6012,18.6012
15.700,7,17.7615,17.3317
15.800,7,18.4548,18.4548
15.900,7,13.4131,13.4131
16.000,7,15.3267,15.3267
16.100,7,14.3508,10.4590
16.200,7,12.8923,11.5204
16.300,7,18.1007,18.0993
16.400,7,15.7931,11.3159
16.500,7,17.9604,17.9604
16.600,7,14.3366,10.7830
16.700,7,15.8094,13.3789
16.800,7,16.2610,11.7770
16.900,7,12.6552,7.6218
17.000,7,15.4276,9.3115
17.100,7,14.5370,9.1396
17.200,7,13.8776,7.1559
17.300,7,12.3757,12.3757
17.400,7,17.3601,17.3601
17.500,7,17.2934,17.2934
17.600,7,17.2305,17.2305
17.700,7,12.3394,6.0298
17.800,7,15.9235,14.7454
17.900,7,15.7814,14.9633
18.000,7,15.2235,13.4736
18.100,7,12.7775,6.5859
18.200,7,13.3469,6.7240
18.300,7,8.6810,6.8622
18.400,7,16.0160,15.3108
18.500,7,11.2971,7.1381
18.600,7,13.1467,6.2448
18.700,7,11.6829,7.4123
18.800,7,10.3449,6.4702
18.900,7,9.2548,5.9026
19.900,7,9.2981,7.5158
21.900,7,11.7271,10.4707
25.900,7,17.2552,10.4287
