time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0147
2.200,5,0.0135
2.300,5,0.0175
2.400,5,0.0211
2.500,5,0.0231
2.600,5,0.0207
2.700,5,0.0231
2.800,5,0.0211
2.900,5,0.0288
3.000,5,0.0232
3.100,5,0.0208
3.200,5,0.0266
3.300,5,0.0159
3.400,5,0.0195
3.500,5,0.0210
3.600,5,0.0225
3.700,5,0.0228
3.800,5,0.0137
3.900,5,0.0209
4.000,5,0.0231
4.100,5,0.0205
4.200,5,0.0229
4.300,5,0.0216
4.400,5,0.0209
4.500,5,0.0268
4.600,5,0.0204
4.700,5,0.0287
4.800,5,0.0216
4.900,5,0.0310
5.000,5,0.0195
5.100,5,0.0168
5.200,5,0.0270
5.300,5,0.0285
5.400,5,0.0275
5.500,5,0.0211
5.600,5,0.0280
5.700,5,0.0284
5.800,5,0.0231
5.900,5,0.0195
6.000,5,0.0253
6.100,5,0.0209
6.200,5,0.0215
6.300,5,0.0290
6.400,5,0.0253
6.500,5,0.0231
6.600,5,0.0276
6.700,5,0.0234
6.800,5,0.0255
6.900,5,0.0247
7.000,5,0.0231
7.100,5,0.0279
7.200,5,0.0302
7.300,5,0.0232
7.400,5,0.0267
7.500,5,0.0311
7.600,5,0.0262
7.700,5,0.0269
7.800,5,0.0291
7.900,5,0.0283
8.000,5,0.0303
8.100,5,0.0211
8.200,5,0.0211
8.300,5,0.0254
8.400,5,0.0326
8.500,5,0.0210
8.600,5,0.0210
8.700,5,0.0175
8.800,5,0.0311
8.900,5,0.0291
9.000,5,0.0255
9.100,5,0.0205
9.200,5,0.0319
9.300,5,0.0276
9.400,5,0.0252
9.500,5,0.0252
9.600,5,0.0238
9.700,5,0.0290
9.800,5,0.0346
9.900,5,0.0288
10.000,5,0.0289
10.100,5,0.0247
10.200,5,0.0315
10.300,5,0.0323
10.400,5,0.0348
10.500,5,0.0284
10.600,5,0.0299
10.700,5,0.0338
10.800,5,0.0250
10.900,5,0.0231
11.000,5,0.0269
11.100,5,0.0263
11.200,5,0.0299
11.300,5,0.0343
11.400,5,0.0311
11.500,5,0.0305
11.600,5,0.0261
11.700,5,0.0301
11.800,5,0.0307
11.900,5,0.0326
12.000,5,0.0267
12.100,5,0.0298
12.200,5,0.0316
12.300,5,0.0250
12.400,5,0.0274
12.500,5,0.0339
12.600,5,0.0300
12.700,5,0.0224
12.800,5,0.0307
12.900,5,0.0325
13.000,5,0.0303
13.100,5,0.0351
13.200,5,0.0353
13.300,5,0.0415
13.400,5,0.0268
13.500,5,0.0411
13.600,5,0.0280
13.700,5,0.0301
13.800,5,0.0380
13.900,5,0.0290
14.000,5,0.0352
14.100,5,0.0386
14.200,5,0.0515
14.300,5,0.0360
14.400,5,0.0341
14.500,5,0.0377
14.600,5,0.0372
14.700,5,0.0629
14.800,5,0.0488
14.900,5,0.0383
15.000,5,0.0505
15.100,5,0.0460
15.200,5,0.0407
15.300,5,0.0452
15.400,5,0.0419
15.500,5,0.0377
15.600,5,0.0461
15.700,5,0.0518
15.800,5,0.0501
15.900,5,0.0419
16.000,5,0.0376
16.100,5,0.0424
16.200,5,0.0449
16.300,5,0.0455
16.400,5,0.0435
16.500,5,0.0565
16.600,5,0.0615
16.700,5,0.1002
16.800,5,0.1026
16.900,5,0.0872
17.000,5,0.0814
17.100,5,0.0778
17.200,5,0.0481
17.300,5,0.1220
17.400,5,0.0927
17.500,5,0.0558
17.600,5,0.0556
17.700,5,0.0533
17.800,5,0.0871
17.900,5,0.0684
18.000,5,0.0684
18.100,5,0.0534
18.200,5,0.0535
18.300,5,0.0555
18.400,5,0.0499
18.500,5,0.0536
18.600,5,0.0627
18.700,5,0.0627
18.800,5,0.0747
18.900,5,0.1289
19.000,5,0.0276
19.100,5,0.0000
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0214
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0214
22.000,5,0.0030
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0213
26.000,5,0.0030
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
