time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.3655,36.7543
2.500,1,35.3385,33.2063
2.600,1,35.8231,35.5335
2.700,1,35.6790,34.8160
2.800,1,32.0621,27.9804
2.900,1,35.1180,33.8524
3.000,1,34.8727,34.3592
3.100,1,33.8390,32.6292
3.200,1,31.8035,31.7207
3.300,1,28.3608,22.3060
3.400,1,34.1322,34.1322
3.500,1,33.8520,33.8520
3.600,1,30.8791,30.3714
3.700,1,29.4178,25.4929
3.800,1,32.6955,32.2834
3.900,1,32.8830,32.8830
4.000,1,30.4458,28.2318
4.100,1,32.4630,32.4630
4.200,1,30.7831,30.6849
4.300,1,30.1133,30.1133
4.400,1,31.8994,31.8994
4.500,1,31.2737,30.8975
4.600,1,31.0404,30.5348
4.700,1,31.2677,31.1417
4.800,1,26.3563,23.6094
4.900,1,29.6610,28.2364
5.000,1,30.8225,30.7014
5.100,1,29.8576,28.9072
5.200,1,27.2475,23.8173
5.300,1,28.7535,26.9537
5.400,1,29.3905,28.3521
5.500,1,27.5962,26.2678
5.600,1,30.2010,30.2010
5.700,1,29.4859,28.8791
5.800,1,29.5773,29.2410
5.900,1,27.6813,27.2323
6.000,1,29.7831,29.7831
6.100,1,26.0975,25.3828
6.200,1,27.9082,27.5847
6.300,1,28.0189,26.5143
6.400,1,23.0843,23.0843
6.500,1,26.1899,25.0746
6.600,1,24.1158,18.9577
6.700,1,29.1987,29.1987
6.800,1,26.3992,25.0267
6.900,1,26.1396,23.2301
7.000,1,27.3902,25.7993
7.100,1,28.0963,28.0338
7.200,1,28.8450,28.8450
7.300,1,27.2916,25.8046
7.400,1,25.6363,23.8389
7.500,1,28.2569,27.8563
7.600,1,27.0375,25.4761
7.700,1,28.4237,28.3032
7.800,1,25.0778,25.0778
7.900,1,28.3592,28.2778
8.000,1,26.8560,25.3316
8.100,1,25.8934,25.3751
8.200,1,21.3631,16.9882
8.300,1,26.9640,25.6918
8.400,1,28.1851,28.1851
8.500,1,28.0892,28.0322
8.600,1,23.7052,19.3024
8.700,1,24.9553,24.1993
8.800,1,28.0133,28.0133
8.900,1,26.5005,25.9848
9.000,1,25.8428,24.7383
9.100,1,27.2884,26.6847
9.200,1,27.8627,27.8627
9.300,1,27.8228,27.8228
9.400,1,23.6579,21.8656
9.500,1,24.0887,21.6904
9.600,1,27.4582,27.1919
9.700,1,23.0406,23.0406
9.800,1,23.7542,21.2909
9.900,1,21.8207,16.0078
10.000,1,24.9445,22.2901
10.100,1,27.5699,27.5699
10.200,1,27.5429,27.5429
10.300,1,27.5188,27.5188
10.400,1,22.8338,19.8311
10.500,1,27.4641,27.4641
10.600,1,25.1708,22.9023
10.700,1,24.7149,22.0153
10.800,1,27.3911,27.3911
10.900,1,23.0358,19.6000
11.000,1,24.8548,22.3643
11.100,1,23.2832,22.0693
11.200,1,26.1752,25.0463
11.300,1,20.6112,13.9436
11.400,1,21.9555,16.6526
11.500,1,27.2346,27.2346
11.600,1,22.6632,21.1033
11.700,1,21.7690,19.1183
11.800,1,27.1846,27.1846
11.900,1,23.6999,21.7406
12.000,1,27.1489,27.1489
12.100,1,22.7343,18.4845
12.200,1,27.1127,27.1127
12.300,1,22.6338,20.9370
12.400,1,24.9352,22.7947
12.500,1,26.4583,25.8516
12.600,1,24.5457,24.4188
12.700,1,26.7644,26.4963
12.800,1,26.8743,26.7303
12.900,1,27.0085,27.0085
13.000,1,21.2279,19.6248
13.100,1,22.4259,20.5373
13.200,1,26.9709,26.9709
13.300,1,23.9716,20.9852
13.400,1,22.8461,18.7440
13.500,1,19.8200,17.9736
13.600,1,26.2922,26.2173
13.700,1,23.3893,19.8530
13.800,1,23.8661,20.8193
13.900,1,26.3436,25.8029
14.000,1,16.7489,5.9248
14.100,1,25.2600,24.4208
14.200,1,13.6881,6.3279
14.300,1,13.2424,6.5342
14.400,1,13.6253,6.7427
14.500,1,12.6827,6.9549
14.600,1,24.2207,21.6025
14.700,1,26.8278,26.8278
14.800,1,19.3713,7.6097
14.900,1,16.0333,7.8346
15.000,1,19.1014,8.0626
15.100,1,15.4152,7.5144
15.200,1,17.4328,8.5293
15.300,1,13.7008,8.7683
15.400,1,17.2272,6.3977
15.500,1,16.7293,8.3948
15.600,1,17.0427,7.4467
15.700,1,13.9509,8.7576
15.800,1,16.6672,10.0029
15.900,1,17.4758,10.2547
16.000,1,17.4564,10.5099
16.100,1,11.6693,6.9009
16.200,1,16.4391,10.1197
16.300,1,15.0201,8.7265
16.400,1,15.4821,7.7332
16.500,1,11.6596,6.3672
16.600,1,13.9344,7.1265
16.700,1,12.1964,6.2713
16.800,1,12.9581,6.1171
16.900,1,10.6368,7.1998
17.000,1,12.6505,6.4554
17.100,1,17.1252,8.2079
17.200,1,12.5150,7.2369
17.300,1,11.1540,6.1580
17.400,1,10.5353,5.7966
17.500,1,16.1501,9.1444
17.600,1,13.8176,5.8091
17.700,1,11.8230,5.7252
17.800,1,12.9715,6.0646
17.900,1,11.5170,7.1425
18.000,1,17.4868,7.5747
18.100,1,11.9697,7.2094
18.200,1,12.9112,7.1947
18.300,1,13.1273,7.6973
18.400,1,14.3219,6.3050
18.500,1,12.4601,6.1007
18.600,1,13.6829,7.3392
18.700,1,11.5677,6.3897
18.800,1,13.6836,6.2143
18.900,1,15.2594,5.8226
19.000,1,16.7948,10.9619
19.900,1,19.1465,14.0391
20.000,1,8.3314,8.3314
21.900,1,26.5183,18.2769
22.000,1,9.8078,9.8078
25.900,1,13.7895,5.6450
26.000,1,10.5073,10.5073
