time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,33.9234,29.3207
2.400,6,35.3165,32.8066
2.500,6,33.3068,31.3883
2.600,6,34.9850,33.1306
2.700,6,36.1095,35.6771
2.800,6,33.1438,30.1439
2.900,6,34.2925,31.3760
3.000,6,35.2670,35.1479
3.100,6,33.6329,32.2169
3.200,6,34.5618,34.4013
3.300,6,30.7326,28.1090
3.400,6,33.0060,33.0060
3.500,6,26.4167,19.0022
3.600,6,33.5707,33.5707
3.700,6,31.6125,30.4808
3.800,6,31.8658,30.6241
3.900,6,31.5082,30.1333
4.000,6,32.6599,32.6599
4.100,6,32.4530,32.4430
4.200,6,30.9174,30.9174
4.300,6,29.1875,29.1875
4.400,6,29.9440,28.5013
4.500,6,28.6376,25.5531
4.600,6,30.9493,30.3527
4.700,6,31.3938,31.3938
4.800,6,26.0258,21.8652
4.900,6,29.9279,29.1167
5.000,6,29.9225,28.9013
5.100,6,30.2879,29.7678
5.200,6,29.1388,27.5999
5.300,6,29.5639,28.5745
5.400,6,29.4883,28.5476
5.500,6,29.0383,27.7586
5.600,6,28.5698,28.3693
5.700,6,26.7832,26.3107
5.800,6,27.3570,26.6936
5.900,6,26.2228,24.4010
6.000,6,29.4306,29.0781
6.100,6,28.5813,28.5813
6.200,6,27.0250,24.4425
6.300,6,27.8123,27.8123
6.400,6,24.6911,23.2598
6.500,6,29.3366,29.3208
6.600,6,27.3088,27.1588
6.700,6,28.0765,26.9544
6.800,6,26.1891,26.1891
6.900,6,21.9811,17.1134
7.000,6,28.0072,27.0334
7.100,6,28.9075,28.9075
7.200,6,28.8450,28.8450
7.300,6,27.7691,26.7947
7.400,6,27.6980,26.6822
7.500,6,28.6576,28.6576
7.600,6,19.5405,10.4821
7.700,6,27.0825,25.6571
7.800,6,22.8084,19.8197
7.900,6,28.0317,27.6696
8.000,6,25.7620,24.7807
8.100,6,27.7153,27.1024
8.200,6,25.7377,23.1977
8.300,6,28.2363,28.2363
8.400,6,27.7903,27.3956
8.500,6,22.9867,19.9954
8.600,6,28.0712,28.0345
8.700,6,23.1960,22.3253
8.800,6,27.1752,26.3371
8.900,6,25.3231,22.6745
9.000,6,27.7339,27.5372
9.100,6,27.0737,26.2553
9.200,6,26.1375,24.4122
9.300,6,26.2707,24.7185
9.400,6,25.8294,23.8714
9.500,6,27.7536,27.7536
9.600,6,22.2925,22.2925
9.700,6,25.1887,22.9175
9.800,6,24.5459,21.7217
9.900,6,27.6335,27.6335
10.000,6,26.7702,25.9415
10.100,6,27.5699,27.5699
10.200,6,27.5429,27.5429
10.300,6,26.4992,25.4795
10.400,6,27.4937,27.4937
10.500,6,26.2154,24.9666
10.600,6,25.5132,24.5397
10.700,6,25.9170,24.4194
10.800,6,24.5790,22.8574
10.900,6,24.5019,21.7791
11.000,6,26.8782,26.4111
11.100,6,26.1582,24.9870
11.200,6,25.1330,22.9619
11.300,6,27.0231,26.7674
11.400,6,24.4080,22.8504
11.500,6,22.3895,17.5444
11.600,6,25.1180,24.2762
11.700,6,23.7987,22.7937
11.800,6,25.5016,24.7970
11.900,6,22.0270,16.8860
12.000,6,27.1489,27.1489
12.100,6,27.0882,27.0415
12.200,6,23.8428,20.5728
12.300,6,24.6958,22.3001
12.400,6,24.7057,22.3356
12.500,6,24.2694,21.4842
