time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,12.4056,6.1378
0.600,17,16.4157,9.6647
0.700,17,17.4456,9.7874
0.800,17,14.7710,6.8333
0.900,17,15.7687,7.0066
1.000,17,18.3759,10.2533
1.100,17,19.9469,10.1917
1.200,17,16.4798,8.9550
1.300,17,16.4522,7.0832
1.400,17,15.6452,7.1639
1.500,17,17.0797,7.3146
1.600,17,16.0369,9.8330
1.700,17,15.9878,7.7376
1.800,17,17.4663,7.9927
1.900,17,15.8084,8.0180
2.000,17,17.0773,6.0858
2.100,17,14.7688,7.7254
2.200,17,17.0750,9.6522
2.300,17,16.4842,8.4450
2.400,17,16.2235,6.9544
2.500,17,16.3509,8.6421
2.600,17,17.7843,9.2949
2.700,17,15.4319,8.6858
2.800,17,17.3162,8.0010
2.900,17,16.6222,7.0180
3.000,17,17.3205,6.9636
3.100,17,15.3993,6.3550
3.200,17,18.8655,11.1490
3.300,17,18.8060,8.9261
3.400,17,15.9218,8.7217
3.500,17,18.2147,9.5421
3.600,17,16.0231,8.4378
3.700,17,16.7439,5.3210
3.800,17,16.4812,9.2714
3.900,17,17.7794,9.4009
4.000,17,16.1202,6.3856
4.100,17,16.7755,7.6938
4.200,17,17.5992,9.1560
4.300,17,16.8846,6.8299
4.400,17,16.7785,7.4401
4.500,17,15.2220,6.0995
4.600,17,15.5591,6.6236
4.700,17,17.5890,7.4746
4.800,17,16.8817,6.4262
4.900,17,14.9550,6.4718
5.000,17,15.4129,6.6066
5.100,17,18.2890,7.3295
5.200,17,15.2692,7.1458
5.300,17,16.9054,6.6158
5.400,17,16.9732,8.8259
5.500,17,19.2857,8.0395
5.600,17,16.5191,8.8653
5.700,17,15.6611,6.9732
5.800,17,15.9364,6.6614
5.900,17,17.3385,6.7452
6.000,17,17.2758,6.7935
6.100,17,17.1500,8.6178
6.200,17,16.1707,7.5327
6.300,17,17.6422,7.3141
6.400,17,18.9231,7.6181
6.500,17,17.0686,8.4933
6.600,17,17.5100,6.9965
6.700,17,15.8543,7.8751
6.800,17,16.6324,7.4320
6.900,17,17.7228,8.3614
7.000,17,16.8753,7.5977
7.100,17,17.0086,6.9108
7.200,17,15.8958,8.2646
7.300,17,15.9390,6.2847
7.400,17,16.9623,8.5961
7.500,17,17.4543,6.0969
7.600,17,16.2223,7.7847
7.700,17,16.4961,8.1032
7.800,17,19.4469,12.6846
7.900,17,16.5569,7.8495
8.000,17,16.9517,7.8551
8.100,17,15.8503,6.4833
8.200,17,19.6781,12.6842
8.300,17,18.4533,6.5453
8.400,17,16.0474,7.5123
8.500,17,16.1509,6.6186
8.600,17,16.6062,6.9629
8.700,17,16.9538,6.8037
8.800,17,18.0052,11.6560
8.900,17,16.2882,7.3684
9.000,17,15.4535,6.3185
9.100,17,15.9663,7.6623
9.200,17,15.2921,5.7821
9.300,17,16.6912,7.6004
9.400,17,16.7100,6.7475
9.500,17,16.2084,7.2253
9.600,17,15.6912,7.3533
9.700,17,14.3866,6.2853
9.800,17,18.2633,7.3602
9.900,17,17.8478,7.4193
10.000,17,15.1653,6.6964
10.100,17,15.8294,7.3593
10.200,17,16.9090,5.9733
10.300,17,18.3639,7.2982
10.400,17,16.0655,6.8502
10.500,17,17.3140,7.1568
10.600,17,16.8191,6.9802
10.700,17,16.4765,6.4984
10.800,17,16.0258,6.3638
10.900,17,15.1084,7.1203
11.000,17,17.1994,6.9795
11.100,17,14.5364,6.7198
11.200,17,15.7938,6.9587
11.300,17,15.9672,7.0029
11.400,17,17.4677,6.9738
11.500,17,16.2573,6.9452
11.600,17,15.7558,6.9153
11.700,17,17.8075,6.4878
11.800,17,15.9773,6.8565
11.900,17,15.7597,5.7284
12.000,17,17.1170,13.0730
12.100,17,15.4283,8.5713
12.200,17,16.4965,6.7443
12.300,17,14.2305,6.5049
12.400,17,18.3308,13.7717
12.500,17,15.2165,6.7007
12.600,17,14.3691,6.6959
12.700,17,15.4007,6.6961
12.800,17,16.3422,6.3995
12.900,17,18.2027,6.7110
13.000,17,17.6092,9.0767
13.100,17,16.9947,9.6119
13.200,17,17.0943,7.3999
13.300,17,16.3272,6.5949
13.400,17,16.0185,6.5647
13.500,17,16.4176,6.8657
13.600,17,15.7135,7.5145
13.700,17,17.3104,9.5025
