time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.1098,10.6127
0.600,15,17.4878,12.4593
0.700,15,16.7296,8.3011
0.800,15,17.1369,10.9919
0.900,15,19.7298,13.6904
1.000,15,19.8504,7.5940
1.100,15,18.3416,7.7066
1.200,15,20.3630,11.5698
1.300,15,18.5955,8.0242
1.400,15,19.2440,12.0465
1.500,15,18.2852,7.8217
1.600,15,19.3146,5.9190
1.700,15,19.8189,10.3368
1.800,15,18.9683,7.8272
1.900,15,20.1031,12.8544
2.000,15,19.3893,9.0705
2.100,15,18.2112,11.2814
2.200,15,17.4643,8.7439
2.300,15,18.0394,10.0385
2.400,15,17.7612,6.0950
2.500,15,17.9764,10.6912
2.600,15,20.6856,13.5417
2.700,15,19.5770,9.2945
2.800,15,18.8922,8.9219
2.900,15,19.4277,9.1417
3.000,15,20.2191,11.8370
3.100,15,16.3185,6.0794
3.200,15,17.3562,6.3625
3.300,15,16.8767,7.7831
3.400,15,18.7142,6.8150
3.500,15,19.2588,7.8138
3.600,15,17.9823,9.5534
3.700,15,16.8396,8.6105
3.800,15,17.7430,9.6731
3.900,15,20.4290,10.0730
4.000,15,19.6300,7.4096
4.100,15,18.7626,7.5853
4.200,15,18.3339,8.7768
4.300,15,17.3732,7.5920
4.400,15,17.3100,6.1532
4.500,15,17.3213,8.4678
4.600,15,17.6467,8.7172
4.700,15,19.0285,11.4027
4.800,15,17.2474,6.9887
4.900,15,15.0042,7.0828
5.000,15,19.1097,6.6876
5.100,15,17.5640,8.3416
5.200,15,18.3183,11.8198
5.300,15,16.2112,5.7875
5.400,15,18.4277,5.9082
5.500,15,17.5772,5.6640
5.600,15,17.3963,7.1429
5.700,15,18.4408,8.7066
5.800,15,18.1301,6.0963
5.900,15,18.7403,9.7600
6.000,15,19.4507,8.1963
6.100,15,17.5558,9.4486
6.200,15,15.1982,7.4612
6.300,15,17.3380,6.8320
6.400,15,18.0630,7.6880
6.500,15,16.6164,9.0723
6.600,15,19.2049,9.5402
6.700,15,17.1224,7.0297
