time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,21.9797,16.4871
0.600,7,25.1712,18.9414
0.700,7,20.6327,9.1339
0.800,7,22.3238,11.8270
0.900,7,19.3817,8.6312
1.000,7,19.3318,7.7886
1.100,7,18.6464,7.6445
1.200,7,19.8636,6.0781
1.300,7,19.8491,7.8504
1.400,7,19.9074,6.0590
1.500,7,19.4163,9.9575
1.600,7,19.7061,10.2376
1.700,7,17.2747,8.2588
1.800,7,19.7149,12.7266
1.900,7,18.9099,11.3381
2.000,7,18.2523,6.5020
2.100,7,17.9916,10.3415
2.200,7,18.5273,8.2065
2.300,7,20.3175,14.0708
2.400,7,19.6720,9.8955
2.500,7,17.7496,11.2055
2.600,7,20.6246,13.0945
2.700,7,19.3509,11.6182
2.800,7,17.5455,6.1408
2.900,7,19.6399,9.5744
3.000,7,19.5785,11.1685
3.100,7,18.9500,6.9564
3.200,7,17.4538,7.4662
3.300,7,18.3141,11.0014
3.400,7,19.4852,9.3735
3.500,7,18.4458,10.2292
3.600,7,19.1382,7.6419
3.700,7,18.2899,8.9992
3.800,7,17.6374,6.8414
3.900,7,19.4236,13.9358
4.000,7,19.7072,8.9417
4.100,7,17.7542,12.7164
4.200,7,17.9310,6.9268
4.300,7,19.0343,9.2736
4.400,7,16.9480,6.8355
4.500,7,18.6043,7.1947
4.600,7,18.4916,7.8974
4.700,7,17.0141,8.2097
4.800,7,19.6561,12.2889
4.900,7,17.1419,6.3265
5.000,7,18.1335,11.7772
5.100,7,18.8999,14.0378
5.200,7,18.3814,8.8673
5.300,7,19.1718,11.1051
5.400,7,18.4633,8.0561
5.500,7,18.2633,11.2674
5.600,7,19.3855,8.8602
5.700,7,16.8066,8.9664
5.800,7,17.6252,9.3220
5.900,7,18.3388,7.5293
6.000,7,16.4463,7.8625
6.100,7,17.9672,6.1838
6.200,7,18.3614,7.1581
6.300,7,19.2911,9.9646
6.400,7,18.0957,10.1248
6.500,7,16.2588,12.1290
6.600,7,19.2223,11.5801
6.700,7,18.0311,8.8424
6.800,7,17.7902,10.0846
6.900,7,18.0212,10.6044
7.000,7,16.5229,8.5288
7.100,7,18.3070,6.0077
7.200,7,18.3100,9.2540
7.300,7,18.4555,6.5508
7.400,7,18.6287,9.2810
7.500,7,17.9412,10.5218
7.600,7,17.8155,11.0122
7.700,7,16.2230,9.1937
