time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.3980,18.9792
0.600,11,22.5244,16.7501
0.700,11,18.7657,13.4609
0.800,11,21.1673,12.9116
0.900,11,22.2769,15.8047
1.000,11,21.5215,14.9100
1.100,11,20.9203,12.8282
1.200,11,19.9928,8.1155
1.300,11,19.7811,7.9454
1.400,11,21.5621,12.7919
1.500,11,21.0516,9.0475
1.600,11,20.3973,7.2917
1.700,11,19.9660,8.9367
1.800,11,18.2257,7.5506
1.900,11,21.9693,12.8555
2.000,11,20.8972,10.0731
2.100,11,19.0238,10.3180
2.200,11,20.1876,9.0209
2.300,11,20.1435,7.1989
2.400,11,19.8530,14.0800
2.500,11,20.1107,10.5836
2.600,11,19.4932,13.5418
2.700,11,18.9435,9.1805
2.800,11,20.7232,11.2676
2.900,11,20.3653,9.8333
3.000,11,19.5427,12.9339
3.100,11,20.3385,10.5348
3.200,11,20.4016,10.2409
3.300,11,19.5490,10.2373
3.400,11,21.8789,16.0053
3.500,11,19.5602,7.1775
3.600,11,20.0880,10.9817
3.700,11,18.8920,8.4969
3.800,11,21.6487,13.2239
3.900,11,19.9594,12.2665
4.000,11,20.5893,10.9727
4.100,11,21.2008,15.1653
4.200,11,19.6393,13.0860
4.300,11,18.9540,9.5018
4.400,11,20.2316,9.8127
4.500,11,18.9257,8.3692
4.600,11,19.9962,8.7517
4.700,11,20.2657,11.4548
4.800,11,18.6741,10.0717
4.900,11,17.5882,6.2179
5.000,11,20.0989,10.5207
5.100,11,19.6377,7.5242
5.200,11,18.5058,7.5163
5.300,11,19.2909,10.1920
5.400,11,17.8749,7.7658
5.500,11,21.0037,10.1808
5.600,11,19.9094,11.4597
5.700,11,20.1656,12.2837
5.800,11,19.1641,13.0578
5.900,11,19.2401,8.6709
6.000,11,21.5388,15.2579
6.100,11,19.4247,8.5702
6.200,11,20.1947,5.7887
6.300,11,19.8378,9.8991
6.400,11,19.0220,9.8100
6.500,11,18.8655,8.3331
6.600,11,18.7219,10.9167
6.700,11,19.5855,6.9105
6.800,11,19.0380,8.4236
6.900,11,17.7494,8.0270
7.000,11,19.1053,6.9266
7.100,11,17.9077,8.6254
7.200,11,17.6691,6.7794
7.300,11,17.5846,10.0901
7.400,11,18.0405,8.5355
7.500,11,18.1457,11.6501
7.600,11,19.7466,7.9432
7.700,11,19.4656,11.8757
7.800,11,19.2657,10.2417
7.900,11,18.2019,5.6882
8.000,11,18.2150,9.0358
8.100,11,17.4447,7.2761
8.200,11,19.1107,9.0606
8.300,11,17.7793,6.9149
8.400,11,18.8317,11.6061
8.500,11,20.0405,12.1104
8.600,11,20.1403,8.0534
8.700,11,18.1157,9.6268
8.800,11,19.2873,7.3011
8.900,11,18.8205,9.3136
9.000,11,19.6192,12.3169
9.100,11,17.0985,6.5017
9.200,11,18.8066,10.1070
9.300,11,17.9934,12.0650
9.400,11,17.3194,6.1529
9.500,11,18.0272,11.9402
9.600,11,18.6371,12.7775
9.700,11,19.8366,8.4694
9.800,11,19.2851,6.6309
9.900,11,19.3758,7.3546
10.000,11,16.8893,7.3333
10.100,11,15.5791,7.4720
10.200,11,17.9573,8.2454
10.300,11,19.9737,7.5305
10.400,11,18.2244,11.7501
10.500,11,18.2276,13.0941
10.600,11,17.0031,8.1693
10.700,11,17.1655,6.6688
10.800,11,19.1988,6.4643
10.900,11,18.1850,6.9234
11.000,11,19.0599,10.5364
11.100,11,17.6729,10.0558
11.200,11,18.4859,6.0567
11.300,11,20.6762,13.3599
11.400,11,19.0854,6.4595
11.500,11,15.6542,5.3793
11.600,11,16.6414,6.3535
11.700,11,16.5639,5.7672
11.800,11,17.0398,5.9657
11.900,11,14.2967,6.2306
12.000,11,15.9694,6.4845
12.100,11,14.4476,6.5831
12.200,11,16.6500,5.8295
12.300,11,14.6761,6.6425
12.400,11,14.2810,6.4016
12.500,11,17.6336,5.7418
12.600,11,16.1065,7.0695
12.700,11,16.8479,7.9216
12.800,11,14.9167,6.6754
12.900,11,16.0231,6.8535
13.000,11,13.4077,8.3941
13.100,11,16.6809,6.3610
13.200,11,14.4222,7.7912
13.300,11,15.0995,7.0130
13.400,11,13.3204,6.4300
13.500,11,14.4715,6.4776
13.600,11,13.0927,6.0732
13.700,11,13.8238,5.8735
13.800,11,15.5463,9.0598
13.900,11,15.6089,9.0939
14.000,11,15.5702,9.0370
14.100,11,12.5650,8.1454
14.200,11,15.6036,10.9763
14.300,11,14.8416,8.5049
14.400,11,15.2362,7.8033
14.500,11,14.3989,6.3836
14.600,11,14.6100,6.3610
14.700,11,13.9191,7.7641
14.800,11,13.9868,5.8534
14.900,11,16.3338,6.1841
15.000,11,15.4638,6.5208
15.100,11,15.2518,7.0522
15.200,11,17.1923,6.9183
15.300,11,15.2136,7.5571
15.400,11,14.6648,6.8868
15.500,11,14.1674,6.0971
15.600,11,16.4902,8.5630
15.700,11,11.0920,5.3855
15.800,11,15.1461,6.4823
15.900,11,15.8415,9.0679
16.000,11,15.8123,6.6458
16.100,11,15.1636,7.7517
16.200,11,14.4011,7.0028
16.300,11,17.1126,11.0701
16.400,11,15.5915,6.7218
16.500,11,15.8872,5.6901
16.600,11,15.9112,6.0004
16.700,11,17.7348,10.9438
16.800,11,14.9589,7.6866
16.900,11,16.2857,7.9339
17.000,11,14.4284,6.8193
17.100,11,16.6022,7.0010
17.200,11,14.1996,8.3418
17.300,11,15.0130,6.6089
17.400,11,17.1730,8.6175
17.500,11,15.4724,6.6623
17.600,11,14.0711,7.1498
17.700,11,15.9660,6.6102
17.800,11,14.4185,7.2033
17.900,11,16.9517,7.3237
18.000,11,18.9906,6.0370
18.100,11,15.1047,7.5665
18.200,11,18.2596,7.9896
18.300,11,14.3398,6.0093
18.400,11,14.1440,5.9217
18.500,11,15.2407,6.2216
18.600,11,19.5279,7.8768
18.700,11,19.0556,6.0278
18.800,11,18.2698,8.4408
18.900,11,10.3807,7.0205
19.000,11,13.3791,8.1660
19.100,11,11.1660,11.1660
20.000,11,6.1778,6.1778
20.500,11,6.6724,6.6724
20.600,11,7.1292,7.1292
20.800,11,7.9642,7.9642
20.900,11,7.1006,7.1006
40.400,11,19.7003,19.7003
40.700,11,24.1836,24.1836
41.600,11,23.7244,23.7244
42.900,11,37.4593,37.4593
43.000,11,19.5488,19.5488
44.200,11,18.6881,18.6671
46.000,11,21.7656,21.7656
46.700,11,39.9109,39.9109
47.900,11,20.2389,20.2389
49.500,11,17.7020,17.7020
50.200,11,14.1435,14.1435
50.300,11,21.0723,12.4758
50.400,11,21.1478,11.6005
50.500,11,20.7765,10.3043
51.400,11,20.8206,14.0600
51.500,11,21.7679,10.9427
53.400,11,23.1687,15.9356
53.500,11,21.7399,13.2981
57.400,11,24.3396,12.7274
57.500,11,22.8489,17.0539
65.400,11,8.8589,7.8742
65.500,11,8.7527,5.9684
