time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0122
0.500,0,0.0405
0.600,0,0.0496
0.700,0,0.0749
0.800,0,0.0823
0.900,0,0.1217
1.000,0,0.1109
1.100,0,0.1384
1.200,0,0.1356
1.300,0,0.1309
1.400,0,0.1040
1.500,0,0.1144
1.600,0,0.1180
1.700,0,0.1294
1.800,0,0.1200
1.900,0,0.1120
2.000,0,0.1186
2.100,0,0.1356
2.200,0,0.1218
2.300,0,0.1313
2.400,0,0.1318
2.500,0,0.1228
2.600,0,0.1184
2.700,0,0.1336
2.800,0,0.1395
2.900,0,0.1316
3.000,0,0.1218
3.100,0,0.1301
3.200,0,0.1260
3.300,0,0.1150
3.400,0,0.1337
3.500,0,0.1268
3.600,0,0.1336
3.700,0,0.1363
3.800,0,0.1247
3.900,0,0.1313
4.000,0,0.1383
4.100,0,0.1372
4.200,0,0.1475
4.300,0,0.1198
4.400,0,0.1158
4.500,0,0.1541
4.600,0,0.1341
4.700,0,0.1391
4.800,0,0.1376
4.900,0,0.1115
5.000,0,0.1141
5.100,0,0.1104
5.200,0,0.1471
5.300,0,0.1465
5.400,0,0.1346
5.500,0,0.1393
5.600,0,0.1468
5.700,0,0.1347
5.800,0,0.1189
5.900,0,0.1347
6.000,0,0.1376
6.100,0,0.1346
6.200,0,0.1369
6.300,0,0.1246
6.400,0,0.1502
6.500,0,0.1325
6.600,0,0.1334
6.700,0,0.1401
6.800,0,0.1617
6.900,0,0.1301
7.000,0,0.1289
7.100,0,0.1292
7.200,0,0.1472
7.300,0,0.1370
7.400,0,0.1304
7.500,0,0.1313
7.600,0,0.1608
7.700,0,0.1435
7.800,0,0.1601
7.900,0,0.1575
8.000,0,0.1436
8.100,0,0.1491
8.200,0,0.1202
8.300,0,0.1356
8.400,0,0.1456
8.500,0,0.1505
8.600,0,0.1264
8.700,0,0.1454
8.800,0,0.1459
8.900,0,0.1272
9.000,0,0.1409
9.100,0,0.1382
9.200,0,0.1590
9.300,0,0.1297
9.400,0,0.1380
9.500,0,0.1585
9.600,0,0.1557
9.700,0,0.1333
9.800,0,0.1515
9.900,0,0.1435
10.000,0,0.1422
10.100,0,0.1479
10.200,0,0.1435
10.300,0,0.1332
10.400,0,0.1402
10.500,0,0.1617
10.600,0,0.1481
10.700,0,0.1798
10.800,0,0.1665
10.900,0,0.2251
11.000,0,0.2089
11.100,0,0.3308
11.200,0,0.3439
11.300,0,0.3785
11.400,0,0.3138
11.500,0,0.4076
11.600,0,0.3323
11.700,0,0.3053
11.800,0,0.3280
11.900,0,0.3213
12.000,0,0.2978
12.100,0,0.3176
12.200,0,0.3073
12.300,0,0.3250
12.400,0,0.4091
12.500,0,0.3509
12.600,0,0.4551
12.700,0,0.5556
12.800,0,0.4257
12.900,0,0.4448
13.000,0,0.4294
13.100,0,0.4136
13.200,0,0.3243
13.300,0,0.3446
13.400,0,0.3673
13.500,0,0.3467
13.600,0,0.2769
13.700,0,0.3036
13.800,0,0.2966
13.900,0,0.2597
14.000,0,0.2818
14.100,0,0.2673
14.200,0,0.2667
14.300,0,0.2352
14.400,0,0.2512
14.500,0,0.2273
14.600,0,0.3014
14.700,0,0.3854
14.800,0,0.4476
14.900,0,0.3461
15.000,0,0.3817
15.100,0,0.4091
15.200,0,0.4247
15.300,0,0.3422
15.400,0,0.3946
15.500,0,0.3069
15.600,0,0.2301
15.700,0,0.2281
15.800,0,0.2029
15.900,0,0.2907
16.000,0,0.3539
16.100,0,0.3364
16.200,0,0.2970
16.300,0,0.2753
16.400,0,0.2883
16.500,0,0.2422
16.600,0,0.3492
16.700,0,0.2661
16.800,0,0.3010
16.900,0,0.3413
17.000,0,0.3548
17.100,0,0.2530
17.200,0,0.3688
17.300,0,0.3225
17.400,0,0.2668
17.500,0,0.2431
17.600,0,0.2450
17.700,0,0.2472
17.800,0,0.1854
17.900,0,0.2093
18.000,0,0.2447
18.100,0,0.2690
18.200,0,0.1744
18.300,0,0.2300
18.400,0,0.1780
18.500,0,0.1887
18.600,0,0.2033
18.700,0,0.3026
18.800,0,0.2426
18.900,0,0.2303
19.000,0,0.1442
19.100,0,0.0411
19.200,0,0.0206
19.300,0,0.0206
19.400,0,0.0206
19.500,0,0.0206
19.600,0,0.0206
19.700,0,0.0206
19.800,0,0.0206
19.900,0,0.0206
20.000,0,0.0206
20.100,0,0.0206
20.200,0,0.0206
20.300,0,0.0206
20.400,0,0.0206
20.500,0,0.0206
20.600,0,0.0206
20.700,0,0.0206
20.800,0,0.0206
20.900,0,0.0206
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0022
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0022
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0022
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0022
43.000,0,0.0022
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0000
43.500,0,0.0000
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0045
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0022
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0022
46.100,0,0.0000
