time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0180
0.500,5,0.0462
0.600,5,0.0701
0.700,5,0.0896
0.800,5,0.0925
0.900,5,0.1351
1.000,5,0.1415
1.100,5,0.1558
1.200,5,0.1663
1.300,5,0.1544
1.400,5,0.1357
1.500,5,0.1262
1.600,5,0.1402
1.700,5,0.1485
1.800,5,0.1492
1.900,5,0.1421
2.000,5,0.1498
2.100,5,0.1551
2.200,5,0.1371
2.300,5,0.1571
2.400,5,0.1477
2.500,5,0.1391
2.600,5,0.1478
2.700,5,0.1512
2.800,5,0.1559
2.900,5,0.1409
3.000,5,0.1285
3.100,5,0.1509
3.200,5,0.1528
3.300,5,0.1603
3.400,5,0.1668
3.500,5,0.1386
3.600,5,0.1625
3.700,5,0.1542
3.800,5,0.1460
3.900,5,0.1542
4.000,5,0.1635
4.100,5,0.1584
4.200,5,0.1596
4.300,5,0.1478
4.400,5,0.1489
4.500,5,0.1642
4.600,5,0.1418
4.700,5,0.1444
4.800,5,0.1544
4.900,5,0.1477
5.000,5,0.1329
5.100,5,0.1421
5.200,5,0.1641
5.300,5,0.1654
5.400,5,0.1436
5.500,5,0.1495
5.600,5,0.1642
5.700,5,0.1634
5.800,5,0.1402
5.900,5,0.1491
6.000,5,0.1743
6.100,5,0.1542
6.200,5,0.1639
6.300,5,0.1518
6.400,5,0.1486
6.500,5,0.1437
6.600,5,0.1583
6.700,5,0.1601
6.800,5,0.1830
6.900,5,0.1537
7.000,5,0.1606
7.100,5,0.1517
7.200,5,0.1783
7.300,5,0.1540
7.400,5,0.1647
7.500,5,0.1565
7.600,5,0.1619
7.700,5,0.1629
7.800,5,0.1719
7.900,5,0.1743
8.000,5,0.1681
8.100,5,0.1729
8.200,5,0.1441
8.300,5,0.1633
8.400,5,0.1712
8.500,5,0.1681
8.600,5,0.1473
8.700,5,0.1579
8.800,5,0.1594
8.900,5,0.1679
9.000,5,0.1760
9.100,5,0.1504
9.200,5,0.1806
9.300,5,0.1481
9.400,5,0.1737
9.500,5,0.1676
9.600,5,0.1698
9.700,5,0.1620
9.800,5,0.1763
9.900,5,0.1496
10.000,5,0.1797
10.100,5,0.1683
10.200,5,0.1689
10.300,5,0.1690
10.400,5,0.1620
10.500,5,0.1777
10.600,5,0.1636
10.700,5,0.1994
10.800,5,0.1803
10.900,5,0.2437
11.000,5,0.2426
11.100,5,0.3946
11.200,5,0.3676
11.300,5,0.4516
11.400,5,0.3444
11.500,5,0.4725
11.600,5,0.3554
11.700,5,0.3858
11.800,5,0.3613
11.900,5,0.3536
12.000,5,0.3136
12.100,5,0.3199
12.200,5,0.3007
12.300,5,0.3195
12.400,5,0.3819
12.500,5,0.3460
12.600,5,0.4544
12.700,5,0.5437
12.800,5,0.4259
12.900,5,0.4255
13.000,5,0.4253
13.100,5,0.4383
13.200,5,0.3251
13.300,5,0.3430
13.400,5,0.3467
13.500,5,0.3477
13.600,5,0.2780
13.700,5,0.2920
13.800,5,0.2944
13.900,5,0.2651
14.000,5,0.2797
14.100,5,0.2670
14.200,5,0.2725
14.300,5,0.2388
14.400,5,0.2436
14.500,5,0.2254
14.600,5,0.3001
14.700,5,0.3897
14.800,5,0.4509
14.900,5,0.3498
15.000,5,0.3827
15.100,5,0.4034
15.200,5,0.4246
15.300,5,0.3254
15.400,5,0.3946
15.500,5,0.2820
15.600,5,0.2301
15.700,5,0.2381
15.800,5,0.2029
15.900,5,0.2886
16.000,5,0.3559
16.100,5,0.3327
16.200,5,0.2992
16.300,5,0.2437
16.400,5,0.2883
16.500,5,0.2453
16.600,5,0.3492
16.700,5,0.2661
16.800,5,0.2767
16.900,5,0.3206
17.000,5,0.3568
17.100,5,0.2737
17.200,5,0.3615
17.300,5,0.3054
17.400,5,0.2874
17.500,5,0.2432
17.600,5,0.2478
17.700,5,0.2472
17.800,5,0.1832
17.900,5,0.2093
18.000,5,0.2447
18.100,5,0.2711
18.200,5,0.1718
18.300,5,0.1888
18.400,5,0.1780
18.500,5,0.1680
18.600,5,0.2033
18.700,5,0.3063
18.800,5,0.2219
18.900,5,0.2303
19.000,5,0.1442
19.100,5,0.0411
19.200,5,0.0206
19.300,5,0.0206
19.400,5,0.0206
19.500,5,0.0000
19.600,5,0.0206
19.700,5,0.0206
19.800,5,0.0206
19.900,5,0.0206
20.000,5,0.0206
20.100,5,0.0206
20.200,5,0.0206
20.300,5,0.0206
20.400,5,0.0206
20.500,5,0.0000
20.600,5,0.0206
20.700,5,0.0206
20.800,5,0.0206
20.900,5,0.0206
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0000
38.600,5,0.0000
38.700,5,0.0000
38.800,5,0.0000
38.900,5,0.0000
39.000,5,0.0000
39.100,5,0.0000
39.200,5,0.0000
39.300,5,0.0000
39.400,5,0.0000
39.500,5,0.0000
39.600,5,0.0000
39.700,5,0.0000
39.800,5,0.0000
39.900,5,0.0000
40.000,5,0.0000
40.100,5,0.0000
40.200,5,0.0000
40.300,5,0.0000
40.400,5,0.0022
40.500,5,0.0000
40.600,5,0.0000
40.700,5,0.0022
40.800,5,0.0000
40.900,5,0.0000
41.000,5,0.0000
41.100,5,0.0000
41.200,5,0.0000
41.300,5,0.0000
41.400,5,0.0000
41.500,5,0.0000
41.600,5,0.0022
41.700,5,0.0000
41.800,5,0.0000
41.900,5,0.0000
42.000,5,0.0000
42.100,5,0.0000
42.200,5,0.0000
42.300,5,0.0000
42.400,5,0.0000
42.500,5,0.0000
42.600,5,0.0000
42.700,5,0.0000
42.800,5,0.0000
42.900,5,0.0022
43.000,5,0.0022
43.100,5,0.0000
43.200,5,0.0000
43.300,5,0.0000
43.400,5,0.0000
43.500,5,0.0000
43.600,5,0.0000
43.700,5,0.0000
43.800,5,0.0000
43.900,5,0.0000
44.000,5,0.0000
44.100,5,0.0000
44.200,5,0.0045
44.300,5,0.0000
44.400,5,0.0000
44.500,5,0.0000
44.600,5,0.0022
44.700,5,0.0000
44.800,5,0.0000
44.900,5,0.0000
45.000,5,0.0000
45.100,5,0.0000
45.200,5,0.0000
45.300,5,0.0000
45.400,5,0.0000
45.500,5,0.0000
45.600,5,0.0000
45.700,5,0.0000
45.800,5,0.0000
45.900,5,0.0000
46.000,5,0.0022
46.100,5,0.0000
