time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0254
0.500,2,0.0455
0.600,2,0.0721
0.700,2,0.0988
0.800,2,0.1040
0.900,2,0.1204
1.000,2,0.1381
1.100,2,0.1316
1.200,2,0.1392
1.300,2,0.1474
1.400,2,0.1187
1.500,2,0.1204
1.600,2,0.1015
1.700,2,0.1540
1.800,2,0.1186
1.900,2,0.1137
2.000,2,0.1093
2.100,2,0.1169
2.200,2,0.1300
2.300,2,0.1257
2.400,2,0.1325
2.500,2,0.1195
2.600,2,0.0943
2.700,2,0.1086
2.800,2,0.1194
2.900,2,0.1116
3.000,2,0.1194
3.100,2,0.1215
3.200,2,0.1259
3.300,2,0.1178
3.400,2,0.1310
3.500,2,0.1190
3.600,2,0.1239
3.700,2,0.1137
3.800,2,0.1112
3.900,2,0.1330
4.000,2,0.1303
4.100,2,0.1201
4.200,2,0.1373
4.300,2,0.1295
4.400,2,0.1282
4.500,2,0.1447
4.600,2,0.1287
4.700,2,0.1332
4.800,2,0.1331
4.900,2,0.1358
5.000,2,0.1115
5.100,2,0.1123
5.200,2,0.1256
5.300,2,0.1178
5.400,2,0.1258
5.500,2,0.1268
5.600,2,0.1412
5.700,2,0.1377
5.800,2,0.1380
5.900,2,0.1250
6.000,2,0.1370
6.100,2,0.1329
6.200,2,0.1408
6.300,2,0.1306
6.400,2,0.1369
6.500,2,0.1257
6.600,2,0.1313
6.700,2,0.1252
6.800,2,0.1489
6.900,2,0.1392
7.000,2,0.1380
7.100,2,0.1353
7.200,2,0.1212
7.300,2,0.1380
7.400,2,0.1407
7.500,2,0.1505
7.600,2,0.1540
7.700,2,0.1300
7.800,2,0.1396
7.900,2,0.1588
8.000,2,0.1382
8.100,2,0.1188
8.200,2,0.1390
8.300,2,0.1282
8.400,2,0.1304
8.500,2,0.1362
8.600,2,0.1327
8.700,2,0.1267
8.800,2,0.1383
8.900,2,0.1351
9.000,2,0.1419
9.100,2,0.1366
9.200,2,0.1535
9.300,2,0.1214
9.400,2,0.1579
9.500,2,0.1227
9.600,2,0.1509
9.700,2,0.1511
9.800,2,0.1462
9.900,2,0.1372
10.000,2,0.1435
10.100,2,0.1508
10.200,2,0.1559
10.300,2,0.1483
10.400,2,0.1358
10.500,2,0.1624
10.600,2,0.1351
10.700,2,0.1647
10.800,2,0.1470
10.900,2,0.1965
11.000,2,0.2146
11.100,2,0.3496
11.200,2,0.3569
11.300,2,0.4181
11.400,2,0.3277
11.500,2,0.4370
11.600,2,0.3012
11.700,2,0.3561
11.800,2,0.3586
11.900,2,0.3336
12.000,2,0.3316
12.100,2,0.3139
12.200,2,0.3094
12.300,2,0.2815
12.400,2,0.4116
12.500,2,0.3610
12.600,2,0.4652
12.700,2,0.5649
12.800,2,0.4379
12.900,2,0.4405
13.000,2,0.4465
13.100,2,0.4239
13.200,2,0.3471
13.300,2,0.3436
13.400,2,0.3669
13.500,2,0.3393
13.600,2,0.2789
13.700,2,0.3050
13.800,2,0.2966
13.900,2,0.2579
14.000,2,0.2752
14.100,2,0.2690
14.200,2,0.2704
14.300,2,0.2392
14.400,2,0.2334
14.500,2,0.2238
14.600,2,0.2930
14.700,2,0.3925
14.800,2,0.4483
14.900,2,0.3495
15.000,2,0.4090
15.100,2,0.4091
15.200,2,0.4246
15.300,2,0.3454
15.400,2,0.4097
15.500,2,0.2898
15.600,2,0.2301
15.700,2,0.2282
15.800,2,0.2029
15.900,2,0.2943
16.000,2,0.3751
16.100,2,0.3344
16.200,2,0.3028
16.300,2,0.2687
16.400,2,0.2883
16.500,2,0.2453
16.600,2,0.3285
16.700,2,0.2455
16.800,2,0.3010
16.900,2,0.3171
17.000,2,0.3568
17.100,2,0.2701
17.200,2,0.3688
17.300,2,0.3054
17.400,2,0.2875
17.500,2,0.2431
17.600,2,0.2472
17.700,2,0.2472
17.800,2,0.1832
17.900,2,0.2093
18.000,2,0.2447
18.100,2,0.2711
18.200,2,0.1744
18.300,2,0.2300
18.400,2,0.1780
18.500,2,0.1887
18.600,2,0.2033
18.700,2,0.3063
18.800,2,0.2426
18.900,2,0.2303
19.000,2,0.1442
19.100,2,0.0411
19.200,2,0.0206
19.300,2,0.0206
19.400,2,0.0206
19.500,2,0.0206
19.600,2,0.0206
19.700,2,0.0206
19.800,2,0.0206
19.900,2,0.0206
20.000,2,0.0206
20.100,2,0.0206
20.200,2,0.0206
20.300,2,0.0206
20.400,2,0.0206
20.500,2,0.0206
20.600,2,0.0206
20.700,2,0.0206
20.800,2,0.0206
20.900,2,0.0206
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
