time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.2958,7.7219
0.600,18,13.3695,10.0664
0.700,18,16.0590,10.0621
0.800,18,14.6272,8.5762
0.900,18,15.6140,7.5923
1.000,18,16.9103,7.5393
1.100,18,15.0808,7.1087
1.200,18,13.1366,6.1613
1.300,18,16.2412,6.5178
1.400,18,15.4915,10.2660
1.500,18,17.8153,7.1367
1.600,18,15.6172,8.8489
1.700,18,18.7757,9.6420
1.800,18,15.1102,6.9068
1.900,18,17.8230,9.9326
2.000,18,17.5128,9.8336
2.100,18,15.5467,8.6219
2.200,18,16.9344,9.6763
2.300,18,16.1244,6.0600
2.400,18,15.1251,7.8807
2.500,18,15.1611,6.1536
2.600,18,17.1218,6.5956
2.700,18,16.1618,8.1026
2.800,18,17.5641,8.9926
2.900,18,16.2342,8.9463
3.000,18,18.0120,8.8690
3.100,18,17.4532,8.8369
3.200,18,17.8718,7.5019
3.300,18,15.4703,8.0480
3.400,18,15.8723,7.0917
3.500,18,17.3993,9.2276
3.600,18,15.2042,7.5611
3.700,18,16.3731,6.0510
3.800,18,14.9109,8.8196
3.900,18,17.7923,6.4147
4.000,18,16.5635,8.9291
4.100,18,18.3929,9.3787
4.200,18,16.6668,8.8959
4.300,18,17.1807,8.7472
4.400,18,17.0177,6.9977
4.500,18,15.1268,7.9293
4.600,18,16.0343,5.7216
4.700,18,18.8553,8.3280
4.800,18,15.5112,7.2825
4.900,18,18.3164,7.2557
5.000,18,13.4329,7.2601
5.100,18,16.8742,7.8984
5.200,18,17.5779,7.0560
5.300,18,18.8872,10.7780
5.400,18,12.6601,6.2152
5.500,18,18.3018,8.0099
5.600,18,17.7605,5.8514
5.700,18,11.4488,5.6141
5.800,18,14.1690,8.1155
5.900,18,14.2483,7.1709
6.000,18,15.6102,7.3758
6.100,18,21.2375,10.5727
6.200,18,16.5573,6.8254
6.300,18,18.5792,6.5318
6.400,18,17.0776,7.2521
6.500,18,15.9963,9.7474
6.600,18,17.8959,7.6024
6.700,18,17.9713,5.8832
6.800,18,16.6812,7.3454
6.900,18,18.8769,6.6268
7.000,18,13.5811,6.3151
7.100,18,18.7234,7.3365
7.200,18,21.5963,7.5387
7.300,18,19.6618,6.8044
7.400,18,17.8050,5.6474
7.500,18,16.2446,6.9795
7.600,18,16.5410,5.7090
7.700,18,17.5419,7.1477
7.800,18,16.2316,5.9424
7.900,18,17.0829,9.1622
8.000,18,20.2587,8.6010
8.100,18,17.9612,6.9225
8.200,18,18.6621,6.8031
8.300,18,17.6218,6.0953
8.400,18,17.2597,6.1079
8.500,18,14.1300,6.8471
8.600,18,20.4346,9.3442
8.700,18,15.2691,5.5613
8.800,18,14.8363,6.7120
8.900,18,22.4465,17.4343
9.000,18,19.6790,6.5359
9.100,18,17.0944,6.5774
9.200,18,15.0449,5.8826
9.300,18,16.8587,6.4872
9.400,18,20.6472,6.0581
9.500,18,19.6313,6.3996
9.600,18,16.1310,6.2701
9.700,18,19.4828,8.7209
9.800,18,17.7094,6.7388
9.900,18,11.7630,6.2246
10.000,18,20.7660,17.9657
10.100,18,14.1938,6.0074
10.200,18,18.6307,5.5872
10.300,18,13.8916,5.8525
10.400,18,19.4103,6.0067
10.500,18,17.8913,7.7762
10.600,18,17.7511,8.2746
10.700,18,11.9842,5.8789
10.800,18,19.2768,5.8370
10.900,18,20.8098,8.5600
11.000,18,18.4610,5.7508
11.100,18,18.2273,6.2239
11.200,18,17.9274,7.9674
11.300,18,17.2552,7.6945
11.400,18,18.3964,7.8681
11.500,18,21.7852,7.8182
11.600,18,19.6621,6.9220
11.700,18,19.7736,7.1845
11.800,18,20.0262,7.6698
11.900,18,21.3277,14.7914
12.000,18,17.4539,7.1039
12.100,18,16.1487,7.2102
12.200,18,23.5552,15.0128
12.300,18,16.9716,6.9308
12.400,18,17.8265,7.3750
12.500,18,18.2902,7.3271
12.600,18,22.5772,13.6419
12.700,18,21.9074,13.9496
12.800,18,17.0343,7.1834
12.900,18,16.9601,7.1354
13.000,18,22.1714,5.8772
13.100,18,20.3053,7.0388
13.200,18,22.2123,12.6848
13.300,18,19.8906,6.6464
13.400,18,13.5533,6.9000
13.500,18,24.4552,19.7986
13.600,18,17.8657,6.0426
13.700,18,20.8523,15.7462
13.800,18,18.7087,5.8969
13.900,18,23.6227,18.7020
14.000,18,24.1628,19.0372
14.100,18,20.5512,15.5436
14.200,18,20.4270,17.4224
14.300,18,19.2615,10.1927
14.400,18,23.3450,20.0085
14.500,18,18.6718,6.6101
14.600,18,21.7139,6.6056
14.700,18,17.7011,6.6026
14.800,18,16.2599,5.9573
14.900,18,16.3204,10.0050
15.000,18,17.7999,5.8073
15.100,18,20.4721,6.6286
15.200,18,16.6973,6.6435
15.300,18,17.2418,6.6619
15.400,18,16.3677,6.6826
15.500,18,18.1622,11.7229
15.600,18,23.2282,17.0616
15.700,18,20.4955,6.7656
15.800,18,17.3790,6.7990
15.900,18,19.9512,6.8361
16.000,18,22.6556,18.5724
16.100,18,18.5796,6.9196
16.200,18,21.8440,9.0003
16.300,18,21.6078,8.7961
16.400,18,15.5770,6.3151
16.500,18,20.4582,15.7281
16.600,18,19.7880,7.1762
16.700,18,11.5161,5.8510
16.800,18,14.6793,7.5197
16.900,18,20.1704,7.3679
17.000,18,20.6306,6.1518
17.100,18,21.5541,17.0501
17.200,18,18.9618,6.3552
17.300,18,23.4353,18.8127
17.400,18,16.0847,8.2326
17.500,18,16.3101,7.5618
17.600,18,16.1978,5.9822
17.700,18,19.3957,6.8808
17.800,18,19.5246,14.9208
17.900,18,19.6939,6.3119
18.000,18,18.1867,5.9068
18.100,18,15.3030,5.8413
18.200,18,18.9725,10.3888
18.300,18,21.4055,7.5458
18.400,18,12.0346,6.1745
18.500,18,13.7134,6.4173
18.600,18,17.4126,6.3285
18.700,18,13.8886,5.8768
18.800,18,17.0465,6.6306
18.900,18,27.0905,20.8837
19.000,18,29.1528,29.1528
40.400,18,20.7806,20.7806
40.700,18,12.5434,12.5434
41.600,18,20.9494,20.9494
42.900,18,18.3622,18.3622
43.000,18,26.7901,26.7901
44.200,18,13.6412,7.4716
44.600,18,12.5151,12.5151
46.000,18,7.4700,7.4700
46.700,18,10.8822,10.8822
47.900,18,13.1550,13.1550
49.500,18,16.3915,16.3915
50.200,18,11.9530,11.9530
50.300,18,18.1329,6.9274
50.400,18,17.6463,6.5381
50.500,18,19.6865,11.7176
51.400,18,17.5890,6.4385
51.500,18,19.4672,9.6680
53.400,18,17.3468,7.1818
53.500,18,19.5282,11.8276
57.400,18,18.4892,7.8883
57.500,18,19.7813,8.1149
65.400,18,11.3784,6.3230
65.500,18,18.3868,13.8469
66.500,18,16.7939,16.7939
