time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.9971,14.0481
0.600,5,21.6328,14.9800
0.700,5,17.5865,7.5439
0.800,5,16.1435,6.3083
0.900,5,18.9895,5.7751
1.000,5,14.2581,6.3685
1.100,5,15.6351,6.9300
1.200,5,18.1171,6.1722
1.300,5,12.6612,7.6997
1.400,5,14.9549,6.1170
1.500,5,15.8640,6.4931
1.600,5,17.6288,9.6616
1.700,5,14.0942,7.3288
1.800,5,17.1769,7.1057
1.900,5,14.2668,8.1622
2.000,5,16.3659,9.0995
2.100,5,18.1132,9.9273
2.200,5,16.4060,9.5149
2.300,5,14.3897,5.9443
2.400,5,14.1558,7.1490
2.500,5,12.9865,8.2875
2.600,5,14.4984,6.4860
2.700,5,16.9499,6.8610
2.800,5,16.1721,7.3277
2.900,5,16.1905,7.6222
3.000,5,16.9482,7.2641
3.100,5,12.7661,6.2350
3.200,5,14.9967,7.9942
3.300,5,13.6089,7.5731
3.400,5,14.9227,7.6597
3.500,5,11.4325,6.4959
3.600,5,15.7816,8.0197
3.700,5,15.8365,8.1652
3.800,5,16.0790,6.3455
3.900,5,14.4629,7.8348
4.000,5,14.3078,8.2955
4.100,5,15.6249,8.3242
4.200,5,15.6539,5.8230
4.300,5,13.2684,7.7887
4.400,5,13.6864,8.7811
4.500,5,15.5309,7.1127
4.600,5,16.6930,8.6983
4.700,5,10.8429,7.3606
4.800,5,12.3172,7.5113
4.900,5,12.1716,6.3186
5.000,5,12.9797,5.8209
5.100,5,11.3131,6.1517
5.200,5,15.5447,8.1833
5.300,5,15.8921,6.5717
5.400,5,13.8970,6.5481
5.500,5,14.0922,10.6546
5.600,5,15.4940,6.4367
5.700,5,17.3675,6.4334
5.800,5,14.7636,6.0194
5.900,5,13.9789,6.1509
6.000,5,16.8590,8.0197
6.100,5,12.4148,6.3421
6.200,5,13.8216,7.7151
6.300,5,16.6066,7.3034
6.400,5,15.0535,7.1668
6.500,5,15.7262,6.4619
6.600,5,14.4711,7.4624
6.700,5,17.1528,7.0492
6.800,5,14.0310,5.9318
6.900,5,11.8416,7.2185
7.000,5,16.8906,6.8633
7.100,5,14.8163,6.5946
7.200,5,15.6489,7.2763
7.300,5,11.9231,6.8843
7.400,5,14.0686,6.2216
7.500,5,14.2715,7.3056
7.600,5,13.9496,5.9174
7.700,5,12.3611,6.1464
7.800,5,13.4238,6.3595
7.900,5,18.0648,7.1202
8.000,5,12.4801,7.0746
8.100,5,13.6136,7.0290
8.200,5,15.0200,6.2428
8.300,5,13.6659,5.9206
8.400,5,13.9927,6.1306
8.500,5,14.8211,6.1311
8.600,5,15.0835,5.7940
8.700,5,13.2711,6.4476
8.800,5,14.7837,8.7282
8.900,5,12.7120,6.1269
9.000,5,13.1868,5.7801
9.100,5,16.0809,6.5774
9.200,5,15.2518,6.5217
9.300,5,9.3302,6.2360
9.400,5,10.9925,6.4441
9.500,5,13.0343,6.0922
9.600,5,12.5135,6.6578
9.700,5,22.0684,18.2461
9.800,5,13.0135,5.3500
9.900,5,17.7376,7.3375
10.000,5,10.0777,6.0816
10.100,5,11.7999,5.9002
10.200,5,13.8964,6.0634
10.300,5,15.0479,7.0343
10.400,5,11.1568,5.7024
10.500,5,14.7354,5.9642
10.600,5,11.9488,6.4873
10.700,5,11.8128,6.2126
10.800,5,9.9862,5.2860
10.900,5,11.9020,5.8857
11.000,5,11.7754,5.7508
11.100,5,12.3158,6.1739
11.200,5,12.5826,5.9654
11.300,5,12.6441,6.4333
11.400,5,15.7312,7.3871
11.500,5,10.3110,7.0143
11.600,5,10.6359,6.4516
11.700,5,12.0916,6.6580
11.800,5,11.4197,5.7441
11.900,5,11.5893,6.9578
12.000,5,11.4857,6.0362
12.100,5,13.2047,6.8270
12.200,5,11.2184,6.7560
12.300,5,12.1181,6.3407
12.400,5,13.8175,6.0751
12.500,5,13.3580,7.1481
12.600,5,12.7941,6.8312
12.700,5,12.1561,6.5318
12.800,5,13.9591,6.2028
12.900,5,14.7158,5.9541
13.000,5,11.8581,6.5255
13.100,5,13.8689,5.9919
13.200,5,11.8611,6.1613
13.300,5,13.5361,6.8200
13.400,5,15.1166,6.6753
13.500,5,15.4914,7.3747
13.600,5,16.1660,7.2118
13.700,5,15.5642,8.1542
13.800,5,14.3553,5.8054
13.900,5,13.5715,5.9281
14.000,5,12.7292,6.0510
14.100,5,15.8198,6.2760
14.200,5,12.7986,6.2708
14.300,5,14.4379,6.2696
14.400,5,16.0905,5.9528
14.500,5,14.3229,5.6923
14.600,5,14.9527,6.1727
14.700,5,13.9630,5.5715
14.800,5,16.6242,6.5666
14.900,5,16.4752,6.1435
15.000,5,16.1260,6.2770
15.100,5,15.8268,5.8865
15.200,5,16.4549,6.4642
15.300,5,14.5618,5.7706
15.400,5,15.3881,6.5601
15.500,5,17.8727,6.7366
15.600,5,17.2602,5.5457
15.700,5,16.0474,6.2006
15.800,5,18.6180,6.4569
15.900,5,16.9733,6.4194
16.000,5,19.0948,6.9694
16.100,5,17.9473,7.0566
16.200,5,12.9415,6.7620
16.300,5,18.5444,6.8681
16.400,5,16.2736,6.5183
16.500,5,20.4526,7.0979
16.600,5,15.7483,7.2130
16.700,5,16.4321,5.8510
16.800,5,16.3419,7.2267
16.900,5,18.3221,6.7177
17.000,5,15.0368,6.1518
17.100,5,14.9669,6.2532
17.200,5,17.6461,6.0110
17.300,5,18.6946,6.9529
17.400,5,14.7084,7.0195
17.500,5,14.6540,6.6671
17.600,5,15.0866,5.7910
17.700,5,14.7252,6.5523
17.800,5,14.8892,6.4167
17.900,5,16.4872,7.0996
18.000,5,17.2992,6.8639
18.100,5,17.5454,6.6347
18.200,5,15.7506,6.7833
18.300,5,17.0896,7.1629
18.400,5,13.9311,6.9281
18.500,5,16.9511,7.3980
18.600,5,21.0308,6.8149
