time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0275
0.500,7,0.0469
0.600,7,0.0706
0.700,7,0.0932
0.800,7,0.0977
0.900,7,0.1127
1.000,7,0.1339
1.100,7,0.1256
1.200,7,0.1501
1.300,7,0.1151
1.400,7,0.1240
1.500,7,0.1135
1.600,7,0.1176
1.700,7,0.1338
1.800,7,0.1236
1.900,7,0.1312
2.000,7,0.1251
2.100,7,0.1213
2.200,7,0.1385
2.300,7,0.1203
2.400,7,0.1320
2.500,7,0.1176
2.600,7,0.1151
2.700,7,0.1120
2.800,7,0.1119
2.900,7,0.1132
3.000,7,0.1227
3.100,7,0.1180
3.200,7,0.1324
3.300,7,0.1189
3.400,7,0.1298
3.500,7,0.1141
3.600,7,0.1151
3.700,7,0.1056
3.800,7,0.1006
3.900,7,0.1209
4.000,7,0.1317
4.100,7,0.1231
4.200,7,0.1446
4.300,7,0.1246
4.400,7,0.1333
4.500,7,0.1511
4.600,7,0.1086
4.700,7,0.1204
4.800,7,0.1195
4.900,7,0.1325
5.000,7,0.1037
5.100,7,0.1076
5.200,7,0.1337
5.300,7,0.1249
5.400,7,0.1288
5.500,7,0.1091
5.600,7,0.1381
5.700,7,0.1343
5.800,7,0.1288
5.900,7,0.1248
6.000,7,0.1485
6.100,7,0.1196
6.200,7,0.1288
6.300,7,0.1120
6.400,7,0.1407
6.500,7,0.1130
6.600,7,0.1436
6.700,7,0.1198
6.800,7,0.1248
6.900,7,0.1318
7.000,7,0.1352
7.100,7,0.1385
7.200,7,0.1402
7.300,7,0.1344
7.400,7,0.1323
7.500,7,0.1419
7.600,7,0.1450
7.700,7,0.1348
7.800,7,0.1434
7.900,7,0.1465
8.000,7,0.1226
8.100,7,0.1326
8.200,7,0.1262
8.300,7,0.1382
8.400,7,0.1274
8.500,7,0.1350
8.600,7,0.1479
8.700,7,0.1150
8.800,7,0.1442
8.900,7,0.1320
9.000,7,0.1360
9.100,7,0.1309
9.200,7,0.1418
9.300,7,0.1265
9.400,7,0.1436
9.500,7,0.1333
9.600,7,0.1472
9.700,7,0.1489
9.800,7,0.1402
9.900,7,0.1337
10.000,7,0.1429
10.100,7,0.1450
10.200,7,0.1653
10.300,7,0.1485
10.400,7,0.1378
10.500,7,0.1430
10.600,7,0.1263
10.700,7,0.1313
10.800,7,0.1430
10.900,7,0.1686
11.000,7,0.1682
11.100,7,0.2776
11.200,7,0.2836
11.300,7,0.3847
11.400,7,0.2884
