time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,12.7557,7.4597
0.600,19,15.3427,8.8558
0.700,19,13.9927,7.1929
0.800,19,15.8841,8.4294
0.900,19,16.4498,9.5292
1.000,19,14.1485,6.7027
1.100,19,14.9441,6.1469
1.200,19,17.0915,7.8584
1.300,19,16.4350,6.8193
1.400,19,15.3904,6.2845
1.500,19,16.1174,7.2608
1.600,19,14.9486,5.9696
1.700,19,17.6760,6.0265
1.800,19,15.8278,8.6680
1.900,19,16.3537,8.4811
2.000,19,16.7785,7.6938
2.100,19,15.4748,9.1331
2.200,19,14.8906,6.6907
2.300,19,14.2140,7.8351
2.400,19,15.6344,5.8572
2.500,19,15.2637,8.0947
2.600,19,15.6253,6.5508
2.700,19,15.6973,7.4504
2.800,19,14.9403,6.3061
2.900,19,13.7253,6.5206
3.000,19,14.7990,7.2656
3.100,19,14.0076,6.3792
3.200,19,15.6026,6.4782
3.300,19,12.8724,6.2952
3.400,19,16.2753,7.4284
3.500,19,14.6174,7.1396
3.600,19,14.3061,7.9422
3.700,19,16.1201,8.1961
3.800,19,13.9598,9.0313
3.900,19,15.1556,7.8016
4.000,19,14.5820,8.2499
4.100,19,15.5753,6.7472
4.200,19,14.0534,6.0605
4.300,19,13.8837,7.5514
4.400,19,14.9854,7.0781
4.500,19,13.0814,5.9735
4.600,19,16.2273,8.7518
4.700,19,15.5876,7.5523
4.800,19,14.5752,6.0947
4.900,19,14.9199,7.6267
5.000,19,13.3993,8.1994
5.100,19,13.8590,6.5430
5.200,19,12.8581,6.3083
5.300,19,13.6998,8.5813
5.400,19,14.5414,8.5410
5.500,19,15.2642,7.0700
5.600,19,13.0154,5.9897
5.700,19,12.9863,6.0564
5.800,19,14.2285,7.3740
5.900,19,14.2879,5.9706
6.000,19,15.6509,5.8167
6.100,19,14.4145,7.3525
6.200,19,12.9714,6.5684
6.300,19,13.2603,6.8592
6.400,19,12.6762,6.1033
6.500,19,14.0505,8.1105
6.600,19,14.7497,9.8131
6.700,19,13.0668,7.7373
6.800,19,12.9060,7.2964
6.900,19,13.7069,7.9570
7.000,19,12.3794,6.6672
7.100,19,13.5361,6.6243
7.200,19,12.8178,7.5916
7.300,19,13.9336,6.7377
7.400,19,15.2659,8.0623
7.500,19,13.5774,7.1604
7.600,19,13.5767,6.2011
7.700,19,13.0003,6.7894
7.800,19,11.6247,6.1183
7.900,19,13.5468,7.5840
8.000,19,11.9088,6.3577
8.100,19,12.8561,7.3284
8.200,19,13.5490,7.4744
8.300,19,13.0951,7.3949
8.400,19,14.1626,6.5177
8.500,19,13.1247,6.4515
8.600,19,13.5014,10.1960
8.700,19,13.0703,6.5917
8.800,19,11.7948,5.4273
8.900,19,13.2256,7.0481
9.000,19,13.5978,7.0792
9.100,19,12.9993,7.0223
9.200,19,13.0295,7.1167
9.300,19,13.0180,6.6102
9.400,19,12.3788,5.8864
9.500,19,13.1643,7.0106
9.600,19,11.3304,6.9749
9.700,19,12.8988,6.9390
9.800,19,12.7349,6.6207
9.900,19,15.3820,6.8424
10.000,19,12.1718,5.7029
10.100,19,11.9467,5.6419
10.200,19,11.9687,5.9424
10.300,19,12.8160,6.7288
10.400,19,13.2808,6.9611
10.500,19,11.8510,5.7862
10.600,19,13.4962,6.3706
10.700,19,11.4535,5.8165
10.800,19,13.1613,7.2448
10.900,19,11.5559,6.5239
11.000,19,12.0601,6.4633
11.100,19,12.0491,5.9793
11.200,19,11.5157,6.3226
11.300,19,8.8317,5.8127
11.400,19,11.1953,6.2457
11.500,19,12.5869,6.3241
11.600,19,11.3612,6.2529
11.700,19,12.3330,6.0898
11.800,19,11.8725,6.2259
11.900,19,11.5307,6.1661
12.000,19,12.0757,9.3807
12.100,19,12.9990,9.1802
12.200,19,13.0411,6.0960
12.300,19,12.6017,6.0665
12.400,19,12.7740,6.0412
12.500,19,11.7490,5.5154
12.600,19,13.0907,8.2608
12.700,19,12.8067,7.1511
12.800,19,11.6640,5.9849
12.900,19,13.7275,6.6923
13.000,19,15.3382,13.1219
13.100,19,11.1274,8.4473
13.200,19,11.6797,7.7377
13.300,19,12.2020,7.1293
13.400,19,10.0380,6.0349
13.500,19,10.7526,6.0584
13.600,19,13.6168,11.4768
13.700,19,12.2362,9.3457
13.800,19,11.9507,8.9945
13.900,19,11.8029,6.1370
14.000,19,12.4552,7.6182
14.100,19,10.4054,6.2993
14.200,19,13.0572,6.6063
14.300,19,11.1317,6.7948
14.400,19,12.0180,6.8830
14.500,19,12.8586,6.5552
14.600,19,10.6715,8.2007
14.700,19,12.0426,8.8243
14.800,19,11.7985,6.2090
14.900,19,11.4821,5.7010
15.000,19,13.1417,6.9949
15.100,19,11.4055,6.7985
15.200,19,10.3260,5.9314
15.300,19,10.0275,6.4505
15.400,19,11.1962,6.2189
15.500,19,9.9413,6.5568
15.600,19,9.8975,6.7012
15.700,19,13.6959,9.8825
15.800,19,10.6820,6.6786
15.900,19,9.4327,6.7261
16.000,19,9.1043,6.1842
16.100,19,10.0889,6.6309
16.200,19,11.7192,8.1836
16.300,19,10.4591,6.5405
16.400,19,12.4629,6.0135
16.500,19,12.3495,8.4423
16.600,19,13.3577,8.2017
16.700,19,10.4145,6.3832
16.800,19,11.1800,6.6851
16.900,19,11.6275,6.8627
17.000,19,11.1884,8.0204
17.100,19,11.3162,7.7813
17.200,19,12.3420,6.3941
17.300,19,9.9611,6.2783
17.400,19,13.1013,8.9372
17.500,19,12.7339,9.0158
17.600,19,10.0235,6.7943
17.700,19,10.9665,9.1639
17.800,19,19.5265,19.5265
17.900,19,9.3739,8.8174
18.000,19,11.1279,6.3252
18.100,19,7.8253,6.5750
18.200,19,9.8356,6.0890
18.300,19,10.8638,6.4319
18.400,19,11.2625,5.5080
18.500,19,12.3292,10.9543
18.600,19,11.1495,7.3625
18.700,19,9.8686,5.6089
18.800,19,10.6950,6.2342
18.900,19,9.1097,6.3893
19.000,19,22.4956,22.4956
40.400,19,17.7020,17.7020
40.700,19,16.6841,16.6841
41.600,19,20.7806,20.7806
42.900,19,18.7168,18.7168
43.000,19,17.8739,17.8739
44.200,19,15.2827,14.5751
44.600,19,31.6326,31.6326
46.000,19,13.2687,13.2687
46.700,19,32.0902,32.0902
47.900,19,13.5411,13.5411
49.500,19,14.4899,14.4899
50.200,19,12.2522,12.2522
50.300,19,18.3502,6.1133
50.400,19,18.0819,7.0661
50.500,19,17.2884,7.0191
51.400,19,17.0446,9.6691
51.500,19,15.1576,6.2002
53.400,19,19.2724,12.6957
53.500,19,19.8991,12.5983
57.400,19,19.5204,9.5088
57.500,19,20.0011,12.5573
65.400,19,7.9076,5.9579
65.500,19,17.7330,11.4495
66.500,19,16.5683,16.2443
