time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0239
0.500,1,0.0398
0.600,1,0.0622
0.700,1,0.1036
0.800,1,0.1023
0.900,1,0.1230
1.000,1,0.1378
1.100,1,0.1490
1.200,1,0.1438
1.300,1,0.1597
1.400,1,0.1398
1.500,1,0.1266
1.600,1,0.1348
1.700,1,0.1519
1.800,1,0.1379
1.900,1,0.1421
2.000,1,0.1242
2.100,1,0.1412
2.200,1,0.1479
2.300,1,0.1401
2.400,1,0.1649
2.500,1,0.1333
2.600,1,0.1437
2.700,1,0.1540
2.800,1,0.1446
2.900,1,0.1531
3.000,1,0.1352
3.100,1,0.1394
3.200,1,0.1469
3.300,1,0.1460
3.400,1,0.1380
3.500,1,0.1284
3.600,1,0.1459
3.700,1,0.1331
3.800,1,0.1351
3.900,1,0.1252
4.000,1,0.1402
4.100,1,0.1458
4.200,1,0.1565
4.300,1,0.1478
4.400,1,0.1403
4.500,1,0.1510
4.600,1,0.1504
4.700,1,0.1491
4.800,1,0.1329
4.900,1,0.1448
5.000,1,0.1287
5.100,1,0.1195
5.200,1,0.1516
5.300,1,0.1302
5.400,1,0.1148
5.500,1,0.1297
5.600,1,0.1473
5.700,1,0.1450
5.800,1,0.1449
5.900,1,0.1248
6.000,1,0.1534
6.100,1,0.1494
6.200,1,0.1478
6.300,1,0.1412
6.400,1,0.1640
6.500,1,0.1453
6.600,1,0.1529
6.700,1,0.1273
6.800,1,0.1601
6.900,1,0.1510
7.000,1,0.1448
7.100,1,0.1367
7.200,1,0.1637
7.300,1,0.1434
7.400,1,0.1633
7.500,1,0.1497
7.600,1,0.1592
7.700,1,0.1421
7.800,1,0.1587
7.900,1,0.1727
8.000,1,0.1551
8.100,1,0.1641
8.200,1,0.1582
8.300,1,0.1500
8.400,1,0.1432
8.500,1,0.1509
8.600,1,0.1584
8.700,1,0.1452
8.800,1,0.1570
8.900,1,0.1547
9.000,1,0.1520
9.100,1,0.1466
9.200,1,0.1544
