time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.4157,14.1449
0.500,12,17.1961,8.5880
0.600,12,18.7021,11.2983
0.700,12,18.0857,11.1276
0.800,12,18.8777,7.9428
0.900,12,17.6298,8.5579
1.000,12,19.3157,8.3307
1.100,12,18.7503,5.7534
1.200,12,20.4972,9.5535
1.300,12,18.6716,11.0987
1.400,12,19.6253,9.5973
1.500,12,19.4981,9.5589
1.600,12,19.1734,6.9188
1.700,12,19.7359,7.4797
1.800,12,21.7773,10.1371
1.900,12,20.3736,7.2840
2.000,12,20.1672,10.3744
2.100,12,19.9255,8.3727
2.200,12,20.4041,9.9157
2.300,12,18.5833,10.9311
2.400,12,18.5245,8.8090
2.500,12,20.2623,11.6192
2.600,12,18.7087,7.7835
2.700,12,20.5973,10.4133
2.800,12,21.3222,9.6865
2.900,12,19.1729,8.7641
3.000,12,20.2905,8.3802
3.100,12,19.0795,7.3529
3.200,12,21.0546,9.1350
3.300,12,18.1888,9.7664
3.400,12,17.9479,7.1378
3.500,12,20.8134,12.4248
3.600,12,22.2878,10.3791
3.700,12,18.1580,8.9192
3.800,12,20.2864,8.0864
3.900,12,18.3911,7.5173
4.000,12,21.3842,10.5566
4.100,12,20.5121,5.5164
4.200,12,18.9577,7.0011
4.300,12,21.3206,10.7410
4.400,12,17.8235,9.3489
4.500,12,19.7926,10.8696
4.600,12,19.3553,7.2711
4.700,12,20.1891,8.6636
4.800,12,19.8487,7.6912
4.900,12,21.6273,10.7275
5.000,12,19.5375,6.0421
5.100,12,19.8415,11.6277
5.200,12,18.0371,7.1070
5.300,12,20.6605,10.0196
5.400,12,19.5479,6.5128
5.500,12,18.6373,6.8943
5.600,12,20.8960,11.6238
5.700,12,18.8512,8.4253
5.800,12,22.9761,10.3436
5.900,12,19.3779,9.6678
6.000,12,18.9383,9.0524
6.100,12,19.6310,6.3166
6.200,12,20.8974,6.9080
6.300,12,19.1714,9.9331
6.400,12,20.6565,8.6017
6.500,12,19.0730,8.8277
6.600,12,20.0752,8.6156
6.700,12,18.6426,9.5805
6.800,12,21.2678,6.0439
6.900,12,20.9874,10.9586
7.000,12,19.6803,8.3912
7.100,12,20.1156,7.0703
7.200,12,19.1686,9.7836
7.300,12,19.5656,9.9758
7.400,12,22.3825,8.8853
7.500,12,19.1152,8.2962
7.600,12,21.6612,10.6461
7.700,12,18.5984,9.0961
7.800,12,21.0349,7.8796
7.900,12,20.2097,7.8267
8.000,12,19.3032,9.4412
8.100,12,17.9474,7.2911
8.200,12,18.0761,7.7448
8.300,12,19.4788,9.6472
8.400,12,20.4467,10.2329
8.500,12,19.6693,9.0506
8.600,12,21.9015,13.6892
8.700,12,20.6158,6.0974
