time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0260
0.500,6,0.0558
0.600,6,0.0819
0.700,6,0.0948
0.800,6,0.1118
0.900,6,0.1256
1.000,6,0.1399
1.100,6,0.1331
1.200,6,0.1412
1.300,6,0.1597
1.400,6,0.1464
1.500,6,0.1304
1.600,6,0.1350
1.700,6,0.1516
1.800,6,0.1452
1.900,6,0.1469
2.000,6,0.1526
2.100,6,0.1357
2.200,6,0.1379
2.300,6,0.1439
2.400,6,0.1344
2.500,6,0.1487
2.600,6,0.1439
2.700,6,0.1400
2.800,6,0.1546
2.900,6,0.1530
3.000,6,0.1419
3.100,6,0.1496
3.200,6,0.1730
3.300,6,0.1351
3.400,6,0.1757
3.500,6,0.1427
3.600,6,0.1595
3.700,6,0.1433
3.800,6,0.1374
3.900,6,0.1388
4.000,6,0.1666
4.100,6,0.1643
4.200,6,0.1649
4.300,6,0.1616
4.400,6,0.1529
4.500,6,0.1747
4.600,6,0.1375
4.700,6,0.1499
4.800,6,0.1450
4.900,6,0.1536
5.000,6,0.1390
5.100,6,0.1392
5.200,6,0.1542
5.300,6,0.1600
5.400,6,0.1387
5.500,6,0.1451
5.600,6,0.1503
5.700,6,0.1554
5.800,6,0.1527
5.900,6,0.1378
6.000,6,0.1764
6.100,6,0.1537
6.200,6,0.1610
6.300,6,0.1484
6.400,6,0.1632
6.500,6,0.1583
6.600,6,0.1667
6.700,6,0.1441
6.800,6,0.1652
6.900,6,0.1560
7.000,6,0.1618
7.100,6,0.1609
7.200,6,0.1621
7.300,6,0.1660
7.400,6,0.1657
7.500,6,0.1643
7.600,6,0.1642
7.700,6,0.1470
7.800,6,0.1738
7.900,6,0.1755
8.000,6,0.1680
8.100,6,0.1677
8.200,6,0.1635
8.300,6,0.1578
8.400,6,0.1638
8.500,6,0.1592
8.600,6,0.1638
8.700,6,0.1619
8.800,6,0.1670
8.900,6,0.1539
9.000,6,0.1660
9.100,6,0.1568
9.200,6,0.1763
9.300,6,0.1520
9.400,6,0.1644
9.500,6,0.1628
9.600,6,0.1745
9.700,6,0.1644
