time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0297
0.500,10,0.0485
0.600,10,0.0567
0.700,10,0.0960
0.800,10,0.0953
0.900,10,0.1203
1.000,10,0.1284
1.100,10,0.1424
1.200,10,0.1425
1.300,10,0.1561
1.400,10,0.1393
1.500,10,0.1137
1.600,10,0.1509
1.700,10,0.1493
1.800,10,0.1476
1.900,10,0.1394
2.000,10,0.1450
2.100,10,0.1511
2.200,10,0.1321
2.300,10,0.1717
2.400,10,0.1581
2.500,10,0.1266
2.600,10,0.1451
2.700,10,0.1551
2.800,10,0.1411
2.900,10,0.1465
3.000,10,0.1374
3.100,10,0.1603
3.200,10,0.1487
3.300,10,0.1452
3.400,10,0.1689
3.500,10,0.1373
3.600,10,0.1596
3.700,10,0.1480
3.800,10,0.1392
3.900,10,0.1467
4.000,10,0.1618
4.100,10,0.1527
4.200,10,0.1410
4.300,10,0.1577
4.400,10,0.1341
4.500,10,0.1733
4.600,10,0.1316
4.700,10,0.1373
4.800,10,0.1459
4.900,10,0.1377
5.000,10,0.1217
5.100,10,0.1204
5.200,10,0.1507
5.300,10,0.1491
5.400,10,0.1490
5.500,10,0.1456
5.600,10,0.1520
5.700,10,0.1429
5.800,10,0.1348
5.900,10,0.1256
6.000,10,0.1674
6.100,10,0.1440
6.200,10,0.1634
6.300,10,0.1434
6.400,10,0.1492
6.500,10,0.1306
6.600,10,0.1583
6.700,10,0.1516
6.800,10,0.1671
6.900,10,0.1505
7.000,10,0.1565
7.100,10,0.1475
7.200,10,0.1720
7.300,10,0.1437
7.400,10,0.1678
7.500,10,0.1560
7.600,10,0.1639
7.700,10,0.1607
7.800,10,0.1596
7.900,10,0.1697
8.000,10,0.1567
8.100,10,0.1655
8.200,10,0.1544
8.300,10,0.1704
8.400,10,0.1670
8.500,10,0.1584
8.600,10,0.1534
8.700,10,0.1545
8.800,10,0.1466
8.900,10,0.1497
9.000,10,0.1655
9.100,10,0.1589
9.200,10,0.1687
9.300,10,0.1488
9.400,10,0.1591
9.500,10,0.1528
9.600,10,0.1539
