time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.0758,18.5513
0.600,10,18.8418,13.5736
0.700,10,22.9906,15.4387
0.800,10,22.7505,16.5297
0.900,10,19.2502,10.7001
1.000,10,20.7252,12.0304
1.100,10,19.9767,11.6845
1.200,10,21.1345,17.0284
1.300,10,18.1373,10.4770
1.400,10,19.8766,13.0896
1.500,10,21.3024,9.1135
1.600,10,18.9913,11.8531
1.700,10,19.3389,7.3652
1.800,10,18.6384,8.8072
1.900,10,20.9204,10.8404
2.000,10,19.8754,13.6250
2.100,10,19.2638,13.0458
2.200,10,20.0211,12.6307
2.300,10,19.3988,11.2913
2.400,10,18.6738,12.4342
2.500,10,18.1714,13.1428
2.600,10,20.8190,11.5277
2.700,10,19.8714,13.8158
2.800,10,19.6566,8.2821
2.900,10,20.2756,15.0735
3.000,10,22.8871,16.6089
3.100,10,18.8723,9.4585
3.200,10,20.6441,10.7473
3.300,10,18.7547,9.0525
3.400,10,18.8842,14.4106
3.500,10,19.6363,10.8831
3.600,10,20.3535,7.3510
3.700,10,19.2978,9.5028
3.800,10,18.3265,13.6070
3.900,10,16.4819,6.8530
4.000,10,18.7163,11.3038
4.100,10,19.3437,10.7533
4.200,10,16.3480,8.1266
4.300,10,18.1279,9.9132
4.400,10,19.6155,12.5867
4.500,10,18.6321,11.6012
4.600,10,18.0756,12.1275
4.700,10,18.9946,13.3701
4.800,10,16.9613,7.1522
4.900,10,17.6987,9.2637
5.000,10,16.7041,11.4355
5.100,10,19.5667,13.7176
5.200,10,17.3401,9.2505
5.300,10,17.5739,6.0024
5.400,10,16.3026,6.0161
5.500,10,18.8552,10.6818
5.600,10,20.0458,9.7389
5.700,10,15.3545,8.0408
5.800,10,15.9744,9.8292
5.900,10,19.8782,13.2561
6.000,10,17.9809,9.5414
6.100,10,18.5980,6.8688
6.200,10,19.1253,7.6614
6.300,10,19.4036,10.8049
6.400,10,17.5274,10.3771
6.500,10,17.7915,11.7407
6.600,10,17.1598,7.5012
6.700,10,18.1845,6.3081
6.800,10,18.4354,9.8905
6.900,10,17.5396,8.3185
7.000,10,14.5430,9.0447
7.100,10,18.7440,7.2320
7.200,10,18.3238,11.3426
7.300,10,17.8150,7.5877
7.400,10,17.6578,10.6569
7.500,10,15.3630,6.1946
7.600,10,17.6229,8.4118
7.700,10,17.7958,9.8185
7.800,10,17.2627,9.3002
7.900,10,16.6952,8.0709
8.000,10,19.5067,6.2725
8.100,10,16.8179,11.5011
8.200,10,16.7707,8.0071
8.300,10,18.6749,10.2550
8.400,10,17.1337,7.7935
8.500,10,16.1518,6.3834
8.600,10,15.9402,7.2335
8.700,10,16.6508,10.3645
8.800,10,15.0908,7.5797
8.900,10,18.2789,8.6246
9.000,10,17.4598,9.3915
9.100,10,17.7722,10.8375
9.200,10,16.1390,6.0781
9.300,10,19.6588,6.8147
9.400,10,19.5238,8.6960
9.500,10,16.3650,8.6693
9.600,10,17.3408,10.3441
9.700,10,14.9526,6.9267
9.800,10,16.2999,9.7416
9.900,10,12.6880,5.9306
10.000,10,20.2584,10.3496
10.100,10,15.9419,7.2827
10.200,10,16.4620,6.2782
10.300,10,14.2862,7.8817
10.400,10,19.6656,8.7937
10.500,10,16.8834,6.3732
10.600,10,14.1379,6.3111
10.700,10,18.6569,9.9146
10.800,10,21.7848,7.9599
10.900,10,15.6527,6.4252
11.000,10,17.8453,7.3593
11.100,10,16.8281,9.3727
11.200,10,16.2893,7.8133
11.300,10,16.9023,9.0085
11.400,10,14.4500,7.0076
11.500,10,17.4292,7.4977
11.600,10,19.8810,7.4253
11.700,10,17.0404,6.9872
11.800,10,17.0233,6.8102
11.900,10,12.2451,6.5631
12.000,10,15.2802,6.2554
12.100,10,16.0371,8.2932
12.200,10,16.0076,6.5568
12.300,10,13.3449,8.3741
12.400,10,14.2868,6.5644
12.500,10,20.1307,11.9762
12.600,10,15.7307,8.8102
12.700,10,15.9162,6.5507
12.800,10,15.5696,7.2973
12.900,10,16.5867,11.6930
13.000,10,19.7995,8.5896
13.100,10,15.0432,6.4012
13.200,10,21.8778,11.1710
13.300,10,15.0923,7.9444
13.400,10,15.3763,8.3787
13.500,10,15.0531,8.3345
13.600,10,18.1077,8.2944
13.700,10,20.0544,11.1682
13.800,10,16.1004,8.2320
13.900,10,17.6619,8.2091
14.000,10,16.3935,6.0324
14.100,10,19.1032,7.2651
14.200,10,16.1571,6.8817
14.300,10,17.3900,6.3523
14.400,10,17.6603,5.8481
14.500,10,11.5872,5.9057
14.600,10,16.8856,6.6756
14.700,10,10.7358,5.4962
14.800,10,13.4900,5.8718
14.900,10,14.2477,5.7421
15.000,10,11.9821,6.4211
15.100,10,16.3314,6.2959
15.200,10,9.7399,5.7145
15.300,10,16.4219,6.4684
15.400,10,14.9146,6.5780
15.500,10,13.8430,6.1457
15.600,10,14.8089,6.8156
15.700,10,16.6084,6.3531
15.800,10,12.9976,7.0555
15.900,10,15.1318,6.0764
16.000,10,14.7622,6.7654
16.100,10,13.9231,6.0064
16.200,10,18.0245,6.8444
16.300,10,14.5099,7.1348
16.400,10,11.5942,6.4147
16.500,10,15.4117,6.8765
16.600,10,14.5235,6.2392
16.700,10,12.0367,6.8270
16.800,10,18.1609,6.9565
16.900,10,15.0804,6.8130
17.000,10,20.2929,9.5128
17.100,10,18.0507,8.6699
17.200,10,10.4079,5.9240
17.300,10,14.8296,8.4649
17.400,10,11.7779,6.2144
17.500,10,17.9244,9.7103
17.600,10,11.5617,6.5137
17.700,10,17.4972,8.2465
17.800,10,22.2203,11.5028
17.900,10,13.4791,5.6468
18.000,10,12.4423,7.0064
18.100,10,15.0924,6.8806
18.200,10,16.9454,10.2917
18.300,10,15.5113,10.4351
18.400,10,14.5326,6.9438
18.500,10,16.3401,6.2915
18.600,10,14.0748,6.5750
18.700,10,12.6768,7.6537
18.800,10,13.1974,5.6416
18.900,10,19.2078,7.1411
19.000,10,22.8309,16.5396
19.800,10,6.9980,6.9980
20.200,10,7.6355,7.6355
20.300,10,7.4181,7.4181
20.400,10,7.9671,7.9671
20.600,10,8.3071,8.3071
20.800,10,8.6570,8.6570
20.900,10,7.2441,7.2441
40.400,10,25.2486,25.2486
40.700,10,22.0647,22.0647
41.600,10,30.6881,30.6881
42.900,10,21.8162,21.8162
43.000,10,39.9109,39.9109
44.200,10,18.6046,13.1727
44.600,10,21.8412,21.8412
46.000,10,17.7020,17.7020
46.700,10,14.5207,14.5207
47.900,10,15.9903,15.9903
49.500,10,18.6416,18.6416
50.200,10,10.7703,10.7703
50.300,10,21.9962,10.5619
50.400,10,21.2800,11.5969
50.500,10,22.1815,14.4899
51.400,10,20.9616,12.4405
51.500,10,22.4664,14.4899
53.400,10,20.4105,9.2425
53.500,10,22.6990,10.9272
57.400,10,21.2071,12.3316
57.500,10,22.0454,6.9133
65.400,10,16.4036,13.5088
65.500,10,11.5333,7.1733
66.500,10,8.2124,8.2124
