time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.8987,22.9211
0.600,9,25.0817,19.0120
0.700,9,19.3655,7.7278
0.800,9,21.3578,12.4081
0.900,9,20.0380,12.0365
1.000,9,20.1527,7.6472
1.100,9,18.2429,8.2121
1.200,9,20.0981,11.8247
1.300,9,19.9051,10.4649
1.400,9,20.0970,10.1494
1.500,9,18.7347,11.2802
1.600,9,18.5968,11.3310
1.700,9,19.2157,10.2918
1.800,9,19.8460,9.8332
1.900,9,22.2702,13.1748
2.000,9,20.0633,12.8558
2.100,9,18.4650,6.0282
2.200,9,18.9903,8.3716
2.300,9,19.6202,11.8892
2.400,9,17.3046,9.4320
2.500,9,17.4269,8.5011
2.600,9,18.6101,5.9764
2.700,9,19.2024,8.0272
2.800,9,21.3271,13.1173
2.900,9,19.4350,10.2282
3.000,9,18.5574,11.2220
3.100,9,19.7782,7.7978
3.200,9,17.5817,8.4613
3.300,9,17.6481,8.2752
3.400,9,18.6567,10.3471
3.500,9,18.9270,12.6471
3.600,9,20.1099,11.1266
3.700,9,19.1262,11.7392
3.800,9,18.9992,9.4145
3.900,9,19.4816,10.4031
4.000,9,18.5813,11.6303
4.100,9,20.0086,10.4228
4.200,9,19.1601,8.4292
4.300,9,19.0909,8.5340
4.400,9,22.1163,12.4728
4.500,9,20.9314,8.9633
4.600,9,17.8879,11.6442
4.700,9,18.2111,8.7187
4.800,9,20.9048,12.1369
4.900,9,17.3374,7.6697
5.000,9,19.9584,7.2872
5.100,9,17.7859,6.1612
5.200,9,18.6591,11.5502
5.300,9,20.5138,9.7496
5.400,9,17.7366,8.0231
5.500,9,16.1373,5.7716
5.600,9,16.1608,7.4711
5.700,9,20.0861,9.3380
5.800,9,17.2288,6.2588
5.900,9,19.0428,10.7769
6.000,9,16.8507,10.9340
6.100,9,18.5090,8.0084
6.200,9,20.1466,11.7847
6.300,9,17.2907,10.6285
6.400,9,20.5272,6.8378
6.500,9,18.6605,7.5210
6.600,9,18.3474,9.7254
6.700,9,16.2521,10.2445
6.800,9,16.0866,7.2120
6.900,9,19.7042,11.1762
7.000,9,17.9403,6.8306
7.100,9,15.8927,7.0496
7.200,9,16.5528,6.2929
7.300,9,17.1753,8.1845
7.400,9,16.6948,8.0834
7.500,9,17.0628,6.0508
7.600,9,20.1478,10.7897
7.700,9,18.1243,8.4500
7.800,9,19.2892,7.3210
7.900,9,18.3232,6.9133
8.000,9,16.5607,8.2175
8.100,9,18.7001,7.1918
8.200,9,17.6933,6.6764
8.300,9,19.5025,7.4886
8.400,9,17.2136,8.4419
8.500,9,19.1646,8.2018
8.600,9,19.3693,8.0604
8.700,9,17.4877,5.6038
8.800,9,16.3152,10.1944
8.900,9,16.5815,7.4855
9.000,9,19.2370,10.7865
9.100,9,18.0811,7.4147
9.200,9,19.4720,9.5836
9.300,9,18.0603,7.6356
9.400,9,16.5678,9.0337
9.500,9,16.0809,6.7798
9.600,9,19.3839,8.1396
9.700,9,17.0591,10.3816
9.800,9,19.6259,9.1576
9.900,9,17.3823,10.3931
10.000,9,17.2052,8.0540
10.100,9,18.1249,9.3168
10.200,9,18.2747,5.8507
10.300,9,18.0617,6.0679
10.400,9,16.3466,6.2748
10.500,9,20.1398,10.1098
10.600,9,15.2945,6.0181
10.700,9,17.2810,6.9154
10.800,9,17.2492,7.1363
10.900,9,16.4441,6.7404
11.000,9,15.2932,5.9709
11.100,9,16.2394,7.8277
