time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0224
0.500,4,0.0419
0.600,4,0.0562
0.700,4,0.0915
0.800,4,0.1021
0.900,4,0.1282
1.000,4,0.1377
1.100,4,0.1478
1.200,4,0.1448
1.300,4,0.1523
1.400,4,0.1376
1.500,4,0.1147
1.600,4,0.1490
1.700,4,0.1436
1.800,4,0.1482
1.900,4,0.1350
2.000,4,0.1316
2.100,4,0.1565
2.200,4,0.1502
2.300,4,0.1510
2.400,4,0.1484
2.500,4,0.1426
2.600,4,0.1518
2.700,4,0.1505
2.800,4,0.1555
2.900,4,0.1366
3.000,4,0.1381
3.100,4,0.1476
3.200,4,0.1626
3.300,4,0.1330
3.400,4,0.1483
3.500,4,0.1311
3.600,4,0.1581
3.700,4,0.1558
3.800,4,0.1424
3.900,4,0.1490
4.000,4,0.1497
4.100,4,0.1548
4.200,4,0.1557
4.300,4,0.1555
4.400,4,0.1365
4.500,4,0.1598
4.600,4,0.1340
4.700,4,0.1586
4.800,4,0.1471
4.900,4,0.1454
5.000,4,0.1415
5.100,4,0.1380
5.200,4,0.1555
5.300,4,0.1428
5.400,4,0.1495
5.500,4,0.1513
5.600,4,0.1765
5.700,4,0.1595
5.800,4,0.1381
5.900,4,0.1479
6.000,4,0.1698
6.100,4,0.1600
6.200,4,0.1564
6.300,4,0.1594
6.400,4,0.1452
6.500,4,0.1440
6.600,4,0.1674
6.700,4,0.1579
6.800,4,0.1715
6.900,4,0.1529
7.000,4,0.1647
7.100,4,0.1481
7.200,4,0.1800
7.300,4,0.1628
7.400,4,0.1748
7.500,4,0.1676
7.600,4,0.1621
7.700,4,0.1546
7.800,4,0.1666
7.900,4,0.1812
8.000,4,0.1646
8.100,4,0.1746
8.200,4,0.1573
8.300,4,0.1599
8.400,4,0.1710
8.500,4,0.1693
8.600,4,0.1547
8.700,4,0.1658
8.800,4,0.1637
8.900,4,0.1625
9.000,4,0.1623
9.100,4,0.1686
9.200,4,0.1837
9.300,4,0.1468
9.400,4,0.1740
9.500,4,0.1636
9.600,4,0.1738
9.700,4,0.1516
9.800,4,0.1665
9.900,4,0.1523
10.000,4,0.1683
10.100,4,0.1735
10.200,4,0.1731
10.300,4,0.1710
10.400,4,0.1545
10.500,4,0.1774
10.600,4,0.1673
10.700,4,0.1893
10.800,4,0.1811
10.900,4,0.2446
11.000,4,0.2252
11.100,4,0.3677
11.200,4,0.3754
11.300,4,0.4538
11.400,4,0.3666
11.500,4,0.4689
11.600,4,0.3740
11.700,4,0.4013
11.800,4,0.3427
11.900,4,0.3257
12.000,4,0.3337
12.100,4,0.3237
12.200,4,0.3042
12.300,4,0.3104
12.400,4,0.3984
12.500,4,0.3467
12.600,4,0.4601
12.700,4,0.5445
12.800,4,0.4320
12.900,4,0.4378
13.000,4,0.4310
13.100,4,0.4431
13.200,4,0.3377
13.300,4,0.3432
13.400,4,0.3644
13.500,4,0.3273
13.600,4,0.2689
13.700,4,0.2695
13.800,4,0.2910
13.900,4,0.2612
14.000,4,0.2773
14.100,4,0.2706
14.200,4,0.2725
14.300,4,0.2402
