time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.6817,10.5442
0.500,16,12.1168,8.8744
0.600,16,17.3083,10.5631
0.700,16,17.4144,8.7463
0.800,16,17.8389,8.0450
0.900,16,16.7435,6.4990
1.000,16,18.2307,10.3027
1.100,16,14.6014,7.1862
1.200,16,18.3896,9.5120
1.300,16,17.3027,6.1424
1.400,16,17.6781,7.0775
1.500,16,16.2413,7.4601
1.600,16,15.5385,8.5886
1.700,16,17.5199,8.9813
1.800,16,17.0599,8.8744
1.900,16,15.2944,5.6506
2.000,16,14.1365,8.0410
2.100,16,16.4874,7.9967
2.200,16,12.9159,5.8293
2.300,16,15.2512,5.8811
2.400,16,17.6810,7.0961
2.500,16,16.1660,5.7014
2.600,16,14.7474,6.3813
2.700,16,16.5416,7.8824
2.800,16,17.0530,10.5313
2.900,16,15.4858,7.6649
3.000,16,18.5292,11.0108
3.100,16,15.0882,8.2650
3.200,16,17.1068,8.0076
3.300,16,18.5990,11.9731
3.400,16,15.0389,8.0102
3.500,16,16.3459,8.5495
3.600,16,17.6538,7.2431
3.700,16,17.5627,5.8338
3.800,16,18.0337,7.6427
3.900,16,17.2440,6.1083
4.000,16,15.4131,8.3132
4.100,16,18.8445,12.3670
4.200,16,12.1536,6.7874
4.300,16,17.7142,7.6715
4.400,16,16.0123,6.8208
4.500,16,17.3267,6.9431
4.600,16,15.9716,5.9453
4.700,16,17.5517,7.0222
4.800,16,18.8416,7.9171
4.900,16,14.8324,6.4594
5.000,16,16.4254,6.6360
5.100,16,17.4968,7.5380
5.200,16,15.1682,6.1963
5.300,16,17.9729,10.3312
5.400,16,17.9449,10.3004
5.500,16,18.0124,6.3575
5.600,16,15.5098,7.0904
5.700,16,17.7797,6.8749
5.800,16,18.0075,6.0216
5.900,16,15.3806,5.9861
6.000,16,18.1116,7.2164
6.100,16,17.4220,6.1612
6.200,16,17.6971,6.9074
6.300,16,17.1200,7.0456
6.400,16,22.3929,12.0259
6.500,16,15.0421,5.8639
6.600,16,17.6392,6.8756
6.700,16,19.4527,8.9319
6.800,16,18.3349,6.7640
6.900,16,19.1008,10.3714
7.000,16,15.9858,6.6537
7.100,16,18.4033,10.8197
7.200,16,20.9735,9.9574
7.300,16,16.7707,6.2666
7.400,16,16.2402,6.0553
7.500,16,18.7566,10.2939
7.600,16,18.6419,6.3087
7.700,16,20.3710,11.4822
7.800,16,17.6307,6.8414
7.900,16,16.5167,6.1608
8.000,16,16.2647,5.9669
8.100,16,18.1291,6.2429
8.200,16,23.5273,17.0526
8.300,16,15.9088,7.5657
8.400,16,15.8838,5.7884
8.500,16,16.8739,5.8492
8.600,16,17.9442,8.6342
8.700,16,17.2079,9.9765
8.800,16,16.6184,5.6951
8.900,16,17.7715,8.7771
9.000,16,16.9459,10.1059
9.100,16,16.8360,6.3865
9.200,16,19.3365,8.3117
9.300,16,16.7267,6.6169
9.400,16,18.0451,10.9596
9.500,16,16.7851,6.8767
9.600,16,18.3144,8.1833
9.700,16,19.1179,8.2819
9.800,16,17.0218,7.0691
9.900,16,19.8238,6.7445
10.000,16,20.6467,6.7639
10.100,16,19.0228,10.0239
10.200,16,19.1329,9.8686
10.300,16,20.9110,10.3130
10.400,16,18.1715,8.7578
10.500,16,20.2571,7.6221
10.600,16,17.0353,6.5054
10.700,16,19.4522,10.4905
10.800,16,13.8988,6.5418
10.900,16,17.0937,6.4102
11.000,16,16.5587,8.1140
11.100,16,19.2889,8.1695
11.200,16,18.4378,7.4824
11.300,16,16.3387,6.4138
11.400,16,17.6759,6.5916
11.500,16,18.2468,8.2655
11.600,16,14.2853,6.4785
11.700,16,17.2819,8.3085
11.800,16,21.8212,8.8184
11.900,16,17.3564,6.8674
12.000,16,18.1231,8.4286
12.100,16,16.0227,7.5448
12.200,16,20.5222,9.9656
12.300,16,17.9868,9.9325
12.400,16,21.6987,9.6610
12.500,16,19.8475,9.8644
12.600,16,18.5092,8.5094
12.700,16,18.1561,8.4381
12.800,16,17.0692,7.1487
12.900,16,19.6153,9.7273
13.000,16,22.2144,6.2842
13.100,16,19.8922,6.5870
13.200,16,17.8711,9.6293
13.300,16,16.2270,7.0532
13.400,16,16.3431,6.2699
13.500,16,18.9919,7.7039
13.600,16,20.0884,8.0111
13.700,16,16.0930,6.5791
13.800,16,18.0213,8.5427
13.900,16,16.8396,6.9300
14.000,16,18.5129,7.0151
14.100,16,16.0615,7.9757
14.200,16,18.6677,9.2998
14.300,16,19.3767,8.8038
14.400,16,18.2999,7.8011
14.500,16,17.9673,8.3806
14.600,16,22.9952,17.0179
14.700,16,17.7502,8.1422
14.800,16,19.6919,8.8788
14.900,16,18.9182,7.9697
15.000,16,20.9346,15.8343
15.100,16,19.4952,9.0094
15.200,16,16.9596,7.3745
15.300,16,19.5494,15.2486
15.400,16,18.5923,8.3966
15.500,16,17.3385,6.7741
15.600,16,21.2075,7.3799
15.700,16,18.8444,6.4377
15.800,16,16.4675,8.9142
15.900,16,20.3732,8.9172
16.000,16,17.7100,6.2466
16.100,16,17.0465,7.6127
16.200,16,20.5513,7.3620
16.300,16,17.6605,6.2398
16.400,16,19.9923,8.3344
16.500,16,17.6760,6.4567
16.600,16,18.0773,9.0560
16.700,16,18.5145,6.6771
16.800,16,19.6944,6.7147
16.900,16,17.6547,5.9952
17.000,16,19.8114,9.2206
17.100,16,20.7079,8.4037
17.200,16,12.2213,5.6832
17.300,16,22.2401,13.3351
17.400,16,23.1994,18.2986
