time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.1705,18.9380
0.500,3,19.9062,14.3547
0.600,3,22.1803,14.5740
0.700,3,20.6351,11.5365
0.800,3,19.8480,10.6466
0.900,3,21.0122,10.7365
1.000,3,21.0636,13.6942
1.100,3,21.3715,13.3250
1.200,3,20.2342,6.9838
1.300,3,21.9309,16.9765
1.400,3,21.4482,13.9636
1.500,3,21.2878,15.1244
1.600,3,20.0890,7.0838
1.700,3,19.7576,10.0766
1.800,3,20.8178,9.2843
1.900,3,21.9344,13.9220
2.000,3,19.2338,7.7812
2.100,3,19.7367,13.6152
2.200,3,20.5441,9.7860
2.300,3,21.9277,12.2507
2.400,3,20.9305,11.0929
2.500,3,19.9334,9.9590
2.600,3,18.3275,8.0785
2.700,3,18.2783,10.2810
2.800,3,20.2168,9.7555
2.900,3,19.8197,10.0645
3.000,3,19.9980,10.3737
3.100,3,21.6977,12.8004
3.200,3,21.1196,10.3928
3.300,3,20.3007,6.9415
3.400,3,20.3202,11.9862
3.500,3,21.6239,14.9741
3.600,3,20.9512,13.3020
3.700,3,22.6294,15.7659
3.800,3,18.1211,5.9960
3.900,3,20.8324,11.9577
4.000,3,19.2829,8.9473
4.100,3,18.7419,9.1645
4.200,3,18.9366,7.2829
4.300,3,19.5882,7.4153
4.400,3,18.5714,10.1327
4.500,3,19.0585,6.5985
4.600,3,20.6405,12.9807
4.700,3,20.8051,8.7274
4.800,3,17.9397,10.0532
4.900,3,18.7805,10.1458
5.000,3,20.6531,11.2719
5.100,3,21.4135,13.6243
5.200,3,19.8374,12.3235
5.300,3,19.1495,10.0861
5.400,3,19.6126,9.2573
5.500,3,20.3906,9.6932
5.600,3,20.6759,14.5566
5.700,3,17.8762,7.2854
5.800,3,20.4326,10.1947
5.900,3,19.6272,10.2031
6.000,3,20.2943,9.2938
6.100,3,19.3001,11.2466
6.200,3,18.9482,9.7078
6.300,3,21.5182,9.7250
6.400,3,19.8242,11.7969
6.500,3,20.0115,11.7601
6.600,3,19.9814,10.8833
6.700,3,20.8668,7.9493
6.800,3,20.8941,9.5718
6.900,3,19.5961,7.2945
7.000,3,19.9747,12.3411
7.100,3,19.3492,9.1541
7.200,3,18.6667,8.3783
7.300,3,18.8008,11.0301
7.400,3,19.4654,10.3590
7.500,3,20.3205,11.6017
