time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.7660,22.0695
0.600,4,25.2655,19.2436
0.700,4,20.4084,7.6668
0.800,4,16.7121,6.6265
0.900,4,18.9629,7.3574
1.000,4,18.4737,9.8344
1.100,4,19.1666,6.9504
1.200,4,20.1417,6.5441
1.300,4,17.2953,7.0624
1.400,4,20.8487,9.1569
1.500,4,17.0234,6.8406
1.600,4,16.4130,10.0684
1.700,4,17.3115,7.4338
1.800,4,16.0357,6.9881
1.900,4,18.8468,11.5882
2.000,4,17.4679,6.5209
2.100,4,16.4081,7.5713
2.200,4,16.7873,6.4657
2.300,4,17.3831,7.3203
2.400,4,18.5547,7.5532
2.500,4,17.0668,11.0282
2.600,4,16.5535,7.2374
2.700,4,18.8115,8.8397
2.800,4,16.9628,6.1846
2.900,4,18.7934,10.1172
3.000,4,15.0105,9.5905
3.100,4,18.6997,11.1715
3.200,4,17.6057,10.6094
3.300,4,15.3736,6.7752
3.400,4,16.6878,7.8277
3.500,4,16.4395,6.3500
3.600,4,17.2128,7.5703
3.700,4,16.3754,8.6101
3.800,4,16.1133,7.3504
3.900,4,14.4151,7.3286
4.000,4,16.5634,6.8898
4.100,4,16.2029,6.4177
4.200,4,17.5171,7.1106
4.300,4,16.6639,6.1779
4.400,4,14.6637,6.4923
4.500,4,17.3341,8.9498
4.600,4,17.0477,6.5924
4.700,4,14.1907,8.2213
4.800,4,15.0319,6.8820
4.900,4,16.1261,7.8829
5.000,4,15.0911,9.4631
5.100,4,15.8340,7.9985
5.200,4,14.7379,6.1288
5.300,4,17.9930,8.0745
5.400,4,15.8109,6.6497
5.500,4,16.2673,9.8603
5.600,4,14.1657,6.9933
5.700,4,17.2715,8.2708
5.800,4,16.6996,9.5584
5.900,4,17.9750,9.7701
6.000,4,15.8692,8.4050
6.100,4,14.8599,8.5977
6.200,4,19.2304,12.1125
6.300,4,16.4666,9.0087
6.400,4,14.5771,6.8979
6.500,4,15.6316,6.7930
6.600,4,15.7114,6.5115
6.700,4,17.5507,6.8838
6.800,4,15.9164,6.5986
6.900,4,14.5308,10.2836
7.000,4,17.3165,9.7860
7.100,4,15.2090,7.2183
7.200,4,14.3804,5.8907
7.300,4,15.1285,9.6935
7.400,4,12.9522,6.2877
7.500,4,12.7398,5.9854
7.600,4,15.2288,6.1491
7.700,4,14.5648,7.7350
7.800,4,14.1260,6.3575
7.900,4,15.3987,7.2535
8.000,4,16.1990,7.7871
8.100,4,15.5149,8.7932
8.200,4,16.6291,10.2622
8.300,4,12.5298,7.3282
8.400,4,14.6275,7.4833
8.500,4,15.3740,5.8705
8.600,4,13.4678,7.4775
8.700,4,13.2569,7.1440
8.800,4,15.2579,7.9126
8.900,4,12.5070,7.1542
9.000,4,16.7834,8.6266
9.100,4,15.2949,7.9268
9.200,4,13.5143,7.2879
