time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0160
0.500,17,0.0317
0.600,17,0.0615
0.700,17,0.0798
0.800,17,0.0902
0.900,17,0.0902
1.000,17,0.1060
1.100,17,0.1235
1.200,17,0.0998
1.300,17,0.1134
1.400,17,0.1046
1.500,17,0.1039
1.600,17,0.0867
1.700,17,0.1213
1.800,17,0.0979
1.900,17,0.1065
2.000,17,0.1108
2.100,17,0.1072
2.200,17,0.1079
2.300,17,0.1030
2.400,17,0.1161
2.500,17,0.1112
2.600,17,0.0911
2.700,17,0.0908
2.800,17,0.0985
2.900,17,0.0990
3.000,17,0.1061
3.100,17,0.1010
3.200,17,0.1204
3.300,17,0.1065
3.400,17,0.1025
3.500,17,0.1104
3.600,17,0.1038
3.700,17,0.0911
3.800,17,0.0998
3.900,17,0.1039
4.000,17,0.1048
4.100,17,0.1080
4.200,17,0.1115
4.300,17,0.1008
4.400,17,0.1058
4.500,17,0.1256
4.600,17,0.1086
4.700,17,0.1110
4.800,17,0.1051
4.900,17,0.1137
5.000,17,0.0918
5.100,17,0.1008
5.200,17,0.1097
5.300,17,0.1038
5.400,17,0.1082
5.500,17,0.1047
5.600,17,0.1140
5.700,17,0.1275
5.800,17,0.1103
5.900,17,0.1101
6.000,17,0.1205
6.100,17,0.1158
6.200,17,0.1254
6.300,17,0.1100
6.400,17,0.1258
6.500,17,0.1118
6.600,17,0.1112
6.700,17,0.1081
6.800,17,0.1293
6.900,17,0.1212
7.000,17,0.1322
7.100,17,0.1148
7.200,17,0.1005
7.300,17,0.1187
7.400,17,0.1248
7.500,17,0.1208
7.600,17,0.1306
7.700,17,0.1219
7.800,17,0.1256
7.900,17,0.1252
8.000,17,0.1165
8.100,17,0.1200
8.200,17,0.1187
8.300,17,0.1272
8.400,17,0.1121
8.500,17,0.1184
8.600,17,0.1254
8.700,17,0.1189
8.800,17,0.1319
8.900,17,0.1214
9.000,17,0.1309
9.100,17,0.1250
9.200,17,0.1352
9.300,17,0.1160
9.400,17,0.1280
9.500,17,0.1314
9.600,17,0.1327
9.700,17,0.1388
9.800,17,0.1271
9.900,17,0.1374
10.000,17,0.1377
10.100,17,0.1486
10.200,17,0.1450
10.300,17,0.1395
10.400,17,0.1240
10.500,17,0.1260
10.600,17,0.1150
10.700,17,0.1297
10.800,17,0.1249
10.900,17,0.1555
11.000,17,0.1562
11.100,17,0.2398
11.200,17,0.2514
11.300,17,0.3493
11.400,17,0.2568
11.500,17,0.3634
11.600,17,0.2577
11.700,17,0.2910
11.800,17,0.2511
11.900,17,0.2813
12.000,17,0.2125
12.100,17,0.2171
12.200,17,0.1844
12.300,17,0.2863
12.400,17,0.3725
12.500,17,0.2780
12.600,17,0.3396
12.700,17,0.4509
12.800,17,0.3288
12.900,17,0.3144
13.000,17,0.3133
13.100,17,0.3640
13.200,17,0.2544
13.300,17,0.2576
13.400,17,0.2679
13.500,17,0.2930
13.600,17,0.2015
13.700,17,0.2013
13.800,17,0.1839
13.900,17,0.1976
14.000,17,0.2432
14.100,17,0.2024
14.200,17,0.1770
14.300,17,0.1842
14.400,17,0.1744
14.500,17,0.1851
14.600,17,0.2641
14.700,17,0.3506
14.800,17,0.4047
14.900,17,0.2901
15.000,17,0.3290
15.100,17,0.3646
15.200,17,0.3063
15.300,17,0.2803
15.400,17,0.3123
15.500,17,0.2709
15.600,17,0.1920
15.700,17,0.1903
15.800,17,0.1617
15.900,17,0.2231
16.000,17,0.3321
16.100,17,0.3017
16.200,17,0.2909
16.300,17,0.2077
16.400,17,0.2150
16.500,17,0.2003
16.600,17,0.3107
16.700,17,0.2131
16.800,17,0.2560
16.900,17,0.2758
17.000,17,0.2949
17.100,17,0.2266
17.200,17,0.3200
17.300,17,0.2399
17.400,17,0.2462
17.500,17,0.1981
17.600,17,0.1852
17.700,17,0.1852
17.800,17,0.1382
17.900,17,0.1886
18.000,17,0.1997
18.100,17,0.2298
18.200,17,0.1270
18.300,17,0.2072
18.400,17,0.1367
18.500,17,0.1475
18.600,17,0.2001
18.700,17,0.2694
18.800,17,0.2014
18.900,17,0.1853
19.000,17,0.1235
19.100,17,0.0206
19.200,17,0.0206
19.300,17,0.0206
19.400,17,0.0206
19.500,17,0.0206
19.600,17,0.0206
19.700,17,0.0206
19.800,17,0.0206
19.900,17,0.0206
20.000,17,0.0206
20.100,17,0.0206
20.200,17,0.0206
20.300,17,0.0206
20.400,17,0.0206
20.500,17,0.0206
20.600,17,0.0206
20.700,17,0.0206
20.800,17,0.0206
20.900,17,0.0206
21.000,17,0.0000
21.100,17,0.0000
21.200,17,0.0000
21.300,17,0.0000
21.400,17,0.0000
21.500,17,0.0000
21.600,17,0.0000
21.700,17,0.0000
21.800,17,0.0000
21.900,17,0.0000
22.000,17,0.0000
22.100,17,0.0000
22.200,17,0.0000
22.300,17,0.0000
22.400,17,0.0000
22.500,17,0.0000
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0000
26.400,17,0.0000
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0000
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0000
36.300,17,0.0000
36.400,17,0.0000
36.500,17,0.0000
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0000
37.500,17,0.0000
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0000
39.500,17,0.0000
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0022
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0022
40.800,17,0.0000
40.900,17,0.0000
41.000,17,0.0000
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0022
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0000
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0022
43.000,17,0.0022
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0000
43.500,17,0.0000
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0000
44.100,17,0.0000
44.200,17,0.0045
44.300,17,0.0000
44.400,17,0.0000
