time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,18.0860,7.6303
0.700,14,17.2648,12.9799
0.800,14,21.6717,12.7093
0.900,14,16.3231,9.3741
1.000,14,19.5938,11.9597
1.100,14,21.5674,8.2636
1.200,14,16.6211,6.4954
1.300,14,19.2567,7.8740
1.400,14,18.4310,8.9390
1.500,14,21.7659,13.3226
1.600,14,19.0403,9.2187
1.700,14,18.0578,11.7637
1.800,14,18.4956,7.1644
1.900,14,20.0380,11.5254
2.000,14,17.9859,7.2696
2.100,14,17.5512,10.2700
2.200,14,20.4544,9.4677
2.300,14,17.1159,5.8195
2.400,14,20.5807,7.4076
2.500,14,22.4276,12.3181
2.600,14,21.0670,8.3800
2.700,14,18.2676,6.3847
2.800,14,20.7696,7.1062
2.900,14,19.6348,7.2041
3.000,14,18.6743,7.8190
3.100,14,19.9018,7.5530
3.200,14,17.0986,8.1529
3.300,14,20.1984,11.1605
3.400,14,19.1384,9.5217
3.500,14,19.4337,10.5144
3.600,14,21.3658,8.9970
3.700,14,19.5616,8.4767
3.800,14,18.1367,8.6781
3.900,14,18.3187,6.8826
4.000,14,20.7156,8.9332
4.100,14,18.6916,7.4207
4.200,14,19.6492,7.3738
4.300,14,19.0528,9.1046
4.400,14,21.4694,7.3894
4.500,14,18.9494,9.5867
4.600,14,17.3476,6.7891
4.700,14,24.2401,11.1634
4.800,14,19.3282,9.0338
4.900,14,17.6427,8.1774
5.000,14,18.5457,7.6326
5.100,14,20.0081,6.1485
5.200,14,19.2279,9.8726
5.300,14,14.9898,6.3584
5.400,14,21.4351,10.2465
5.500,14,23.0704,10.6546
5.600,14,17.8362,7.8312
5.700,14,17.8757,9.5345
5.800,14,18.9855,5.6191
5.900,14,19.5072,7.9123
6.000,14,18.1810,6.0416
6.100,14,22.0837,9.9338
6.200,14,21.5343,9.1287
6.300,14,17.3397,6.7712
6.400,14,20.1643,10.1052
6.500,14,17.7549,7.5988
6.600,14,19.1305,9.4140
6.700,14,19.0378,6.5435
6.800,14,18.6948,6.7009
6.900,14,20.3334,8.0563
