time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0369
0.600,9,0.0626
0.700,9,0.0757
0.800,9,0.0893
0.900,9,0.1208
1.000,9,0.1260
1.100,9,0.1223
1.200,9,0.1317
1.300,9,0.1307
1.400,9,0.1115
1.500,9,0.1344
1.600,9,0.1278
1.700,9,0.1098
1.800,9,0.1308
1.900,9,0.1043
2.000,9,0.1307
2.100,9,0.1333
2.200,9,0.1089
2.300,9,0.1361
2.400,9,0.1345
2.500,9,0.1078
2.600,9,0.1180
2.700,9,0.1277
2.800,9,0.1415
2.900,9,0.1238
3.000,9,0.1123
3.100,9,0.1250
3.200,9,0.1266
3.300,9,0.1213
3.400,9,0.1228
3.500,9,0.1230
3.600,9,0.1402
3.700,9,0.1142
3.800,9,0.1134
3.900,9,0.1261
4.000,9,0.1367
4.100,9,0.1376
4.200,9,0.1293
4.300,9,0.1157
4.400,9,0.1135
4.500,9,0.1395
4.600,9,0.1320
4.700,9,0.1306
4.800,9,0.1360
4.900,9,0.1131
5.000,9,0.1141
5.100,9,0.1072
5.200,9,0.1422
5.300,9,0.1330
5.400,9,0.1337
5.500,9,0.1303
5.600,9,0.1586
5.700,9,0.1337
5.800,9,0.1258
5.900,9,0.1323
6.000,9,0.1524
6.100,9,0.1253
6.200,9,0.1403
6.300,9,0.1337
6.400,9,0.1437
6.500,9,0.1258
6.600,9,0.1359
6.700,9,0.1404
6.800,9,0.1467
6.900,9,0.1138
7.000,9,0.1432
7.100,9,0.1450
7.200,9,0.1619
7.300,9,0.1363
7.400,9,0.1344
7.500,9,0.1390
7.600,9,0.1434
7.700,9,0.1387
7.800,9,0.1592
7.900,9,0.1532
8.000,9,0.1387
8.100,9,0.1357
8.200,9,0.1309
8.300,9,0.1356
8.400,9,0.1435
8.500,9,0.1465
8.600,9,0.1147
8.700,9,0.1418
8.800,9,0.1464
8.900,9,0.1477
9.000,9,0.1384
9.100,9,0.1307
9.200,9,0.1513
9.300,9,0.1267
9.400,9,0.1516
9.500,9,0.1504
9.600,9,0.1484
9.700,9,0.1304
9.800,9,0.1380
9.900,9,0.1378
10.000,9,0.1403
10.100,9,0.1427
10.200,9,0.1500
10.300,9,0.1355
10.400,9,0.1379
10.500,9,0.1464
10.600,9,0.1500
10.700,9,0.1624
10.800,9,0.1700
10.900,9,0.1869
11.000,9,0.2046
11.100,9,0.3342
11.200,9,0.3034
11.300,9,0.3533
11.400,9,0.3050
11.500,9,0.3770
11.600,9,0.3580
11.700,9,0.2990
11.800,9,0.3142
11.900,9,0.3106
12.000,9,0.2860
12.100,9,0.2975
12.200,9,0.2689
12.300,9,0.2935
12.400,9,0.3559
12.500,9,0.2873
12.600,9,0.4259
12.700,9,0.4785
12.800,9,0.3467
12.900,9,0.3556
13.000,9,0.3655
13.100,9,0.4179
13.200,9,0.3004
13.300,9,0.3225
13.400,9,0.3346
13.500,9,0.2842
13.600,9,0.2623
13.700,9,0.2725
13.800,9,0.2725
13.900,9,0.2460
14.000,9,0.2620
14.100,9,0.2550
14.200,9,0.2558
14.300,9,0.2316
14.400,9,0.2290
14.500,9,0.2271
14.600,9,0.2977
14.700,9,0.3831
14.800,9,0.4470
14.900,9,0.3514
15.000,9,0.3771
15.100,9,0.4072
15.200,9,0.4224
15.300,9,0.3253
15.400,9,0.3706
15.500,9,0.2653
15.600,9,0.2301
15.700,9,0.2223
15.800,9,0.2029
15.900,9,0.2943
16.000,9,0.3540
16.100,9,0.3364
16.200,9,0.3028
16.300,9,0.2717
16.400,9,0.2677
16.500,9,0.2451
16.600,9,0.3456
16.700,9,0.2661
16.800,9,0.3010
16.900,9,0.3413
17.000,9,0.3568
17.100,9,0.2737
17.200,9,0.3667
17.300,9,0.3225
17.400,9,0.2668
17.500,9,0.2431
17.600,9,0.2478
17.700,9,0.2435
17.800,9,0.1832
17.900,9,0.2093
18.000,9,0.2447
18.100,9,0.2711
18.200,9,0.1661
18.300,9,0.2264
18.400,9,0.1758
18.500,9,0.1887
18.600,9,0.2033
18.700,9,0.3063
18.800,9,0.2426
