time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,18.7103,9.8865
0.600,13,17.8125,6.5948
0.700,13,21.5865,13.1728
0.800,13,15.8311,6.3137
0.900,13,19.7791,10.2653
1.000,13,18.5742,7.2974
1.100,13,18.4310,10.7469
1.200,13,18.3044,7.8935
1.300,13,20.3360,7.7810
1.400,13,13.6261,7.8475
1.500,13,17.6828,7.6360
1.600,13,18.3979,10.2575
1.700,13,18.4462,9.0880
1.800,13,20.5987,10.9798
1.900,13,18.2485,6.5555
2.000,13,18.9643,6.9568
2.100,13,19.7440,7.6171
2.200,13,19.4633,9.2849
2.300,13,17.7200,8.2853
2.400,13,19.2147,8.7339
2.500,13,18.3811,7.1596
2.600,13,21.0441,9.4538
2.700,13,17.8538,8.5091
2.800,13,20.2000,9.0710
2.900,13,19.6523,8.1959
3.000,13,18.3902,8.8871
3.100,13,17.2526,7.8380
3.200,13,20.1493,6.8329
3.300,13,17.9444,7.3618
3.400,13,19.1471,7.8801
3.500,13,19.2364,10.6425
3.600,13,20.3652,10.2038
3.700,13,21.4206,8.1138
3.800,13,19.7691,7.2238
3.900,13,20.2703,8.6901
4.000,13,17.8362,8.1803
4.100,13,17.3991,9.0225
4.200,13,17.9001,7.4690
4.300,13,19.4239,9.7786
4.400,13,21.5630,10.4221
4.500,13,18.9369,8.2763
4.600,13,19.4160,5.7537
4.700,13,17.5702,8.4012
4.800,13,19.7223,6.0638
4.900,13,19.4981,6.5230
5.000,13,22.6510,10.5239
5.100,13,20.5835,7.6798
5.200,13,19.4729,9.0185
5.300,13,19.4083,5.8927
5.400,13,17.5615,8.3209
5.500,13,20.6474,9.6745
5.600,13,23.1523,8.8166
5.700,13,21.2828,7.6018
5.800,13,17.2679,6.7196
5.900,13,21.5039,9.5098
6.000,13,16.4031,6.1670
6.100,13,20.8794,6.5077
6.200,13,19.4245,6.0664
6.300,13,22.5018,13.2973
6.400,13,18.8439,6.7559
6.500,13,20.2606,8.3581
6.600,13,19.9196,7.9690
6.700,13,21.8082,8.7075
6.800,13,17.8890,5.6187
6.900,13,18.7537,8.8172
7.000,13,19.0564,7.6357
7.100,13,19.1511,7.2302
7.200,13,18.4350,6.2293
7.300,13,19.0512,7.8300
7.400,13,18.9095,7.8561
7.500,13,20.9015,11.6832
7.600,13,21.2640,6.7874
7.700,13,20.8252,8.1547
7.800,13,17.5184,6.0714
7.900,13,20.7185,7.8758
8.000,13,17.6220,8.0959
8.100,13,22.5963,6.9852
8.200,13,16.1049,6.6563
8.300,13,20.1997,6.9546
8.400,13,21.4756,9.2310
8.500,13,20.3296,6.7931
8.600,13,17.3945,7.1535
8.700,13,18.2152,5.9345
8.800,13,17.1936,7.5125
8.900,13,20.1174,7.5370
9.000,13,17.6970,7.4763
9.100,13,18.4513,6.1206
9.200,13,19.3599,6.8373
9.300,13,16.4665,6.4358
9.400,13,18.7406,6.1675
9.500,13,21.4311,9.6215
9.600,13,21.9899,13.9524
9.700,13,19.0628,7.0572
9.800,13,21.3429,11.3616
9.900,13,17.5903,6.1521
10.000,13,17.5139,5.8362
10.100,13,19.3918,6.1060
10.200,13,18.6850,6.2351
10.300,13,20.1567,9.1024
10.400,13,16.4990,6.6541
10.500,13,19.6311,10.4111
10.600,13,17.5236,7.3849
10.700,13,14.7453,6.4858
10.800,13,16.0265,6.3726
10.900,13,21.2073,6.1577
11.000,13,18.7928,10.2176
11.100,13,19.9445,6.2625
11.200,13,21.5074,6.2071
11.300,13,19.3319,9.1982
11.400,13,22.0352,10.4223
11.500,13,22.2250,10.9757
11.600,13,19.0642,6.0459
11.700,13,20.2700,8.4781
11.800,13,17.8693,5.8865
11.900,13,22.7403,10.3204
12.000,13,20.2222,11.6982
12.100,13,20.2063,10.5969
12.200,13,19.5648,6.7563
12.300,13,18.4470,5.7088
12.400,13,23.0570,10.0523
12.500,13,22.2502,10.8434
12.600,13,18.7273,5.6534
12.700,13,20.4929,11.2470
12.800,13,20.2238,6.3432
12.900,13,19.3042,10.0511
13.000,13,19.2223,6.3262
13.100,13,20.4648,5.6498
13.200,13,18.3284,10.4035
13.300,13,20.7608,8.5619
13.400,13,18.9909,7.9113
13.500,13,22.3592,12.1380
13.600,13,23.2948,12.1596
13.700,13,21.4251,8.4423
13.800,13,21.0420,10.5308
13.900,13,20.3135,6.6814
14.000,13,20.3521,11.9922
14.100,13,21.7398,6.3072
14.200,13,19.4363,8.6147
14.300,13,18.7915,6.0953
14.400,13,20.1595,6.1627
14.500,13,18.6186,9.3890
14.600,13,20.0129,7.1924
14.700,13,17.1830,7.0047
14.800,13,19.4509,6.4823
14.900,13,18.7539,6.5758
15.000,13,20.6064,6.6746
15.100,13,23.1897,7.1102
15.200,13,21.4157,6.8879
15.300,13,19.9274,6.6813
15.400,13,22.0271,11.4658
15.500,13,19.4246,7.2320
15.600,13,16.9026,5.8104
15.700,13,17.2017,5.6783
15.800,13,18.5338,5.7451
15.900,13,22.6778,8.3660
16.000,13,15.7972,6.3332
16.100,13,16.2708,6.0526
16.200,13,18.2472,6.7542
16.300,13,19.9339,7.5756
16.400,13,17.5917,5.8398
16.500,13,19.0926,7.0979
16.600,13,18.1827,6.5334
16.700,13,15.4146,6.4490
16.800,13,17.4420,5.9737
16.900,13,15.6935,6.3959
17.000,13,16.8879,7.4819
17.100,13,22.8359,8.3091
17.200,13,16.4222,6.2742
17.300,13,14.5280,7.3724
17.400,13,17.2359,6.3700
17.500,13,16.6834,6.8165
17.600,13,16.3637,6.0187
17.700,13,15.3398,5.9782
17.800,13,12.5530,5.5067
17.900,13,12.3664,5.8092
18.000,13,13.0155,6.3267
18.100,13,12.0905,8.0294
18.200,13,11.2267,6.0751
18.300,13,15.4826,5.9818
18.400,13,12.0791,6.5596
18.500,13,12.0404,7.0707
18.600,13,13.8017,7.9238
18.700,13,9.7633,5.4542
18.800,13,10.5135,6.4743
18.900,13,17.9491,7.1321
19.000,13,23.4340,22.1508
19.100,13,24.6662,24.6662
19.200,13,28.7705,28.7705
19.300,13,24.4766,24.4766
19.400,13,26.5026,26.5026
19.500,13,26.1593,26.1593
19.600,13,23.9111,23.9111
19.700,13,28.7712,28.7712
19.800,13,21.5063,21.5063
19.900,13,28.7690,28.7690
20.000,13,28.3786,28.3786
20.100,13,28.7725,28.7725
20.200,13,28.7676,28.7676
20.300,13,23.1362,23.1362
20.400,13,27.5566,27.5566
20.500,13,28.7644,28.7644
20.600,13,20.9451,20.9451
20.700,13,27.3908,27.3908
20.800,13,24.9703,24.9703
20.900,13,26.1546,26.1546
40.400,13,26.7901,26.7901
40.700,13,16.7446,16.7446
41.600,13,19.7314,19.7314
42.900,13,16.7824,16.7824
43.000,13,20.7829,20.7829
44.200,13,26.1383,20.6440
44.600,13,15.9903,15.9903
46.000,13,13.4798,13.4798
46.700,13,13.9813,13.9813
47.900,13,17.7239,17.7239
49.500,13,39.9109,39.9109
50.200,13,11.0454,11.0454
50.300,13,20.5696,8.2830
50.400,13,19.8492,9.8557
50.500,13,17.3073,6.0158
51.400,13,18.6086,10.6712
51.500,13,17.4691,10.4296
53.400,13,21.7533,12.9399
53.500,13,18.1376,8.5202
57.400,13,20.9803,10.3787
57.500,13,23.7129,19.4195
65.400,13,11.7397,9.8084
65.500,13,15.9101,13.1931
66.500,13,10.3488,8.2110
