time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.8577,18.6648
0.600,0,18.5667,6.4487
0.700,0,15.1305,7.7537
0.800,0,18.4350,13.0657
0.900,0,17.2143,8.3148
1.000,0,16.2146,7.1081
1.100,0,17.3446,9.8825
1.200,0,15.4707,6.9343
1.300,0,17.7331,5.9169
1.400,0,14.3874,6.1246
1.500,0,16.8963,7.3953
1.600,0,15.6408,6.8573
1.700,0,13.1870,7.6347
1.800,0,15.1597,6.8116
1.900,0,16.9304,7.2665
2.000,0,17.8734,6.9730
2.100,0,15.8430,5.9338
2.200,0,15.1100,8.0436
2.300,0,16.2177,8.7141
2.400,0,14.0939,6.9119
2.500,0,16.0140,7.2557
2.600,0,14.1942,7.4085
2.700,0,14.7090,5.8496
2.800,0,17.6322,6.0097
2.900,0,14.6724,6.5740
3.000,0,15.4382,6.6601
3.100,0,12.9238,5.8399
3.200,0,15.1594,6.3106
3.300,0,17.1988,8.9534
3.400,0,14.6768,7.1288
3.500,0,15.9430,9.2083
3.600,0,16.1780,9.2804
3.700,0,15.2567,9.2374
3.800,0,15.5307,7.0860
3.900,0,15.5262,8.6708
4.000,0,16.1994,6.7610
4.100,0,14.9685,7.2209
4.200,0,13.5835,6.0739
4.300,0,16.0379,7.7661
4.400,0,16.2321,8.9461
4.500,0,16.1747,8.5783
4.600,0,15.2520,7.4578
4.700,0,15.4916,7.5007
4.800,0,14.3857,7.0720
4.900,0,15.3534,7.0202
5.000,0,17.5824,11.2111
5.100,0,15.2210,7.4037
5.200,0,15.5198,8.0217
5.300,0,13.9893,6.8102
5.400,0,16.6425,8.4411
5.500,0,14.5059,7.5806
5.600,0,14.8281,6.0461
5.700,0,15.1794,6.5745
5.800,0,15.8889,9.6153
5.900,0,15.8832,8.3437
6.000,0,14.1564,8.3043
6.100,0,15.2182,6.3428
6.200,0,14.8944,8.1607
6.300,0,16.0094,7.3258
6.400,0,16.1977,9.8977
6.500,0,14.7428,6.5072
6.600,0,14.4983,5.4933
6.700,0,16.7766,9.6653
6.800,0,17.2118,6.8078
6.900,0,15.4340,7.9570
7.000,0,12.8901,7.0877
7.100,0,13.5424,6.0553
7.200,0,13.8622,6.6367
7.300,0,12.5585,7.0349
7.400,0,15.5881,7.7682
7.500,0,15.1501,7.7314
7.600,0,13.7832,5.9578
7.700,0,14.9799,6.5399
7.800,0,13.0053,7.6217
7.900,0,14.4497,8.3659
8.000,0,15.5867,6.7440
8.100,0,15.0318,6.3287
8.200,0,14.9021,5.6598
8.300,0,13.7274,6.6019
8.400,0,13.1169,5.9881
8.500,0,17.1357,12.0871
8.600,0,13.7100,6.9802
8.700,0,13.4674,6.7756
8.800,0,15.8480,9.3900
8.900,0,15.5231,8.1990
9.000,0,13.1094,5.7947
9.100,0,12.7199,6.7957
9.200,0,13.6239,5.8068
9.300,0,13.7586,6.0139
9.400,0,14.8422,7.2785
9.500,0,12.6266,6.2947
9.600,0,13.3390,6.2365
9.700,0,12.9040,6.8806
9.800,0,13.1050,6.9031
9.900,0,14.6380,5.8227
10.000,0,12.6962,5.7195
10.100,0,10.3435,6.7962
10.200,0,11.6587,5.8523
10.300,0,11.8749,5.7200
10.400,0,11.7900,6.1535
10.500,0,12.8904,6.4953
10.600,0,11.5581,6.3637
10.700,0,13.4619,7.0106
10.800,0,13.0242,6.4213
10.900,0,12.4356,5.7056
11.000,0,10.8161,5.7741
11.100,0,12.1173,5.7138
11.200,0,11.5466,6.0781
11.300,0,10.5648,6.6375
11.400,0,13.0936,7.5399
11.500,0,12.7008,6.2014
11.600,0,13.4631,7.0632
11.700,0,12.0550,6.4818
11.800,0,11.4737,6.2169
11.900,0,13.0302,8.2047
12.000,0,11.9759,6.1434
12.100,0,12.7749,6.1871
