time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0112
0.500,14,0.0374
0.600,14,0.0561
0.700,14,0.0566
0.800,14,0.0735
0.900,14,0.0881
1.000,14,0.0672
1.100,14,0.0781
1.200,14,0.0835
1.300,14,0.0645
1.400,14,0.0785
1.500,14,0.0956
1.600,14,0.0974
1.700,14,0.0751
1.800,14,0.0739
1.900,14,0.0804
2.000,14,0.0841
2.100,14,0.0854
2.200,14,0.0788
2.300,14,0.0751
2.400,14,0.0867
2.500,14,0.0706
2.600,14,0.0840
2.700,14,0.0752
2.800,14,0.0843
2.900,14,0.0723
3.000,14,0.0854
3.100,14,0.0884
3.200,14,0.0643
3.300,14,0.0733
3.400,14,0.0840
3.500,14,0.0925
3.600,14,0.0846
3.700,14,0.0943
3.800,14,0.0907
3.900,14,0.0992
4.000,14,0.0992
4.100,14,0.0988
4.200,14,0.0834
4.300,14,0.0980
4.400,14,0.0835
4.500,14,0.0787
4.600,14,0.0853
4.700,14,0.0891
4.800,14,0.0703
4.900,14,0.0965
5.000,14,0.0952
5.100,14,0.1003
5.200,14,0.0882
5.300,14,0.0881
5.400,14,0.0822
5.500,14,0.0779
5.600,14,0.0787
5.700,14,0.0818
5.800,14,0.0957
5.900,14,0.1055
6.000,14,0.1108
6.100,14,0.0879
6.200,14,0.0878
6.300,14,0.0764
6.400,14,0.0823
6.500,14,0.0684
6.600,14,0.0884
6.700,14,0.1084
6.800,14,0.0979
6.900,14,0.0967
7.000,14,0.0982
7.100,14,0.0942
7.200,14,0.0876
7.300,14,0.0811
7.400,14,0.0872
7.500,14,0.1012
7.600,14,0.0929
7.700,14,0.0923
7.800,14,0.0972
7.900,14,0.1040
8.000,14,0.1001
8.100,14,0.0924
8.200,14,0.0917
8.300,14,0.0874
8.400,14,0.0897
8.500,14,0.0958
8.600,14,0.0981
8.700,14,0.0940
8.800,14,0.0965
8.900,14,0.1130
9.000,14,0.0857
9.100,14,0.1005
9.200,14,0.0960
9.300,14,0.1003
9.400,14,0.1023
9.500,14,0.0962
9.600,14,0.0947
9.700,14,0.1007
9.800,14,0.1216
9.900,14,0.1074
10.000,14,0.1037
10.100,14,0.1012
10.200,14,0.1033
10.300,14,0.1048
10.400,14,0.1053
10.500,14,0.1055
10.600,14,0.1077
10.700,14,0.1031
10.800,14,0.1114
10.900,14,0.1163
11.000,14,0.1030
11.100,14,0.1011
11.200,14,0.0995
11.300,14,0.1031
11.400,14,0.0968
11.500,14,0.0941
11.600,14,0.0947
11.700,14,0.1083
11.800,14,0.1044
11.900,14,0.1238
12.000,14,0.1109
12.100,14,0.1195
12.200,14,0.1225
12.300,14,0.1027
12.400,14,0.1062
12.500,14,0.1165
12.600,14,0.1287
12.700,14,0.1115
12.800,14,0.1211
12.900,14,0.1111
13.000,14,0.1184
13.100,14,0.1520
13.200,14,0.1936
13.300,14,0.2066
13.400,14,0.2015
13.500,14,0.2181
13.600,14,0.1791
13.700,14,0.2255
13.800,14,0.1799
13.900,14,0.1517
14.000,14,0.2169
14.100,14,0.2590
14.200,14,0.1847
14.300,14,0.1703
14.400,14,0.2168
14.500,14,0.1776
14.600,14,0.1890
14.700,14,0.2087
14.800,14,0.2279
14.900,14,0.1916
15.000,14,0.1639
15.100,14,0.2152
15.200,14,0.2173
15.300,14,0.2865
15.400,14,0.3067
15.500,14,0.3430
15.600,14,0.2723
15.700,14,0.2166
15.800,14,0.3257
15.900,14,0.2724
16.000,14,0.3573
16.100,14,0.3031
16.200,14,0.2361
16.300,14,0.1887
16.400,14,0.1674
16.500,14,0.2088
16.600,14,0.3175
16.700,14,0.2980
16.800,14,0.2034
16.900,14,0.2554
17.000,14,0.1276
17.100,14,0.1466
17.200,14,0.1448
17.300,14,0.1486
17.400,14,0.1525
17.500,14,0.1312
17.600,14,0.1171
17.700,14,0.1179
17.800,14,0.1223
17.900,14,0.0991
18.000,14,0.1420
18.100,14,0.1720
18.200,14,0.1409
18.300,14,0.1505
18.400,14,0.1364
18.500,14,0.1186
18.600,14,0.1006
18.700,14,0.1001
18.800,14,0.0824
18.900,14,0.0827
19.000,14,0.0650
19.100,14,0.0650
19.200,14,0.0644
19.300,14,0.0646
19.400,14,0.0650
19.500,14,0.0650
19.600,14,0.0295
19.700,14,0.0290
19.800,14,0.0291
19.900,14,0.0294
20.000,14,0.0294
20.100,14,0.0294
20.200,14,0.0289
20.300,14,0.0291
20.400,14,0.0294
20.500,14,0.0294
20.600,14,0.0294
20.700,14,0.0867
20.800,14,0.1572
20.900,14,0.0334
21.000,14,0.0047
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0588
21.900,14,0.0039
22.000,14,0.0000
