time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0102
0.500,10,0.0371
0.600,10,0.0465
0.700,10,0.0504
0.800,10,0.0619
0.900,10,0.0940
1.000,10,0.0837
1.100,10,0.0680
1.200,10,0.0699
1.300,10,0.0865
1.400,10,0.0804
1.500,10,0.0847
1.600,10,0.1056
1.700,10,0.0864
1.800,10,0.0872
1.900,10,0.0823
2.000,10,0.0814
2.100,10,0.0897
2.200,10,0.0896
2.300,10,0.0842
2.400,10,0.1003
2.500,10,0.0745
2.600,10,0.0957
2.700,10,0.0832
2.800,10,0.0711
2.900,10,0.0768
3.000,10,0.0763
3.100,10,0.0847
3.200,10,0.0740
3.300,10,0.0892
3.400,10,0.0845
3.500,10,0.1051
3.600,10,0.1013
3.700,10,0.0896
3.800,10,0.0693
3.900,10,0.0963
4.000,10,0.0936
4.100,10,0.0848
4.200,10,0.0662
4.300,10,0.0866
4.400,10,0.0757
4.500,10,0.0676
4.600,10,0.0977
4.700,10,0.0831
4.800,10,0.0908
4.900,10,0.0989
5.000,10,0.0827
5.100,10,0.0920
5.200,10,0.0886
5.300,10,0.0936
5.400,10,0.0881
5.500,10,0.1009
5.600,10,0.0951
5.700,10,0.0946
5.800,10,0.0990
5.900,10,0.1043
6.000,10,0.1100
6.100,10,0.1011
6.200,10,0.0862
6.300,10,0.0904
6.400,10,0.0847
6.500,10,0.0802
6.600,10,0.0984
6.700,10,0.1073
6.800,10,0.1050
6.900,10,0.1074
7.000,10,0.1033
7.100,10,0.0932
7.200,10,0.1042
7.300,10,0.0941
7.400,10,0.0878
7.500,10,0.1145
7.600,10,0.1095
7.700,10,0.1082
7.800,10,0.1090
7.900,10,0.1002
8.000,10,0.1108
8.100,10,0.0985
8.200,10,0.0878
8.300,10,0.0903
8.400,10,0.0896
8.500,10,0.1042
8.600,10,0.1111
8.700,10,0.0963
8.800,10,0.1002
8.900,10,0.0910
9.000,10,0.0954
9.100,10,0.1078
9.200,10,0.1054
9.300,10,0.1054
9.400,10,0.0967
9.500,10,0.0906
9.600,10,0.0998
9.700,10,0.1043
9.800,10,0.1020
9.900,10,0.1093
10.000,10,0.1010
10.100,10,0.0865
10.200,10,0.1032
10.300,10,0.1084
10.400,10,0.0982
10.500,10,0.1219
10.600,10,0.1186
10.700,10,0.1191
10.800,10,0.1069
10.900,10,0.1264
11.000,10,0.1030
11.100,10,0.1070
11.200,10,0.0864
11.300,10,0.0995
11.400,10,0.0901
11.500,10,0.1015
11.600,10,0.0870
11.700,10,0.1123
11.800,10,0.1102
11.900,10,0.1101
12.000,10,0.1184
12.100,10,0.1219
12.200,10,0.1103
12.300,10,0.1050
12.400,10,0.1143
12.500,10,0.1245
12.600,10,0.1360
12.700,10,0.1175
12.800,10,0.1118
12.900,10,0.1121
13.000,10,0.1280
13.100,10,0.1695
13.200,10,0.2146
13.300,10,0.2228
13.400,10,0.2068
13.500,10,0.2180
13.600,10,0.1732
13.700,10,0.2114
13.800,10,0.1705
13.900,10,0.1768
14.000,10,0.2230
14.100,10,0.2496
14.200,10,0.1988
14.300,10,0.1936
14.400,10,0.2400
14.500,10,0.1941
14.600,10,0.2049
14.700,10,0.2155
14.800,10,0.2410
14.900,10,0.1952
15.000,10,0.1925
15.100,10,0.2123
15.200,10,0.2216
15.300,10,0.2762
15.400,10,0.3087
15.500,10,0.3571
15.600,10,0.2681
15.700,10,0.2722
15.800,10,0.3277
15.900,10,0.2568
16.000,10,0.3736
16.100,10,0.3031
16.200,10,0.2539
16.300,10,0.2065
16.400,10,0.1675
16.500,10,0.1911
16.600,10,0.3566
16.700,10,0.2803
16.800,10,0.2234
16.900,10,0.2554
17.000,10,0.1276
17.100,10,0.1489
17.200,10,0.1270
17.300,10,0.1486
17.400,10,0.1525
17.500,10,0.1312
17.600,10,0.1212
17.700,10,0.1380
17.800,10,0.1204
17.900,10,0.1169
18.000,10,0.1384
18.100,10,0.1742
18.200,10,0.1430
18.300,10,0.1619
18.400,10,0.1550
18.500,10,0.1192
18.600,10,0.1006
18.700,10,0.1001
18.800,10,0.0824
18.900,10,0.0827
19.000,10,0.0650
19.100,10,0.0650
19.200,10,0.0644
19.300,10,0.0646
19.400,10,0.0650
19.500,10,0.0650
19.600,10,0.0295
19.700,10,0.0290
19.800,10,0.0291
19.900,10,0.0294
20.000,10,0.0294
20.100,10,0.0294
20.200,10,0.0289
20.300,10,0.0291
20.400,10,0.0294
20.500,10,0.0294
20.600,10,0.0294
20.700,10,0.0867
20.800,10,0.1751
20.900,10,0.0334
21.000,10,0.0047
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0588
21.900,10,0.0039
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0588
23.900,10,0.0039
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0588
27.900,10,0.0039
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0000
33.700,10,0.0000
33.800,10,0.0000
33.900,10,0.0000
34.000,10,0.0000
34.100,10,0.0000
34.200,10,0.0000
34.300,10,0.0000
34.400,10,0.0000
34.500,10,0.0000
34.600,10,0.0000
34.700,10,0.0000
