time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,21.9033,19.0951
0.600,5,22.5121,16.8211
0.700,5,19.2329,12.5626
0.800,5,19.7545,14.2454
0.900,5,21.1265,10.6469
1.000,5,19.1324,14.2424
1.100,5,17.8063,9.8282
1.200,5,17.3906,6.7006
1.300,5,21.2168,13.6874
1.400,5,15.9405,9.3548
1.500,5,18.9608,8.7581
1.600,5,17.3158,10.0334
1.700,5,17.7919,11.3117
1.800,5,18.6813,9.5538
1.900,5,18.8177,9.5298
2.000,5,18.7134,12.2198
2.100,5,16.4609,11.1237
2.200,5,18.1757,8.4308
2.300,5,19.4025,11.4151
2.400,5,17.9095,12.7033
2.500,5,19.1957,13.6951
2.600,5,17.7101,9.3753
2.700,5,20.2857,14.0090
2.800,5,17.8871,8.9321
2.900,5,19.3011,11.4796
3.000,5,18.2887,10.7014
3.100,5,14.3416,7.4719
3.200,5,20.0943,14.2160
3.300,5,15.8740,6.8436
3.400,5,19.1744,13.3800
3.500,5,18.3441,6.1958
3.600,5,16.9364,10.1213
3.700,5,16.8035,7.6588
3.800,5,16.2991,9.0439
3.900,5,19.3278,9.8655
4.000,5,18.9496,8.6181
4.100,5,15.7921,8.0490
4.200,5,15.9829,6.4477
4.300,5,17.3187,10.4834
4.400,5,18.1927,12.9319
4.500,5,19.4804,6.3062
4.600,5,14.7932,6.1044
4.700,5,17.7028,10.9855
4.800,5,17.8769,10.3549
4.900,5,18.4905,10.7200
5.000,5,19.0790,11.5888
5.100,5,18.2587,10.8243
5.200,5,19.6118,10.9602
5.300,5,16.1959,8.2156
5.400,5,16.0322,9.7574
5.500,5,17.5938,9.7142
5.600,5,18.3417,12.9525
5.700,5,18.2648,9.8186
5.800,5,20.0506,10.7677
5.900,5,17.0646,11.8135
6.000,5,17.9398,11.2695
6.100,5,17.6910,13.2565
6.200,5,19.1891,14.1995
6.300,5,16.9737,8.0266
6.400,5,18.3503,10.7977
6.500,5,19.1781,13.1243
6.600,5,18.5811,11.3920
6.700,5,17.1838,10.5687
