time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,18.1130,18.1130
0.500,11,20.7194,16.6712
0.600,11,22.2607,15.8429
0.700,11,20.7311,11.9474
0.800,11,23.6437,13.6559
0.900,11,20.7902,7.7299
1.000,11,22.1524,12.5427
1.100,11,19.7832,11.9696
1.200,11,23.2041,17.0522
1.300,11,22.4346,15.4487
1.400,11,21.2050,12.8779
1.500,11,21.2901,10.4782
1.600,11,21.2492,11.9494
1.700,11,17.4365,7.1629
1.800,11,22.7182,13.7334
1.900,11,23.3076,18.4610
2.000,11,22.7258,15.7783
2.100,11,22.8302,13.2067
2.200,11,21.1806,13.3138
2.300,11,22.5855,12.9730
2.400,11,21.3498,9.1879
2.500,11,22.5998,17.0937
2.600,11,23.4409,18.0978
2.700,11,22.2892,16.6712
2.800,11,20.1472,14.9016
2.900,11,24.0367,18.1302
3.000,11,20.8293,14.8958
3.100,11,21.4370,12.4941
3.200,11,18.1261,7.9585
3.300,11,22.5361,18.0014
3.400,11,20.3573,13.8185
3.500,11,19.4652,15.7043
3.600,11,18.3034,11.1036
3.700,11,21.9768,13.4371
3.800,11,24.5298,17.8417
3.900,11,22.3042,17.8092
4.000,11,21.7730,13.4839
4.100,11,22.0524,17.2148
4.200,11,21.0694,15.9287
4.300,11,21.0621,16.9276
4.400,11,22.3889,14.4230
4.500,11,22.0336,15.7006
4.600,11,21.6496,17.5848
4.700,11,22.1403,11.5103
4.800,11,19.3152,16.3678
4.900,11,21.5432,14.9195
5.000,11,23.2532,16.9983
5.100,11,21.3466,13.8455
5.200,11,21.7589,12.0270
5.300,11,21.7232,13.4273
5.400,11,21.3483,10.6752
5.500,11,21.2383,15.1681
5.600,11,22.3250,14.3784
5.700,11,21.5140,15.5067
5.800,11,22.7991,15.9463
5.900,11,20.5416,16.1608
6.000,11,21.3463,13.5791
6.100,11,21.3252,12.8869
6.200,11,20.7940,10.3334
6.300,11,22.1892,17.0600
6.400,11,21.1183,12.9766
6.500,11,22.1713,16.6795
6.600,11,22.3010,16.1545
6.700,11,21.5620,13.6203
6.800,11,20.1880,10.9433
6.900,11,21.3287,10.8489
7.000,11,19.6259,7.8658
7.100,11,21.5050,16.4421
7.200,11,20.2455,14.0410
7.300,11,21.0607,15.9755
7.400,11,18.5171,12.2126
7.500,11,20.8181,11.6299
7.600,11,21.3534,15.5327
7.700,11,22.3871,13.3578
7.800,11,19.2447,9.7247
7.900,11,21.6202,16.0712
8.000,11,19.6512,13.6734
8.100,11,19.8744,7.3679
8.200,11,21.3149,13.8627
8.300,11,20.9510,16.0031
8.400,11,21.5898,16.2495
8.500,11,23.5145,16.3248
8.600,11,19.7593,7.9437
8.700,11,21.1176,16.3611
8.800,11,18.4284,7.1240
8.900,11,20.3539,11.9441
9.000,11,18.7380,10.3384
9.100,11,21.3802,15.3834
9.200,11,24.6261,18.1250
9.300,11,20.5870,13.1219
9.400,11,20.1850,12.7608
9.500,11,19.8345,10.5300
9.600,11,22.4958,14.6746
9.700,11,20.3056,9.3156
9.800,11,18.4032,9.6680
9.900,11,19.2387,12.8439
10.000,11,20.2755,13.8209
10.100,11,21.8457,12.2080
10.200,11,20.5495,11.4171
10.300,11,18.1759,6.9917
10.400,11,20.3693,15.8894
10.500,11,20.9060,15.8628
10.600,11,18.3984,9.9175
10.700,11,19.1696,8.8438
10.800,11,21.4735,15.0140
10.900,11,21.9666,15.7541
11.000,11,21.0661,15.7256
11.100,11,20.6201,12.8148
11.200,11,20.5203,14.5844
11.300,11,22.9737,13.7215
11.400,11,20.0398,12.5698
11.500,11,20.6735,13.2372
11.600,11,19.9222,14.1388
11.700,11,18.6204,5.5216
11.800,11,20.7548,14.0163
11.900,11,18.4357,7.9749
12.000,11,22.3024,15.4627
12.100,11,17.8257,12.0167
12.200,11,20.6177,13.7619
12.300,11,21.8395,12.4285
12.400,11,21.3272,15.0726
12.500,11,20.8853,15.3291
12.600,11,19.4344,14.0906
12.700,11,18.5818,9.8549
12.800,11,18.8938,7.9146
12.900,11,19.6012,7.6343
13.000,11,18.7518,10.9853
13.100,11,16.8676,5.9046
13.200,11,16.5168,6.0412
13.300,11,18.5497,8.7223
13.400,11,15.1208,6.4872
13.500,11,15.9253,6.6883
13.600,11,15.2207,6.4109
13.700,11,16.8062,7.1017
13.800,11,16.3539,5.8707
13.900,11,12.7283,6.0611
14.000,11,15.2467,6.5301
14.100,11,16.3678,6.4513
14.200,11,15.0833,5.9279
14.300,11,14.1394,6.1743
14.400,11,13.8465,7.0622
14.500,11,12.1612,6.3140
14.600,11,13.9024,5.8414
14.700,11,16.3900,6.0277
14.800,11,11.9042,7.0666
14.900,11,11.8361,5.6498
15.000,11,15.2811,8.3436
15.100,11,11.9957,6.7979
15.200,11,12.1804,6.9974
15.300,11,12.6322,6.8925
15.400,11,12.2929,6.2444
15.500,11,14.2388,7.4707
15.600,11,14.0703,7.8048
15.700,11,14.0099,6.1338
15.800,11,12.6520,6.3067
15.900,11,13.6756,6.1283
16.000,11,14.3744,6.6567
16.100,11,14.4526,6.7193
16.200,11,12.3096,6.7275
16.300,11,11.8945,5.4518
16.400,11,14.0430,5.8019
16.500,11,12.3855,6.0861
16.600,11,13.9389,7.6752
16.700,11,14.9078,6.6655
16.800,11,12.3200,6.9581
16.900,11,15.3895,6.4010
17.000,11,14.4427,7.4753
17.100,11,14.4795,9.3069
17.200,11,14.1720,8.8770
17.300,11,13.7855,8.7773
17.400,11,13.1692,6.0677
17.500,11,13.2647,7.8842
17.600,11,12.9673,6.5932
17.700,11,14.4031,6.8601
17.800,11,12.0450,8.5595
17.900,11,14.5537,7.3365
18.000,11,14.1756,7.5733
18.100,11,12.8437,6.4704
