time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0135
0.500,4,0.0302
0.600,4,0.0553
0.700,4,0.0642
0.800,4,0.0663
0.900,4,0.0990
1.000,4,0.0921
1.100,4,0.0818
1.200,4,0.0963
1.300,4,0.0850
1.400,4,0.0884
1.500,4,0.0925
1.600,4,0.0816
1.700,4,0.0906
1.800,4,0.0866
1.900,4,0.0967
2.000,4,0.0977
2.100,4,0.0766
2.200,4,0.1047
2.300,4,0.0877
2.400,4,0.0836
2.500,4,0.0860
2.600,4,0.0737
2.700,4,0.0796
2.800,4,0.0732
2.900,4,0.0729
3.000,4,0.0796
3.100,4,0.0760
3.200,4,0.0904
3.300,4,0.0865
3.400,4,0.0966
3.500,4,0.1041
3.600,4,0.0818
3.700,4,0.0910
3.800,4,0.0883
3.900,4,0.0986
4.000,4,0.1076
4.100,4,0.0839
4.200,4,0.0955
4.300,4,0.0940
4.400,4,0.0835
4.500,4,0.0877
4.600,4,0.0754
4.700,4,0.0831
4.800,4,0.0825
4.900,4,0.0991
5.000,4,0.0988
5.100,4,0.0968
5.200,4,0.1004
5.300,4,0.0992
5.400,4,0.0962
5.500,4,0.0910
5.600,4,0.0906
5.700,4,0.0960
5.800,4,0.1011
5.900,4,0.1008
6.000,4,0.1132
6.100,4,0.0996
6.200,4,0.1001
6.300,4,0.0816
6.400,4,0.0884
6.500,4,0.0965
6.600,4,0.1037
6.700,4,0.1088
6.800,4,0.1023
6.900,4,0.1129
7.000,4,0.1041
7.100,4,0.0991
7.200,4,0.1115
7.300,4,0.0976
7.400,4,0.0961
7.500,4,0.1123
7.600,4,0.1052
7.700,4,0.1127
7.800,4,0.1019
7.900,4,0.1098
8.000,4,0.1154
8.100,4,0.0997
8.200,4,0.0998
8.300,4,0.0925
8.400,4,0.1047
8.500,4,0.1011
8.600,4,0.1039
8.700,4,0.0985
8.800,4,0.1034
8.900,4,0.1079
9.000,4,0.0870
9.100,4,0.1004
9.200,4,0.1124
9.300,4,0.1052
9.400,4,0.1002
9.500,4,0.1022
9.600,4,0.0965
9.700,4,0.0987
9.800,4,0.1093
9.900,4,0.1058
10.000,4,0.1046
10.100,4,0.1071
10.200,4,0.1176
10.300,4,0.1020
10.400,4,0.1068
10.500,4,0.1201
10.600,4,0.1137
10.700,4,0.1223
10.800,4,0.1151
10.900,4,0.1106
11.000,4,0.0971
11.100,4,0.1013
11.200,4,0.1045
11.300,4,0.1014
11.400,4,0.0888
11.500,4,0.1066
11.600,4,0.0987
11.700,4,0.1081
11.800,4,0.1047
11.900,4,0.1202
12.000,4,0.1204
12.100,4,0.1255
12.200,4,0.1169
12.300,4,0.1072
12.400,4,0.1179
12.500,4,0.1258
12.600,4,0.1308
12.700,4,0.1246
12.800,4,0.1176
12.900,4,0.1157
13.000,4,0.1260
13.100,4,0.1724
13.200,4,0.2171
13.300,4,0.2253
13.400,4,0.2211
13.500,4,0.2148
13.600,4,0.1733
13.700,4,0.2262
13.800,4,0.1799
13.900,4,0.1841
14.000,4,0.2197
14.100,4,0.2648
14.200,4,0.1989
14.300,4,0.1879
