time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,14.1885,14.1885
0.500,15,18.6889,6.5321
0.600,15,17.9251,9.5583
0.700,15,16.6528,10.0207
0.800,15,19.2665,10.2626
0.900,15,19.3126,11.3011
1.000,15,19.4458,9.8026
1.100,15,17.0739,9.2092
1.200,15,19.2085,9.8276
1.300,15,17.5813,7.1520
1.400,15,18.4563,6.8952
1.500,15,18.3727,9.6163
1.600,15,19.7594,11.5342
1.700,15,18.2968,6.8391
1.800,15,21.4396,12.7804
1.900,15,18.0494,7.3816
2.000,15,20.8689,13.7012
2.100,15,17.8648,10.6020
2.200,15,18.0420,6.6828
2.300,15,20.2302,13.6205
2.400,15,18.1300,12.0010
2.500,15,19.5882,11.3278
2.600,15,16.6794,7.6298
2.700,15,19.9584,9.4551
2.800,15,21.3326,10.5239
2.900,15,18.2226,10.3974
3.000,15,18.3706,12.0606
3.100,15,19.7207,13.4072
3.200,15,17.6217,9.5948
3.300,15,19.8904,12.7584
3.400,15,19.4839,13.0083
3.500,15,19.0200,7.2576
3.600,15,17.4341,8.3562
3.700,15,17.5374,8.8440
3.800,15,20.2142,7.9223
3.900,15,18.0848,6.9355
4.000,15,18.1732,8.0708
4.100,15,18.2339,10.6569
4.200,15,16.1420,6.7420
4.300,15,17.9647,9.1467
4.400,15,17.7793,8.1542
4.500,15,15.9383,7.4710
4.600,15,17.6122,7.6876
4.700,15,18.6839,8.6871
4.800,15,15.9452,6.7558
4.900,15,18.8572,6.5513
5.000,15,19.4463,10.2875
5.100,15,15.3722,6.7083
5.200,15,18.9487,11.6370
5.300,15,18.3575,11.7219
5.400,15,18.7156,9.1862
5.500,15,19.0432,8.4943
5.600,15,17.0268,5.7121
5.700,15,19.0135,6.0772
5.800,15,18.4273,10.1174
5.900,15,18.2892,9.2830
6.000,15,18.0210,9.3988
6.100,15,17.7307,11.4022
6.200,15,17.9410,6.5001
6.300,15,18.3076,10.4966
6.400,15,19.2213,11.7472
6.500,15,17.9282,12.5616
6.600,15,19.4447,7.6415
6.700,15,16.3283,6.1464
6.800,15,18.3228,12.4903
6.900,15,15.4792,8.4229
7.000,15,17.8271,7.9995
7.100,15,18.9603,8.4246
7.200,15,19.8069,11.9080
7.300,15,18.7982,9.5689
7.400,15,16.8637,8.0456
7.500,15,19.8496,12.3216
7.600,15,17.8847,6.4713
7.700,15,18.9766,8.2244
7.800,15,16.2706,12.0934
7.900,15,17.3093,8.9913
8.000,15,16.6154,8.4471
8.100,15,18.0351,9.2385
8.200,15,16.9925,6.5083
8.300,15,16.5623,6.8904
8.400,15,18.6814,7.3296
8.500,15,15.5648,6.2299
8.600,15,17.2364,9.8801
8.700,15,16.1672,8.1548
8.800,15,16.9992,6.5549
8.900,15,18.2466,9.6505
9.000,15,15.7618,8.1107
9.100,15,18.9008,11.3002
9.200,15,15.5895,9.8632
9.300,15,17.5167,8.3165
9.400,15,14.8946,9.3025
9.500,15,17.8424,11.3660
9.600,15,20.1441,11.8310
9.700,15,18.5172,11.3667
9.800,15,17.1220,11.7838
9.900,15,16.2838,5.7959
10.000,15,18.5879,7.5211
10.100,15,17.5101,8.4770
10.200,15,17.3735,5.8488
10.300,15,19.2494,9.1036
10.400,15,17.2300,9.5614
10.500,15,14.7752,6.4488
10.600,15,18.0239,8.7723
10.700,15,17.0720,7.4034
10.800,15,17.9672,11.5652
10.900,15,17.9526,10.3768
11.000,15,18.7896,9.4589
11.100,15,18.2529,11.2609
11.200,15,18.0851,10.9536
11.300,15,20.7570,14.9461
11.400,15,17.2483,7.4230
11.500,15,17.4588,11.0529
11.600,15,15.0373,6.1270
11.700,15,17.7657,10.2854
11.800,15,16.5089,5.5952
11.900,15,19.4637,10.1744
12.000,15,17.5679,9.9703
12.100,15,18.6445,10.6901
12.200,15,16.4722,8.1197
12.300,15,16.7693,8.8568
12.400,15,18.3772,7.4531
12.500,15,16.4249,8.6936
12.600,15,17.1176,9.5945
12.700,15,15.1367,8.9355
12.800,15,16.9337,11.1219
12.900,15,17.3848,11.1014
13.000,15,17.2852,9.9896
13.100,15,19.7628,11.0588
13.200,15,17.5073,7.6653
13.300,15,17.9180,7.4442
13.400,15,17.0846,10.9924
13.500,15,16.2543,10.1081
13.600,15,16.0128,9.6291
13.700,15,14.5463,6.7656
13.800,15,16.7076,9.0529
13.900,15,14.4371,5.5824
14.000,15,13.3455,5.7653
14.100,15,17.7260,9.3428
14.200,15,13.0476,6.1377
14.300,15,16.6010,6.3284
14.400,15,12.3608,6.5219
14.500,15,15.0329,7.3758
14.600,15,13.0484,6.0355
14.700,15,15.2564,7.1217
14.800,15,12.2197,6.0977
14.900,15,15.2743,6.1854
15.000,15,13.8276,6.4865
15.100,15,10.9356,6.6867
15.200,15,11.5586,5.7836
15.300,15,11.8811,6.0672
15.400,15,12.5032,6.1018
15.500,15,12.1414,6.9760
15.600,15,12.9642,6.0418
15.700,15,11.3405,6.4358
15.800,15,10.5074,6.4597
15.900,15,10.6795,5.5311
16.000,15,14.1638,6.6120
16.100,15,12.0173,6.2765
16.200,15,13.2220,6.6121
16.300,15,12.4854,6.4753
16.400,15,11.8753,7.4971
16.500,15,13.7075,7.2960
16.600,15,12.0799,7.3440
16.700,15,13.8225,8.4324
16.800,15,17.6809,8.6451
16.900,15,11.6533,6.4217
17.000,15,14.6561,6.8121
17.100,15,10.9290,6.2222
17.200,15,11.2202,6.0940
17.300,15,12.4634,5.6826
17.400,15,11.6932,6.8891
17.500,15,13.5778,7.4501
17.600,15,13.6150,6.5321
17.700,15,11.6584,6.7575
17.800,15,12.6708,7.0968
17.900,15,12.1083,7.3555
18.000,15,11.7752,7.6216
18.100,15,13.8048,7.4743
18.200,15,13.2097,7.9092
18.300,15,12.9183,7.9022
18.400,15,16.3743,6.8980
18.500,15,17.1732,9.7045
18.600,15,13.1922,8.7857
18.700,15,13.5594,6.9630
18.800,15,14.6431,10.1882
18.900,15,15.5858,9.1386
19.000,15,13.5731,6.3624
19.100,15,16.1900,10.8555
19.200,15,15.3695,9.0859
19.300,15,15.5109,10.1532
19.400,15,14.1691,7.0412
19.500,15,12.7486,8.7716
19.600,15,15.4050,6.7739
19.700,15,14.7663,10.4485
19.800,15,18.4908,11.5993
19.900,15,17.3555,7.4196
20.000,15,17.5504,9.8287
20.100,15,19.0084,12.5483
20.200,15,18.5331,11.7701
20.300,15,16.2148,12.5136
20.400,15,18.4935,11.1185
20.500,15,17.3852,9.9313
20.600,15,18.6029,12.3620
20.700,15,16.1430,8.2288
20.800,15,16.9130,7.2265
20.900,15,18.1194,9.4969
21.000,15,23.4205,13.9817
21.800,15,17.0286,9.5468
23.800,15,18.2025,8.9217
23.900,15,7.8157,7.8157
27.800,15,23.1354,9.3764
27.900,15,14.0973,14.0973
35.800,15,23.7425,11.6873
35.900,15,27.4134,26.8192
