time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0183
0.500,5,0.0444
0.600,5,0.0661
0.700,5,0.0649
0.800,5,0.0790
0.900,5,0.0890
1.000,5,0.1122
1.100,5,0.0992
1.200,5,0.1029
1.300,5,0.1031
1.400,5,0.0844
1.500,5,0.1083
1.600,5,0.0865
1.700,5,0.0895
1.800,5,0.0876
1.900,5,0.0913
2.000,5,0.0797
2.100,5,0.0929
2.200,5,0.0844
2.300,5,0.0954
2.400,5,0.0882
2.500,5,0.0866
2.600,5,0.0992
2.700,5,0.0998
2.800,5,0.0788
2.900,5,0.0941
3.000,5,0.0851
3.100,5,0.0863
3.200,5,0.0917
3.300,5,0.1025
3.400,5,0.0922
3.500,5,0.0859
3.600,5,0.0960
3.700,5,0.0832
3.800,5,0.0859
3.900,5,0.0963
4.000,5,0.0864
4.100,5,0.0959
4.200,5,0.0923
4.300,5,0.1075
4.400,5,0.1048
4.500,5,0.1001
4.600,5,0.0996
4.700,5,0.0943
4.800,5,0.0886
4.900,5,0.0954
5.000,5,0.1106
5.100,5,0.0992
5.200,5,0.0933
5.300,5,0.1043
5.400,5,0.1018
5.500,5,0.1068
5.600,5,0.1094
5.700,5,0.1048
5.800,5,0.1159
5.900,5,0.1035
6.000,5,0.1061
6.100,5,0.1087
6.200,5,0.0972
6.300,5,0.1039
6.400,5,0.1011
6.500,5,0.1145
6.600,5,0.0993
6.700,5,0.0924
6.800,5,0.0930
6.900,5,0.1091
7.000,5,0.1088
7.100,5,0.0947
7.200,5,0.1039
7.300,5,0.1067
7.400,5,0.1159
7.500,5,0.1051
7.600,5,0.1146
7.700,5,0.1106
7.800,5,0.1120
7.900,5,0.1154
8.000,5,0.0851
8.100,5,0.1016
8.200,5,0.1093
8.300,5,0.1117
8.400,5,0.0907
8.500,5,0.1103
8.600,5,0.0987
8.700,5,0.1187
8.800,5,0.1019
8.900,5,0.1201
9.000,5,0.1243
9.100,5,0.1140
9.200,5,0.1069
9.300,5,0.1061
9.400,5,0.1079
9.500,5,0.1210
9.600,5,0.1022
9.700,5,0.1070
9.800,5,0.1084
9.900,5,0.1035
10.000,5,0.1100
10.100,5,0.1014
10.200,5,0.1163
10.300,5,0.1120
10.400,5,0.1108
10.500,5,0.1239
10.600,5,0.1131
10.700,5,0.1155
10.800,5,0.1117
10.900,5,0.1155
11.000,5,0.1093
11.100,5,0.1012
11.200,5,0.1185
11.300,5,0.1157
11.400,5,0.1235
11.500,5,0.1150
11.600,5,0.1196
11.700,5,0.1155
11.800,5,0.1170
11.900,5,0.1144
12.000,5,0.1201
12.100,5,0.1320
12.200,5,0.1172
12.300,5,0.1012
12.400,5,0.1128
12.500,5,0.1363
12.600,5,0.1400
12.700,5,0.1487
12.800,5,0.1552
12.900,5,0.1543
13.000,5,0.1501
13.100,5,0.1548
13.200,5,0.1258
13.300,5,0.1560
13.400,5,0.1614
13.500,5,0.1502
13.600,5,0.1681
13.700,5,0.1812
13.800,5,0.1808
13.900,5,0.1887
14.000,5,0.1903
14.100,5,0.1825
14.200,5,0.1763
14.300,5,0.1930
14.400,5,0.1768
14.500,5,0.1619
14.600,5,0.1837
14.700,5,0.1774
14.800,5,0.2217
14.900,5,0.1994
15.000,5,0.2111
15.100,5,0.2257
15.200,5,0.2431
15.300,5,0.2269
15.400,5,0.2161
15.500,5,0.1911
15.600,5,0.2092
15.700,5,0.1703
15.800,5,0.1659
15.900,5,0.1911
16.000,5,0.1732
16.100,5,0.1714
16.200,5,0.1620
16.300,5,0.1390
16.400,5,0.1531
16.500,5,0.1536
16.600,5,0.1538
16.700,5,0.1355
16.800,5,0.1191
16.900,5,0.1332
17.000,5,0.1359
17.100,5,0.1182
17.200,5,0.1178
17.300,5,0.1158
17.400,5,0.1154
17.500,5,0.1182
17.600,5,0.1182
17.700,5,0.1178
17.800,5,0.1181
17.900,5,0.0998
18.000,5,0.0981
18.100,5,0.0826
18.200,5,0.0467
18.300,5,0.0294
18.400,5,0.0267
18.500,5,0.0294
18.600,5,0.0294
18.700,5,0.0290
18.800,5,0.0294
18.900,5,0.0271
19.000,5,0.0295
19.100,5,0.0117
19.200,5,0.0113
19.300,5,0.0116
19.400,5,0.0111
19.500,5,0.0116
19.600,5,0.0117
19.700,5,0.0113
19.800,5,0.0117
19.900,5,0.0111
20.000,5,0.0118
20.100,5,0.0093
20.200,5,0.0113
20.300,5,0.0116
20.400,5,0.0111
20.500,5,0.0116
20.600,5,0.0116
20.700,5,0.0741
20.800,5,0.1504
20.900,5,0.0150
21.000,5,0.0070
21.100,5,0.0070
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0588
21.900,5,0.0039
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0588
23.900,5,0.0039
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0549
27.900,5,0.0039
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0353
35.900,5,0.0039
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0039
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
