time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0199
0.500,3,0.0296
0.600,3,0.0546
0.700,3,0.0557
0.800,3,0.0756
0.900,3,0.0698
1.000,3,0.0570
1.100,3,0.0548
1.200,3,0.0508
1.300,3,0.0846
1.400,3,0.0645
1.500,3,0.0751
1.600,3,0.0632
1.700,3,0.0666
1.800,3,0.0655
1.900,3,0.0605
2.000,3,0.0656
2.100,3,0.0671
2.200,3,0.0720
2.300,3,0.0576
2.400,3,0.0715
2.500,3,0.0597
2.600,3,0.0598
2.700,3,0.0644
2.800,3,0.0516
2.900,3,0.0660
3.000,3,0.0562
3.100,3,0.0628
3.200,3,0.0745
3.300,3,0.0659
3.400,3,0.0677
3.500,3,0.0815
3.600,3,0.0762
3.700,3,0.0715
3.800,3,0.0778
3.900,3,0.0760
4.000,3,0.0828
4.100,3,0.0561
4.200,3,0.0644
4.300,3,0.0759
4.400,3,0.0556
4.500,3,0.0683
4.600,3,0.0660
4.700,3,0.0596
4.800,3,0.0688
4.900,3,0.0719
5.000,3,0.0769
5.100,3,0.0756
5.200,3,0.0778
5.300,3,0.0837
5.400,3,0.0721
5.500,3,0.0670
5.600,3,0.0591
5.700,3,0.0773
5.800,3,0.0683
5.900,3,0.0625
6.000,3,0.0868
6.100,3,0.0807
6.200,3,0.0702
6.300,3,0.0703
6.400,3,0.0694
6.500,3,0.0720
6.600,3,0.0692
6.700,3,0.0755
6.800,3,0.0849
6.900,3,0.0821
7.000,3,0.0796
7.100,3,0.0778
7.200,3,0.0741
7.300,3,0.0873
7.400,3,0.0702
7.500,3,0.0895
7.600,3,0.0747
7.700,3,0.0724
7.800,3,0.0924
7.900,3,0.0908
8.000,3,0.0879
8.100,3,0.0776
8.200,3,0.0662
8.300,3,0.0821
8.400,3,0.0775
8.500,3,0.0727
8.600,3,0.0883
8.700,3,0.0782
8.800,3,0.0714
8.900,3,0.0689
9.000,3,0.0743
9.100,3,0.0903
9.200,3,0.0998
9.300,3,0.0787
9.400,3,0.0817
9.500,3,0.0758
9.600,3,0.0729
9.700,3,0.0723
9.800,3,0.0877
9.900,3,0.0804
10.000,3,0.0785
10.100,3,0.0846
10.200,3,0.0751
10.300,3,0.0611
10.400,3,0.0682
10.500,3,0.0806
10.600,3,0.0829
10.700,3,0.0785
10.800,3,0.0825
10.900,3,0.0941
11.000,3,0.0895
11.100,3,0.0842
11.200,3,0.0808
11.300,3,0.0906
11.400,3,0.0666
11.500,3,0.0723
11.600,3,0.0788
11.700,3,0.0845
11.800,3,0.0800
11.900,3,0.0849
12.000,3,0.0908
12.100,3,0.0844
12.200,3,0.0847
12.300,3,0.0773
12.400,3,0.0753
12.500,3,0.0924
12.600,3,0.1050
12.700,3,0.0781
12.800,3,0.0808
12.900,3,0.0739
13.000,3,0.0926
13.100,3,0.1273
13.200,3,0.1913
13.300,3,0.1759
13.400,3,0.2011
13.500,3,0.1471
13.600,3,0.1599
13.700,3,0.1812
13.800,3,0.1598
13.900,3,0.1583
14.000,3,0.1725
14.100,3,0.2089
14.200,3,0.1664
14.300,3,0.1416
14.400,3,0.1937
14.500,3,0.1608
14.600,3,0.1827
14.700,3,0.1890
14.800,3,0.2253
14.900,3,0.1644
15.000,3,0.1592
15.100,3,0.1876
15.200,3,0.2135
15.300,3,0.2882
15.400,3,0.2694
15.500,3,0.3152
15.600,3,0.2531
15.700,3,0.2183
15.800,3,0.3237
15.900,3,0.2332
16.000,3,0.3759
16.100,3,0.2675
16.200,3,0.2361
16.300,3,0.1887
16.400,3,0.1497
16.500,3,0.2088
16.600,3,0.3566
16.700,3,0.2981
16.800,3,0.2234
16.900,3,0.2554
17.000,3,0.1276
17.100,3,0.1489
17.200,3,0.1448
17.300,3,0.1286
17.400,3,0.1525
17.500,3,0.1313
17.600,3,0.1212
17.700,3,0.1380
17.800,3,0.1223
17.900,3,0.1191
18.000,3,0.1420
18.100,3,0.1742
18.200,3,0.1431
18.300,3,0.1610
18.400,3,0.1542
18.500,3,0.1192
18.600,3,0.1006
18.700,3,0.1001
18.800,3,0.0824
18.900,3,0.0827
19.000,3,0.0650
19.100,3,0.0472
19.200,3,0.0644
19.300,3,0.0646
19.400,3,0.0650
19.500,3,0.0650
19.600,3,0.0295
19.700,3,0.0290
19.800,3,0.0291
19.900,3,0.0294
20.000,3,0.0294
20.100,3,0.0294
20.200,3,0.0289
20.300,3,0.0291
20.400,3,0.0294
20.500,3,0.0294
20.600,3,0.0294
20.700,3,0.0867
20.800,3,0.1751
20.900,3,0.0334
21.000,3,0.0047
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0588
21.900,3,0.0039
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0588
23.900,3,0.0039
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0588
27.900,3,0.0039
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0706
35.900,3,0.0078
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
36.300,3,0.0000
36.400,3,0.0000
36.500,3,0.0000
36.600,3,0.0000
36.700,3,0.0000
36.800,3,0.0118
36.900,3,0.0039
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0000
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0000
38.600,3,0.0000
38.700,3,0.0000
38.800,3,0.0118
38.900,3,0.0039
39.000,3,0.0000
