time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,18.4964,18.4964
0.500,6,22.6707,18.7708
0.600,6,19.5574,13.1837
0.700,6,18.5950,12.9953
0.800,6,19.9908,12.4996
0.900,6,20.0832,13.9257
1.000,6,19.3499,12.8063
1.100,6,20.1822,9.4567
1.200,6,17.5544,11.4939
1.300,6,18.5805,9.1106
1.400,6,20.7846,10.6191
1.500,6,18.3398,12.5084
1.600,6,17.4328,9.8747
1.700,6,21.1724,10.8371
1.800,6,20.1303,13.5571
1.900,6,16.8789,8.6023
2.000,6,17.7651,10.9603
2.100,6,20.5057,9.7597
2.200,6,20.9776,14.5334
2.300,6,18.9787,9.6470
2.400,6,18.9658,8.9667
2.500,6,18.9748,12.3521
2.600,6,16.7805,6.9367
2.700,6,21.8725,12.7664
2.800,6,20.8302,13.4231
2.900,6,17.6173,12.7807
3.000,6,18.5052,9.6296
3.100,6,18.8275,12.1431
3.200,6,21.3920,19.1388
3.300,6,19.4075,7.3205
3.400,6,16.4230,8.7729
3.500,6,16.6128,9.9603
3.600,6,20.7810,13.1872
3.700,6,15.3667,9.3272
3.800,6,18.4494,13.1284
3.900,6,16.9421,8.8793
4.000,6,22.5014,14.3059
4.100,6,19.6414,12.6907
4.200,6,17.9184,12.3975
4.300,6,17.6750,11.7989
4.400,6,19.9508,12.9388
4.500,6,20.3431,15.3476
4.600,6,17.1814,9.5622
4.700,6,19.2248,7.7914
4.800,6,18.1766,12.3575
4.900,6,17.3474,11.7153
5.000,6,15.8935,12.7731
5.100,6,20.3526,9.9696
5.200,6,20.6377,12.2123
5.300,6,18.9152,7.7380
5.400,6,17.1656,6.5026
5.500,6,17.2377,8.6204
5.600,6,15.8409,8.9389
5.700,6,18.3830,10.8365
5.800,6,20.1418,12.3010
5.900,6,17.8428,11.1637
6.000,6,19.9293,11.7308
6.100,6,18.9452,8.3537
6.200,6,13.7646,9.6991
6.300,6,18.1865,8.0391
6.400,6,20.1155,12.2481
6.500,6,16.5072,8.9595
6.600,6,20.6621,10.8468
6.700,6,18.0936,8.7320
6.800,6,18.8839,11.2674
6.900,6,19.7341,10.8373
7.000,6,18.8931,11.9882
7.100,6,19.7583,11.3205
7.200,6,22.6007,19.3674
7.300,6,18.4482,10.4500
7.400,6,18.9865,6.9711
7.500,6,16.0869,6.7956
7.600,6,18.3164,8.9550
7.700,6,20.0908,11.7687
7.800,6,21.4019,18.4514
7.900,6,16.5714,7.2978
8.000,6,21.2397,11.2377
8.100,6,19.2912,10.4908
8.200,6,20.9549,11.8806
8.300,6,18.4813,11.4950
8.400,6,15.6808,8.3001
8.500,6,17.4064,5.4438
8.600,6,17.1120,6.8001
8.700,6,19.2280,10.6391
8.800,6,18.5642,6.7213
8.900,6,17.5046,11.6932
9.000,6,15.7676,9.1080
9.100,6,18.9259,7.4913
9.200,6,16.9881,11.1062
9.300,6,21.1969,11.5889
9.400,6,16.6171,8.9259
9.500,6,16.7103,9.6430
9.600,6,16.9083,8.1446
9.700,6,18.1795,11.4852
9.800,6,19.7206,11.4582
9.900,6,20.9388,11.6355
10.000,6,20.4230,11.4054
10.100,6,20.1480,11.3795
10.200,6,15.7313,5.8530
10.300,6,18.4599,8.5325
10.400,6,18.9007,7.8722
10.500,6,21.2198,11.2764
10.600,6,19.1823,10.1036
10.700,6,18.1815,8.7919
10.800,6,19.2817,11.0482
10.900,6,18.4530,7.0481
11.000,6,19.7315,8.0271
11.100,6,18.3390,9.2498
11.200,6,18.5843,8.6263
11.300,6,19.9606,9.5565
11.400,6,21.6175,11.0488
11.500,6,18.8650,9.1346
11.600,6,21.0309,10.9974
11.700,6,19.3184,9.8747
11.800,6,18.4309,10.9481
