time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0219
0.500,2,0.0354
0.600,2,0.0563
0.700,2,0.0513
0.800,2,0.0819
0.900,2,0.0695
1.000,2,0.0842
1.100,2,0.0654
1.200,2,0.0703
1.300,2,0.0902
1.400,2,0.0777
1.500,2,0.0819
1.600,2,0.0694
1.700,2,0.0622
1.800,2,0.0701
1.900,2,0.0655
2.000,2,0.0686
2.100,2,0.0696
2.200,2,0.0858
2.300,2,0.0663
2.400,2,0.0663
2.500,2,0.0865
2.600,2,0.0740
2.700,2,0.0760
2.800,2,0.0608
2.900,2,0.0657
3.000,2,0.0665
3.100,2,0.0690
3.200,2,0.0715
3.300,2,0.0830
3.400,2,0.0787
3.500,2,0.0775
3.600,2,0.0818
3.700,2,0.0694
3.800,2,0.0857
3.900,2,0.0813
4.000,2,0.0763
4.100,2,0.0620
4.200,2,0.0774
4.300,2,0.0644
4.400,2,0.0657
4.500,2,0.0608
4.600,2,0.0531
4.700,2,0.0649
4.800,2,0.0727
4.900,2,0.0658
5.000,2,0.0614
5.100,2,0.0660
5.200,2,0.0772
5.300,2,0.0676
5.400,2,0.0716
5.500,2,0.0729
5.600,2,0.0625
5.700,2,0.0645
5.800,2,0.0800
5.900,2,0.0740
6.000,2,0.0815
6.100,2,0.0703
6.200,2,0.0851
6.300,2,0.0752
6.400,2,0.0732
6.500,2,0.0645
6.600,2,0.0826
6.700,2,0.0703
6.800,2,0.0812
6.900,2,0.0847
7.000,2,0.0835
7.100,2,0.0793
7.200,2,0.0916
7.300,2,0.0935
7.400,2,0.0783
7.500,2,0.0803
7.600,2,0.0719
7.700,2,0.0913
7.800,2,0.0779
7.900,2,0.0864
8.000,2,0.0907
8.100,2,0.0736
8.200,2,0.0736
8.300,2,0.0698
8.400,2,0.0868
8.500,2,0.0783
8.600,2,0.0825
8.700,2,0.0713
8.800,2,0.0803
8.900,2,0.0798
9.000,2,0.0720
9.100,2,0.0751
9.200,2,0.0883
9.300,2,0.0887
9.400,2,0.0812
9.500,2,0.0729
9.600,2,0.0778
9.700,2,0.0744
9.800,2,0.0820
9.900,2,0.0920
10.000,2,0.0852
10.100,2,0.0747
10.200,2,0.0806
10.300,2,0.0755
10.400,2,0.0814
10.500,2,0.0711
10.600,2,0.0812
10.700,2,0.0920
10.800,2,0.0810
10.900,2,0.0997
11.000,2,0.0880
11.100,2,0.0937
11.200,2,0.0847
11.300,2,0.0921
11.400,2,0.0780
11.500,2,0.0781
11.600,2,0.0813
11.700,2,0.0918
11.800,2,0.0785
11.900,2,0.0849
12.000,2,0.0847
12.100,2,0.0956
12.200,2,0.0977
12.300,2,0.0904
12.400,2,0.0927
12.500,2,0.1074
12.600,2,0.1184
12.700,2,0.1004
12.800,2,0.0954
12.900,2,0.0955
13.000,2,0.1051
13.100,2,0.1654
13.200,2,0.1899
13.300,2,0.1888
13.400,2,0.2102
13.500,2,0.1947
13.600,2,0.1728
13.700,2,0.2100
13.800,2,0.1707
13.900,2,0.1634
14.000,2,0.2214
14.100,2,0.2660
14.200,2,0.2092
14.300,2,0.1872
14.400,2,0.2420
14.500,2,0.1895
14.600,2,0.2029
14.700,2,0.2207
14.800,2,0.2431
14.900,2,0.1952
15.000,2,0.1923
15.100,2,0.2203
15.200,2,0.2040
15.300,2,0.2782
15.400,2,0.2969
15.500,2,0.3608
15.600,2,0.2967
15.700,2,0.2758
15.800,2,0.3277
15.900,2,0.2567
16.000,2,0.3772
16.100,2,0.3031
16.200,2,0.2539
16.300,2,0.1887
16.400,2,0.1674
16.500,2,0.2093
16.600,2,0.3567
16.700,2,0.2981
16.800,2,0.2234
16.900,2,0.2554
17.000,2,0.1276
17.100,2,0.1489
17.200,2,0.1448
17.300,2,0.1486
17.400,2,0.1525
17.500,2,0.1313
17.600,2,0.1212
17.700,2,0.1380
17.800,2,0.1223
17.900,2,0.1191
18.000,2,0.1420
18.100,2,0.1742
18.200,2,0.1431
18.300,2,0.1620
18.400,2,0.1550
18.500,2,0.1192
18.600,2,0.1006
18.700,2,0.1001
18.800,2,0.0824
18.900,2,0.0827
19.000,2,0.0650
19.100,2,0.0471
19.200,2,0.0644
19.300,2,0.0646
19.400,2,0.0650
19.500,2,0.0650
19.600,2,0.0295
19.700,2,0.0290
19.800,2,0.0291
19.900,2,0.0294
20.000,2,0.0294
20.100,2,0.0294
20.200,2,0.0289
20.300,2,0.0291
20.400,2,0.0294
20.500,2,0.0294
20.600,2,0.0294
20.700,2,0.0689
20.800,2,0.1751
20.900,2,0.0334
21.000,2,0.0047
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0588
21.900,2,0.0039
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0588
23.900,2,0.0039
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0588
27.900,2,0.0039
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
